
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.17652,µm,Surface,N,1,30,
2.79636,µm,Surface,N,1,33,
1.68329,µm,Surface,N,1,34,
-0.53479,µm,Surface,N,1,35,
-0.297638,µm,Surface,N,1,36,
-0.29806,µm,Surface,N,1,37,
-0.748992,µm,Surface,N,1,38,
0.072191,µm,Surface,N,1,39,
-0.623149,µm,Surface,N,1,40,
-0.34492,µm,Surface,N,1,41,
-0.765332,µm,Surface,N,1,42,
-0.487107,µm,Surface,N,1,43,
-0.365133,µm,Surface,N,1,44,
-0.786482,µm,Surface,N,1,45,
-0.403498,µm,Surface,N,1,46,
-0.256422,µm,Surface,N,1,47,
-0.760664,µm,Surface,N,1,48,
-0.523731,µm,Surface,N,1,49,
-0.672804,µm,Surface,N,1,50,
-1.06377,µm,Surface,N,1,51,
-0.456241,µm,Surface,N,1,52,
-0.917227,µm,Surface,N,1,53,
-0.415604,µm,Surface,N,1,54,
-0.462801,µm,Surface,N,1,55,
-1.02225,µm,Surface,N,1,56,
-0.881806,µm,Surface,N,1,57,
-1.553,µm,Surface,N,1,58,
-0.696704,µm,Surface,N,1,59,
-0.767615,µm,Surface,N,1,60,
-0.930253,µm,Surface,N,1,61,
-0.912232,µm,Surface,N,1,62,
-0.583388,µm,Surface,N,1,63,
-1.89316,µm,Surface,N,1,64,
-1.01551,µm,Surface,N,1,65,
-0.537981,µm,Surface,N,1,66,
-1.84622,µm,Surface,N,1,68,
-0.615804,µm,Surface,N,1,69,
-1.14776,µm,Surface,N,1,70,
-0.267527,µm,Surface,N,1,71,
-0.513231,µm,Surface,N,1,72,
-2.17671,µm,Surface,N,1,73,
-0.961103,µm,Surface,N,1,74,
-0.979434,µm,Surface,N,1,75,
-0.0553124,µm,Surface,N,1,76,
-1.22487,µm,Surface,N,1,77,
-1.03601,µm,Surface,N,1,78,
-0.766376,µm,Surface,N,1,79,
-0.450578,µm,Surface,N,1,80,
-1.8451,µm,Surface,N,1,81,
-1.44612,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
1.21955,µm,Surface,N,1,84,
-0.930287,µm,Surface,N,1,85,
-0.91989,µm,Surface,N,1,86,
-2.0334,µm,Surface,N,1,87,
-0.404092,µm,Surface,N,1,88,
0.263371,µm,Surface,N,1,89,
-0.603833,µm,Surface,N,1,90,
-0.920591,µm,Surface,N,1,91,
-0.525335,µm,Surface,N,1,92,
-1.34357,µm,Surface,N,1,93,
-0.440904,µm,Surface,N,1,94,
-1.06375,µm,Surface,N,1,95,
0.763237,µm,Surface,N,1,96,
-0.588192,µm,Surface,N,1,97,
-1.22484,µm,Surface,N,1,98,
-1.05611,µm,Surface,N,1,99,
-1.85047,µm,Surface,N,1,100,
-0.656349,µm,Surface,N,1,101,
-0.615801,µm,Surface,N,1,102,
-0.789154,µm,Surface,N,1,103,
-0.831922,µm,Surface,N,1,104,
-0.733328,µm,Surface,N,1,105,
-0.140935,µm,Surface,N,1,106,
-1.18254,µm,Surface,N,1,107,
-0.910179,µm,Surface,N,1,109,
-0.964053,µm,Surface,N,1,110,
-1.28154,µm,Surface,N,1,111,
-0.791419,µm,Surface,N,1,112,
-1.07601,µm,Surface,N,1,113,
-2.10697,µm,Surface,N,1,114,
-1.21448,µm,Surface,N,1,115,
-1.06084,µm,Surface,N,1,116,
-0.971833,µm,Surface,N,1,118,
-1.14807,µm,Surface,N,1,122,
-1.61298,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
-0.541924,µm,Surface,N,1,125,
-1.78005,µm,Surface,N,1,126,
-0.338993,µm,Surface,N,1,127,
-1.53335,µm,Surface,N,1,128,
-0.79601,µm,Surface,N,1,129,
-1.31051,µm,Surface,N,1,130,
-2.25592,µm,Surface,N,1,132,
-0.861616,µm,Surface,N,1,133,
-1.51557,µm,Surface,N,1,135,
-0.520916,µm,Surface,N,1,136,
-1.01751,µm,Surface,N,1,137,
-1.32348,µm,Surface,N,1,138,
-0.827069,µm,Surface,N,1,139,
-1.1049,µm,Surface,N,1,140,
-1.23728,µm,Surface,N,1,141,
-1.83393,µm,Surface,N,1,142,
-0.121112,µm,Surface,N,1,143,
-0.364995,µm,Surface,N,1,144,
-0.588601,µm,Surface,N,1,145,
-1.16054,µm,Surface,N,1,146,
-1.10757,µm,Surface,N,1,147,
-1.25456,µm,Surface,N,1,148,
-1.50584,µm,Surface,N,1,149,
-2.00866,µm,Surface,N,1,150,
-0.820837,µm,Surface,N,1,151,
-1.47555,µm,Surface,N,1,152,
-1.00836,µm,Surface,N,1,153,
-1.2476,µm,Surface,N,1,154,
-1.19552,µm,Surface,N,1,155,
-1.24354,µm,Surface,N,1,156,
-0.884892,µm,Surface,N,1,159,
-1.02572,µm,Surface,N,1,160,
-0.577681,µm,Surface,N,1,162,
-1.60957,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
-1.9693,µm,Surface,N,1,165,
-1.09932,µm,Surface,N,1,166,
0,µm,Surface,N,1,169,
1.19118,µm,Surface,N,1,172,
-1.58933,µm,Surface,N,1,173,
-0.644201,µm,Surface,N,1,175,
-0.756046,µm,Surface,N,1,176,
0.0898456,µm,Surface,N,1,177,
-1.53323,µm,Surface,N,1,178,
0.30442,µm,Surface,N,1,182,
-1.12326,µm,Surface,N,1,183,
-1.39137,µm,Surface,N,1,185,
-0.947454,µm,Surface,N,1,186,
-2.0689,µm,Surface,N,1,187,
-0.367474,µm,Surface,N,1,188,
-0.00590603,µm,Surface,N,1,189,
