
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,30,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
0,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
0.466218,,Surface,N,1,83,
0,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
0,,Surface,N,1,89,
1,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
0,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
1,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,103,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,118,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
0.979262,,Surface,N,1,124,
1,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
1,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
1,,Surface,N,1,148,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
1,,Surface,N,1,156,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,165,
1,,Surface,N,1,166,
1,,Surface,N,1,169,
0,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
0,,Surface,N,1,177,
1,,Surface,N,1,178,
0,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
0.342381,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,200,
1,,Surface,N,1,203,
1,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,208,
1,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
0,,Surface,N,1,219,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
1,,Surface,N,1,227,
1,,Surface,N,1,229,
1,,Surface,N,1,231,
1,,Surface,N,1,232,
0,,Surface,N,1,234,
1,,Surface,N,1,238,
1,,Surface,N,1,242,
1,,Surface,N,1,243,
0.000501411,,Surface,N,1,249,
1,,Surface,N,1,250,
1,,Surface,N,1,251,
1,,Surface,N,1,252,
0,,Surface,N,1,253,
1,,Surface,N,1,257,
0.885192,,Surface,N,1,260,
1,,Surface,N,1,262,
0,,Surface,N,1,263,
0,,Surface,N,1,265,
0,,Surface,N,1,267,
1,,Surface,N,1,268,
1,,Surface,N,1,269,
1,,Surface,N,1,270,
0,,Surface,N,1,271,
0,,Surface,N,1,272,
0,,Surface,N,1,276,
1,,Surface,N,1,277,
1,,Surface,N,1,282,
1,,Surface,N,1,283,
0.649738,,Surface,N,1,284,
1,,Surface,N,1,286,
1,,Surface,N,1,289,
0,,Surface,N,1,291,
0.884177,,Surface,N,1,293,
0,,Surface,N,1,295,
0,,Surface,N,1,296,
0.279263,,Surface,N,1,297,
1,,Surface,N,1,298,
1,,Surface,N,1,300,
0,,Surface,N,1,301,
1,,Surface,N,1,302,
1,,Surface,N,1,303,
1,,Surface,N,1,304,
0,,Surface,N,1,308,
0,,Surface,N,1,310,
0,,Surface,N,1,311,
1,,Surface,N,1,314,
1,,Surface,N,1,315,
1,,Surface,N,1,316,
0,,Surface,N,1,319,
1,,Surface,N,1,322,
1,,Surface,N,1,323,
0,,Surface,N,1,324,
1,,Surface,N,1,325,
1,,Surface,N,1,326,
0.53169,,Surface,N,1,327,
1,,Surface,N,1,329,
1,,Surface,N,1,330,
1,,Surface,N,1,332,
1,,Surface,N,1,334,
1,,Surface,N,1,335,
1,,Surface,N,1,336,
1,,Surface,N,1,337,
1,,Surface,N,1,339,
1,,Surface,N,1,340,
1,,Surface,N,1,341,
1,,Surface,N,1,342,
1,,Surface,N,1,343,
1,,Surface,N,1,348,
1,,Surface,N,1,350,
1,,Surface,N,1,352,
1,,Surface,N,1,353,
1,,Surface,N,1,355,
1,,Surface,N,1,356,
