
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.55835,,Surface,4,Image 1,1,30,
3.61042,,Surface,4,Image 1,1,33,
2.61489,,Surface,4,Image 1,1,34,
2.70781,,Surface,4,Image 1,1,35,
1.91093,,Surface,4,Image 1,1,36,
2.59901,,Surface,4,Image 1,1,37,
5.30926,,Surface,4,Image 1,1,38,
0.81569,,Surface,4,Image 1,1,39,
5.4931,,Surface,4,Image 1,1,40,
3.60748,,Surface,4,Image 1,1,41,
5.57172,,Surface,4,Image 1,1,42,
0.791602,,Surface,4,Image 1,1,43,
5.41991,,Surface,4,Image 1,1,44,
8.43653,,Surface,4,Image 1,1,45,
3.97251,,Surface,4,Image 1,1,46,
5.4257,,Surface,4,Image 1,1,47,
7.41621,,Surface,4,Image 1,1,48,
6.81713,,Surface,4,Image 1,1,49,
5.51673,,Surface,4,Image 1,1,50,
4.28432,,Surface,4,Image 1,1,51,
6.20489,,Surface,4,Image 1,1,52,
5.86997,,Surface,4,Image 1,1,53,
3.73497,,Surface,4,Image 1,1,54,
4.42213,,Surface,4,Image 1,1,55,
8.01517,,Surface,4,Image 1,1,56,
5.64708,,Surface,4,Image 1,1,57,
5.69765,,Surface,4,Image 1,1,58,
4.61114,,Surface,4,Image 1,1,59,
6.66257,,Surface,4,Image 1,1,60,
5.19439,,Surface,4,Image 1,1,61,
5.17876,,Surface,4,Image 1,1,62,
4.26064,,Surface,4,Image 1,1,63,
6.91467,,Surface,4,Image 1,1,64,
3.26557,,Surface,4,Image 1,1,65,
3.95286,,Surface,4,Image 1,1,66,
3.52708,,Surface,4,Image 1,1,68,
7.65637,,Surface,4,Image 1,1,69,
8.62663,,Surface,4,Image 1,1,70,
5.91042,,Surface,4,Image 1,1,71,
2.67027,,Surface,4,Image 1,1,72,
6.55664,,Surface,4,Image 1,1,73,
3.78945,,Surface,4,Image 1,1,74,
5.66021,,Surface,4,Image 1,1,75,
5.9444,,Surface,4,Image 1,1,76,
4.99477,,Surface,4,Image 1,1,77,
6.89207,,Surface,4,Image 1,1,78,
4.35447,,Surface,4,Image 1,1,79,
4.48407,,Surface,4,Image 1,1,80,
4.57255,,Surface,4,Image 1,1,81,
7.52636,,Surface,4,Image 1,1,82,
1.64622,,Surface,4,Image 1,1,83,
2.47424,,Surface,4,Image 1,1,84,
6.86811,,Surface,4,Image 1,1,85,
7.2465,,Surface,4,Image 1,1,86,
4.03559,,Surface,4,Image 1,1,87,
4.17143,,Surface,4,Image 1,1,88,
2.33318,,Surface,4,Image 1,1,89,
4.09795,,Surface,4,Image 1,1,90,
6.10978,,Surface,4,Image 1,1,91,
5.93355,,Surface,4,Image 1,1,92,
5.72864,,Surface,4,Image 1,1,93,
2.18901,,Surface,4,Image 1,1,94,
3.46167,,Surface,4,Image 1,1,95,
0.885068,,Surface,4,Image 1,1,96,
4.51759,,Surface,4,Image 1,1,97,
7.103,,Surface,4,Image 1,1,98,
7.28175,,Surface,4,Image 1,1,99,
7.21457,,Surface,4,Image 1,1,100,
6.27203,,Surface,4,Image 1,1,101,
5.0614,,Surface,4,Image 1,1,102,
5.09672,,Surface,4,Image 1,1,103,
9.97,,Surface,4,Image 1,1,104,
8.86136,,Surface,4,Image 1,1,105,
0.847574,,Surface,4,Image 1,1,106,
5.02869,,Surface,4,Image 1,1,107,
3.68545,,Surface,4,Image 1,1,109,
5.89471,,Surface,4,Image 1,1,110,
5.57771,,Surface,4,Image 1,1,111,
4.14204,,Surface,4,Image 1,1,112,
