
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.9707,,Surface,3,Image 1,1,30,
58.4748,,Surface,3,Image 1,1,33,
4.18456,,Surface,3,Image 1,1,34,
116.776,,Surface,3,Image 1,1,35,
5.59283,,Surface,3,Image 1,1,36,
5.11402,,Surface,3,Image 1,1,37,
19.9794,,Surface,3,Image 1,1,38,
2.55272,,Surface,3,Image 1,1,39,
31.1533,,Surface,3,Image 1,1,40,
3.78035,,Surface,3,Image 1,1,41,
17.7545,,Surface,3,Image 1,1,42,
1.52928,,Surface,3,Image 1,1,43,
22.2051,,Surface,3,Image 1,1,44,
41.9805,,Surface,3,Image 1,1,45,
11.6154,,Surface,3,Image 1,1,46,
20.6782,,Surface,3,Image 1,1,47,
26.8835,,Surface,3,Image 1,1,48,
52.4528,,Surface,3,Image 1,1,49,
55.9136,,Surface,3,Image 1,1,50,
33.5653,,Surface,3,Image 1,1,51,
11.0536,,Surface,3,Image 1,1,52,
15.2939,,Surface,3,Image 1,1,53,
4.38224,,Surface,3,Image 1,1,54,
8.23648,,Surface,3,Image 1,1,55,
51.3888,,Surface,3,Image 1,1,56,
19.9995,,Surface,3,Image 1,1,57,
11.5399,,Surface,3,Image 1,1,58,
16.638,,Surface,3,Image 1,1,59,
10.4383,,Surface,3,Image 1,1,60,
30.4991,,Surface,3,Image 1,1,61,
10.0744,,Surface,3,Image 1,1,62,
17.0366,,Surface,3,Image 1,1,63,
11.2497,,Surface,3,Image 1,1,64,
12.6977,,Surface,3,Image 1,1,65,
9.23204,,Surface,3,Image 1,1,66,
3.27908,,Surface,3,Image 1,1,68,
10.9258,,Surface,3,Image 1,1,69,
23.7012,,Surface,3,Image 1,1,70,
30.0308,,Surface,3,Image 1,1,71,
83.1255,,Surface,3,Image 1,1,72,
10.9217,,Surface,3,Image 1,1,73,
18.2604,,Surface,3,Image 1,1,74,
19.9097,,Surface,3,Image 1,1,75,
9.87641,,Surface,3,Image 1,1,76,
11.7953,,Surface,3,Image 1,1,77,
22.6563,,Surface,3,Image 1,1,78,
27.6377,,Surface,3,Image 1,1,79,
49.2907,,Surface,3,Image 1,1,80,
23.0623,,Surface,3,Image 1,1,81,
73.1011,,Surface,3,Image 1,1,82,
10.8536,,Surface,3,Image 1,1,83,
43.4694,,Surface,3,Image 1,1,84,
59.0084,,Surface,3,Image 1,1,85,
10.3544,,Surface,3,Image 1,1,86,
15.4339,,Surface,3,Image 1,1,87,
46.5454,,Surface,3,Image 1,1,88,
6.77485,,Surface,3,Image 1,1,89,
31.2425,,Surface,3,Image 1,1,90,
6.38162,,Surface,3,Image 1,1,91,
26.8898,,Surface,3,Image 1,1,92,
22.4295,,Surface,3,Image 1,1,93,
3.11398,,Surface,3,Image 1,1,94,
5.63742,,Surface,3,Image 1,1,95,
5.21553,,Surface,3,Image 1,1,96,
14.8249,,Surface,3,Image 1,1,97,
23.9028,,Surface,3,Image 1,1,98,
20.5696,,Surface,3,Image 1,1,99,
10.6329,,Surface,3,Image 1,1,100,
14.1521,,Surface,3,Image 1,1,101,
4.18453,,Surface,3,Image 1,1,102,
28.3463,,Surface,3,Image 1,1,103,
1.98134,,Surface,3,Image 1,1,104,
16.6065,,Surface,3,Image 1,1,105,
3.7635,,Surface,3,Image 1,1,106,
16.4132,,Surface,3,Image 1,1,107,
15.8996,,Surface,3,Image 1,1,109,
24.6129,,Surface,3,Image 1,1,110,
8.62792,,Surface,3,Image 1,1,111,
66.8886,,Surface,3,Image 1,1,112,
28.7853,,Surface,3,Image 1,1,113,
25.6462,,Surface,3,Image 1,1,114,
23.1037,,Surface,3,Image 1,1,115,
18.8002,,Surface,3,Image 1,1,116,
13.9383,,Surface,3,Image 1,1,118,
11.2986,,Surface,3,Image 1,1,122,
13.5866,,Surface,3,Image 1,1,123,
1.40365,,Surface,3,Image 1,1,124,
57.7434,,Surface,3,Image 1,1,125,
17.356,,Surface,3,Image 1,1,126,
8.69892,,Surface,3,Image 1,1,127,
32.0929,,Surface,3,Image 1,1,128,
10.2347,,Surface,3,Image 1,1,129,
151.387,,Surface,3,Image 1,1,130,
36.3309,,Surface,3,Image 1,1,132,
92.8016,,Surface,3,Image 1,1,133,
22.2719,,Surface,3,Image 1,1,135,
54.0721,,Surface,3,Image 1,1,136,
35.8402,,Surface,3,Image 1,1,137,
9.56718,,Surface,3,Image 1,1,138,
18.809,,Surface,3,Image 1,1,139,
23.0763,,Surface,3,Image 1,1,140,
22.8238,,Surface,3,Image 1,1,141,
14.9144,,Surface,3,Image 1,1,142,
2.49788,,Surface,3,Image 1,1,143,
51.8161,,Surface,3,Image 1,1,144,
16.5355,,Surface,3,Image 1,1,145,
16.5871,,Surface,3,Image 1,1,146,
21.0654,,Surface,3,Image 1,1,147,
39.1882,,Surface,3,Image 1,1,148,
37.708,,Surface,3,Image 1,1,149,
15.6473,,Surface,3,Image 1,1,150,
45.2315,,Surface,3,Image 1,1,151,
10.0646,,Surface,3,Image 1,1,152,
6.2352,,Surface,3,Image 1,1,153,
15.7477,,Surface,3,Image 1,1,154,
10.9696,,Surface,3,Image 1,1,155,
15.0317,,Surface,3,Image 1,1,156,
56.3251,,Surface,3,Image 1,1,159,
35.6231,,Surface,3,Image 1,1,160,
7.77043,,Surface,3,Image 1,1,162,
22.8813,,Surface,3,Image 1,1,163,
29.2261,,Surface,3,Image 1,1,164,
5.69332,,Surface,3,Image 1,1,165,
28.8116,,Surface,3,Image 1,1,166,
4.62498,,Surface,3,Image 1,1,169,
3.16791,,Surface,3,Image 1,1,172,
33.0072,,Surface,3,Image 1,1,173,
86.7095,,Surface,3,Image 1,1,175,
8.42478,,Surface,3,Image 1,1,176,
19.5609,,Surface,3,Image 1,1,177,
17.7759,,Surface,3,Image 1,1,178,
9.55844,,Surface,3,Image 1,1,182,
17.8497,,Surface,3,Image 1,1,183,
4.01924,,Surface,3,Image 1,1,185,
9.87778,,Surface,3,Image 1,1,186,
6.93163,,Surface,3,Image 1,1,187,
13.9052,,Surface,3,Image 1,1,188,
39.5817,,Surface,3,Image 1,1,189,
16.4568,,Surface,3,Image 1,1,190,
12.4281,,Surface,3,Image 1,1,191,
38.5578,,Surface,3,Image 1,1,192,
6.58454,,Surface,3,Image 1,1,193,
20.0962,,Surface,3,Image 1,1,194,
9.90462,,Surface,3,Image 1,1,195,
15.9759,,Surface,3,Image 1,1,196,
40.3042,,Surface,3,Image 1,1,197,
24.5671,,Surface,3,Image 1,1,198,
37.721,,Surface,3,Image 1,1,199,
25.2162,,Surface,3,Image 1,1,200,
6.1546,,Surface,3,Image 1,1,203,
11.1171,,Surface,3,Image 1,1,204,
12.1463,,Surface,3,Image 1,1,205,
9.93373,,Surface,3,Image 1,1,206,
6.59478,,Surface,3,Image 1,1,208,
31.6958,,Surface,3,Image 1,1,210,
20.3757,,Surface,3,Image 1,1,211,
3.7103,,Surface,3,Image 1,1,213,
7.28687,,Surface,3,Image 1,1,214,
13.9723,,Surface,3,Image 1,1,215,
115.369,,Surface,3,Image 1,1,216,
64.2218,,Surface,3,Image 1,1,219,
28.1122,,Surface,3,Image 1,1,222,
15.71,,Surface,3,Image 1,1,223,
11.4715,,Surface,3,Image 1,1,224,
14.2874,,Surface,3,Image 1,1,225,
26.5696,,Surface,3,Image 1,1,226,
8.82834,,Surface,3,Image 1,1,227,
17.2363,,Surface,3,Image 1,1,229,
11.7823,,Surface,3,Image 1,1,231,
5.13804,,Surface,3,Image 1,1,232,
96.7419,,Surface,3,Image 1,1,234,
8.1128,,Surface,3,Image 1,1,238,
14.5205,,Surface,3,Image 1,1,242,
10.047,,Surface,3,Image 1,1,243,
33.2222,,Surface,3,Image 1,1,249,
6.39334,,Surface,3,Image 1,1,250,
12.2948,,Surface,3,Image 1,1,251,
45.0811,,Surface,3,Image 1,1,252,
54.1263,,Surface,3,Image 1,1,253,
9.12046,,Surface,3,Image 1,1,257,
48.1635,,Surface,3,Image 1,1,260,
13.8619,,Surface,3,Image 1,1,262,
36.8773,,Surface,3,Image 1,1,263,
101.32,,Surface,3,Image 1,1,265,
64.1404,,Surface,3,Image 1,1,267,
25.458,,Surface,3,Image 1,1,268,
13.5175,,Surface,3,Image 1,1,269,
18.0078,,Surface,3,Image 1,1,270,
36.6374,,Surface,3,Image 1,1,271,
78.4568,,Surface,3,Image 1,1,272,
71.2832,,Surface,3,Image 1,1,276,
71.0233,,Surface,3,Image 1,1,277,
10.0175,,Surface,3,Image 1,1,282,
64.7935,,Surface,3,Image 1,1,283,
7.31099,,Surface,3,Image 1,1,284,
73.6662,,Surface,3,Image 1,1,286,
134.591,,Surface,3,Image 1,1,289,
92.3642,,Surface,3,Image 1,1,291,
4.52671,,Surface,3,Image 1,1,293,
103.218,,Surface,3,Image 1,1,295,
93.2204,,Surface,3,Image 1,1,296,
1.4509,,Surface,3,Image 1,1,297,
14.3002,,Surface,3,Image 1,1,298,
14.3357,,Surface,3,Image 1,1,300,
8.85979,,Surface,3,Image 1,1,301,
22.6233,,Surface,3,Image 1,1,302,
51.1832,,Surface,3,Image 1,1,303,
18.8358,,Surface,3,Image 1,1,304,
104.019,,Surface,3,Image 1,1,308,
58.1005,,Surface,3,Image 1,1,310,
34.9442,,Surface,3,Image 1,1,311,
15.0208,,Surface,3,Image 1,1,314,
25.6095,,Surface,3,Image 1,1,315,
19.1142,,Surface,3,Image 1,1,316,
99.4054,,Surface,3,Image 1,1,319,
21.3205,,Surface,3,Image 1,1,322,
26.8868,,Surface,3,Image 1,1,323,
23.9394,,Surface,3,Image 1,1,324,
31.1865,,Surface,3,Image 1,1,325,
39.3182,,Surface,3,Image 1,1,326,
38.9427,,Surface,3,Image 1,1,327,
26.7794,,Surface,3,Image 1,1,329,
19.7189,,Surface,3,Image 1,1,330,
35.1384,,Surface,3,Image 1,1,332,
10.8628,,Surface,3,Image 1,1,334,
16.4373,,Surface,3,Image 1,1,335,
27.5132,,Surface,3,Image 1,1,336,
27.7803,,Surface,3,Image 1,1,337,
32.1689,,Surface,3,Image 1,1,339,
23.7978,,Surface,3,Image 1,1,340,
27.8435,,Surface,3,Image 1,1,341,
21.1842,,Surface,3,Image 1,1,342,
34.2738,,Surface,3,Image 1,1,343,
23.2435,,Surface,3,Image 1,1,348,
52.2435,,Surface,3,Image 1,1,350,
68.9765,,Surface,3,Image 1,1,352,
27.6875,,Surface,3,Image 1,1,353,
31.4189,,Surface,3,Image 1,1,355,
24.3688,,Surface,3,Image 1,1,356,
