
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.385622,,Surface,1,30,
0.287955,,Surface,1,33,
0.232232,,Surface,1,34,
0.461264,,Surface,1,35,
0.229461,,Surface,1,36,
0.400266,,Surface,1,37,
0.328572,,Surface,1,38,
0.138,,Surface,1,39,
0.187923,,Surface,1,40,
0.354912,,Surface,1,41,
0.369097,,Surface,1,42,
0.409253,,Surface,1,43,
0.313067,,Surface,1,44,
0.318714,,Surface,1,45,
0.265319,,Surface,1,46,
0.411752,,Surface,1,47,
0.219049,,Surface,1,48,
0.211609,,Surface,1,49,
0.595428,,Surface,1,50,
0.327804,,Surface,1,51,
0.108046,,Surface,1,52,
0.148678,,Surface,1,53,
0.217309,,Surface,1,54,
0.247038,,Surface,1,55,
0.245664,,Surface,1,56,
0.361704,,Surface,1,57,
0.277838,,Surface,1,58,
0.36695,,Surface,1,59,
0.561069,,Surface,1,60,
0.447008,,Surface,1,61,
0.235975,,Surface,1,62,
0.304318,,Surface,1,63,
0.306203,,Surface,1,64,
0.40857,,Surface,1,65,
0.489521,,Surface,1,66,
0.322375,,Surface,1,68,
0.412433,,Surface,1,69,
0.438747,,Surface,1,70,
0.167564,,Surface,1,71,
0.256515,,Surface,1,72,
0.453096,,Surface,1,73,
0.26609,,Surface,1,74,
0.411076,,Surface,1,75,
0.19188,,Surface,1,76,
0.239792,,Surface,1,77,
0.516469,,Surface,1,78,
0.211408,,Surface,1,79,
0.483136,,Surface,1,80,
0.304676,,Surface,1,81,
0.465287,,Surface,1,82,
0.293415,,Surface,1,83,
0.207751,,Surface,1,84,
0.380541,,Surface,1,85,
0.265969,,Surface,1,86,
0.453702,,Surface,1,87,
0.277222,,Surface,1,88,
0.329261,,Surface,1,89,
0.429992,,Surface,1,90,
0.333047,,Surface,1,91,
0.366788,,Surface,1,92,
0.27222,,Surface,1,93,
0.31557,,Surface,1,94,
0.578162,,Surface,1,95,
0.34798,,Surface,1,96,
0.151618,,Surface,1,97,
0.395918,,Surface,1,98,
0.381199,,Surface,1,99,
0.267072,,Surface,1,100,
0.29745,,Surface,1,101,
0.260228,,Surface,1,102,
0.41008,,Surface,1,103,
0.260119,,Surface,1,104,
0.346746,,Surface,1,105,
0.383261,,Surface,1,106,
0.41448,,Surface,1,107,
0.221384,,Surface,1,109,
0.24892,,Surface,1,110,
0.255954,,Surface,1,111,
0.314461,,Surface,1,112,
0.363518,,Surface,1,113,
0.461978,,Surface,1,114,
0.445125,,Surface,1,115,
0.40677,,Surface,1,116,
0.49492,,Surface,1,118,
0.398926,,Surface,1,122,
0.666403,,Surface,1,123,
0.383575,,Surface,1,124,
0.344109,,Surface,1,125,
0.400889,,Surface,1,126,
0.508282,,Surface,1,127,
0.35119,,Surface,1,128,
0.335952,,Surface,1,129,
0.259344,,Surface,1,130,
0.56142,,Surface,1,132,
0.523025,,Surface,1,133,
0.480892,,Surface,1,135,
0.216771,,Surface,1,136,
0.498345,,Surface,1,137,
0.309546,,Surface,1,138,
0.301136,,Surface,1,139,
0.373038,,Surface,1,140,
0.0869433,,Surface,1,141,
0.350103,,Surface,1,142,
0.274091,,Surface,1,143,
0.269631,,Surface,1,144,
0.472801,,Surface,1,145,
0.364981,,Surface,1,146,
0.52189,,Surface,1,147,
0.419926,,Surface,1,148,
0.363529,,Surface,1,149,
0.273513,,Surface,1,150,
0.265453,,Surface,1,151,
0.674379,,Surface,1,152,
0.338581,,Surface,1,153,
0.317489,,Surface,1,154,
0.500306,,Surface,1,155,
0.336189,,Surface,1,156,
0.389565,,Surface,1,159,
0.234284,,Surface,1,160,
0.221923,,Surface,1,162,
0.460417,,Surface,1,163,
0.19507,,Surface,1,164,
0.621842,,Surface,1,165,
0.229741,,Surface,1,166,
0.246954,,Surface,1,169,
0.259404,,Surface,1,172,
0.366612,,Surface,1,173,
0.406022,,Surface,1,175,
0.204372,,Surface,1,176,
0.367174,,Surface,1,177,
0.221007,,Surface,1,178,
0.614409,,Surface,1,182,
0.359809,,Surface,1,183,
0.272445,,Surface,1,185,
0.218926,,Surface,1,186,
0.289003,,Surface,1,187,
0.235525,,Surface,1,188,
0.770106,,Surface,1,189,
0.359889,,Surface,1,190,
0.167305,,Surface,1,191,
0.664135,,Surface,1,192,
0.445924,,Surface,1,193,
0.639646,,Surface,1,194,
0.31192,,Surface,1,195,
0.463472,,Surface,1,196,
0.437687,,Surface,1,197,
0.275676,,Surface,1,198,
0.488603,,Surface,1,199,
0.316969,,Surface,1,200,
0.373333,,Surface,1,203,
0.201237,,Surface,1,204,
0.274141,,Surface,1,205,
0.311761,,Surface,1,206,
0.259006,,Surface,1,208,
0.294747,,Surface,1,210,
0.331948,,Surface,1,211,
0.347682,,Surface,1,213,
0.298444,,Surface,1,214,
0.433257,,Surface,1,215,
0.246896,,Surface,1,216,
0.668984,,Surface,1,219,
0.352041,,Surface,1,222,
0.336354,,Surface,1,223,
0.245672,,Surface,1,224,
0.317103,,Surface,1,225,
0.231555,,Surface,1,226,
0.335099,,Surface,1,227,
0.380795,,Surface,1,229,
0.116511,,Surface,1,231,
0.292125,,Surface,1,232,
0.271814,,Surface,1,234,
0.286294,,Surface,1,238,
0.472332,,Surface,1,242,
0.193619,,Surface,1,243,
0.34898,,Surface,1,249,
0.385966,,Surface,1,250,
0.498496,,Surface,1,251,
0.466347,,Surface,1,252,
0.307797,,Surface,1,253,
0.507029,,Surface,1,257,
0.316587,,Surface,1,260,
0.306753,,Surface,1,262,
0.367472,,Surface,1,263,
0.284997,,Surface,1,265,
0.414347,,Surface,1,267,
0.447577,,Surface,1,268,
0.306405,,Surface,1,269,
0.27722,,Surface,1,270,
0.579983,,Surface,1,271,
0.26364,,Surface,1,272,
0.379591,,Surface,1,276,
0.251095,,Surface,1,277,
0.299682,,Surface,1,282,
0.251994,,Surface,1,283,
0.561305,,Surface,1,284,
0.375656,,Surface,1,286,
0.340032,,Surface,1,289,
0.359599,,Surface,1,291,
0.395594,,Surface,1,293,
0.483409,,Surface,1,295,
0.355539,,Surface,1,296,
0.309237,,Surface,1,297,
0.437106,,Surface,1,298,
0.214111,,Surface,1,300,
0.437519,,Surface,1,301,
0.207442,,Surface,1,302,
0.513756,,Surface,1,303,
0.31983,,Surface,1,304,
0.353251,,Surface,1,308,
0.493787,,Surface,1,310,
0.433706,,Surface,1,311,
0.284559,,Surface,1,314,
0.359081,,Surface,1,315,
0.37009,,Surface,1,316,
0.376869,,Surface,1,319,
0.20804,,Surface,1,322,
0.299747,,Surface,1,323,
0.253585,,Surface,1,324,
0.379119,,Surface,1,325,
0.595364,,Surface,1,326,
0.383208,,Surface,1,327,
0.461783,,Surface,1,329,
0.634494,,Surface,1,330,
0.363064,,Surface,1,332,
0.392159,,Surface,1,334,
0.406215,,Surface,1,335,
0.293152,,Surface,1,336,
0.201453,,Surface,1,337,
0.712609,,Surface,1,339,
0.472974,,Surface,1,340,
0.288309,,Surface,1,341,
0.368729,,Surface,1,342,
0.44583,,Surface,1,343,
0.253152,,Surface,1,348,
0.581955,,Surface,1,350,
0.328121,,Surface,1,352,
0.462713,,Surface,1,353,
0.185946,,Surface,1,355,
0.247512,,Surface,1,356,
