
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.0844,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.51881,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.75227,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.78522,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.29799,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.44062,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.14683,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.94843,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.18846,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-3.11928,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.85056,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.71167,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.14101,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.05344,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.58201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.72365,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.97005,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.72873,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.90673,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.69864,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.96061,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.94291,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.25096,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.78373,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.89496,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.55395,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.54816,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.70428,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.67099,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.97528,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.49316,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.06559,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.58411,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.84522,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.02912,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.684422,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
