
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.59076,µm,Surface,P,1,30,
1.5535,µm,Surface,P,1,33,
1.86963,µm,Surface,P,1,34,
0.0185453,µm,Surface,P,1,35,
1.47195,µm,Surface,P,1,36,
0.797413,µm,Surface,P,1,37,
0.326883,µm,Surface,P,1,38,
0.350164,µm,Surface,P,1,39,
0.251001,µm,Surface,P,1,40,
0.766401,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.837894,µm,Surface,P,1,43,
0.0127558,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
1.00685,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.455705,µm,Surface,P,1,48,
0.984022,µm,Surface,P,1,49,
0.291595,µm,Surface,P,1,50,
0.0462547,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.185625,µm,Surface,P,1,53,
1.23984,µm,Surface,P,1,54,
0.138573,µm,Surface,P,1,55,
0.665429,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.427532,µm,Surface,P,1,58,
0.892025,µm,Surface,P,1,59,
0.36558,µm,Surface,P,1,60,
0.105855,µm,Surface,P,1,61,
0.336978,µm,Surface,P,1,62,
0.184019,µm,Surface,P,1,63,
0.741973,µm,Surface,P,1,64,
0.462367,µm,Surface,P,1,65,
0.970702,µm,Surface,P,1,66,
0.651517,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.340647,µm,Surface,P,1,70,
0.445669,µm,Surface,P,1,71,
0.0872134,µm,Surface,P,1,72,
0.772349,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.351338,µm,Surface,P,1,75,
0.0288059,µm,Surface,P,1,76,
0.459874,µm,Surface,P,1,77,
0.177432,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.256256,µm,Surface,P,1,80,
0.72101,µm,Surface,P,1,81,
0.562738,µm,Surface,P,1,82,
0.608681,µm,Surface,P,1,83,
0.0611032,µm,Surface,P,1,84,
0.373874,µm,Surface,P,1,85,
0.164194,µm,Surface,P,1,86,
0.904402,µm,Surface,P,1,87,
0.339103,µm,Surface,P,1,88,
0.789539,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.57202,µm,Surface,P,1,91,
0.367866,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.558623,µm,Surface,P,1,94,
0.147229,µm,Surface,P,1,95,
0.907714,µm,Surface,P,1,96,
0.569292,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.340144,µm,Surface,P,1,99,
0.511573,µm,Surface,P,1,100,
0.146153,µm,Surface,P,1,101,
0.43071,µm,Surface,P,1,102,
0.563583,µm,Surface,P,1,103,
0.270389,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.21274,µm,Surface,P,1,106,
0.824392,µm,Surface,P,1,107,
0,µm,Surface,P,1,109,
0.0341115,µm,Surface,P,1,110,
