
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.611798,,Surface,5,Image 1,1,30,
17.3354,,Surface,5,Image 1,1,33,
0.686511,,Surface,5,Image 1,1,34,
18.1873,,Surface,5,Image 1,1,35,
0.384301,,Surface,5,Image 1,1,36,
15.0457,,Surface,5,Image 1,1,37,
69.6524,,Surface,5,Image 1,1,38,
0.431886,,Surface,5,Image 1,1,39,
93.7809,,Surface,5,Image 1,1,40,
70.6831,,Surface,5,Image 1,1,41,
71.0231,,Surface,5,Image 1,1,42,
0.45419,,Surface,5,Image 1,1,43,
56.6686,,Surface,5,Image 1,1,44,
101.359,,Surface,5,Image 1,1,45,
69.723,,Surface,5,Image 1,1,46,
84.8784,,Surface,5,Image 1,1,47,
54.3707,,Surface,5,Image 1,1,48,
77.7935,,Surface,5,Image 1,1,49,
59.8302,,Surface,5,Image 1,1,50,
90.8175,,Surface,5,Image 1,1,51,
72.2912,,Surface,5,Image 1,1,52,
73.1036,,Surface,5,Image 1,1,53,
10.9367,,Surface,5,Image 1,1,54,
55.2969,,Surface,5,Image 1,1,55,
72.4092,,Surface,5,Image 1,1,56,
81.8548,,Surface,5,Image 1,1,57,
64.8369,,Surface,5,Image 1,1,58,
64.0497,,Surface,5,Image 1,1,59,
79.4385,,Surface,5,Image 1,1,60,
62.4843,,Surface,5,Image 1,1,61,
49.7988,,Surface,5,Image 1,1,62,
85.9455,,Surface,5,Image 1,1,63,
79.1789,,Surface,5,Image 1,1,64,
58.8437,,Surface,5,Image 1,1,65,
0.338517,,Surface,5,Image 1,1,66,
48.1659,,Surface,5,Image 1,1,68,
58.506,,Surface,5,Image 1,1,69,
77.7956,,Surface,5,Image 1,1,70,
74.7696,,Surface,5,Image 1,1,71,
38.9151,,Surface,5,Image 1,1,72,
66.3665,,Surface,5,Image 1,1,73,
90.973,,Surface,5,Image 1,1,74,
51.7348,,Surface,5,Image 1,1,75,
41.9994,,Surface,5,Image 1,1,76,
67.8935,,Surface,5,Image 1,1,77,
74.8261,,Surface,5,Image 1,1,78,
67.2943,,Surface,5,Image 1,1,79,
48.4303,,Surface,5,Image 1,1,80,
67.9528,,Surface,5,Image 1,1,81,
48.2524,,Surface,5,Image 1,1,82,
24.9256,,Surface,5,Image 1,1,83,
1.18477,,Surface,5,Image 1,1,84,
42.7955,,Surface,5,Image 1,1,85,
62.2609,,Surface,5,Image 1,1,86,
44.0248,,Surface,5,Image 1,1,87,
63.5807,,Surface,5,Image 1,1,88,
8.7024,,Surface,5,Image 1,1,89,
66.9749,,Surface,5,Image 1,1,90,
78.9063,,Surface,5,Image 1,1,91,
48.3321,,Surface,5,Image 1,1,92,
57.0863,,Surface,5,Image 1,1,93,
50.494,,Surface,5,Image 1,1,94,
53.7557,,Surface,5,Image 1,1,95,
0.37667,,Surface,5,Image 1,1,96,
0.714328,,Surface,5,Image 1,1,97,
53.8856,,Surface,5,Image 1,1,98,
70.819,,Surface,5,Image 1,1,99,
71.5242,,Surface,5,Image 1,1,100,
73.1258,,Surface,5,Image 1,1,101,
27.8947,,Surface,5,Image 1,1,102,
57.2971,,Surface,5,Image 1,1,103,
50.0024,,Surface,5,Image 1,1,104,
64.9314,,Surface,5,Image 1,1,105,
0.622331,,Surface,5,Image 1,1,106,
37.4172,,Surface,5,Image 1,1,107,
69.5464,,Surface,5,Image 1,1,109,
48.1776,,Surface,5,Image 1,1,110,
69.8987,,Surface,5,Image 1,1,111,
35.1183,,Surface,5,Image 1,1,112,
60.9058,,Surface,5,Image 1,1,113,
58.8047,,Surface,5,Image 1,1,114,
39.4879,,Surface,5,Image 1,1,115,
86.2058,,Surface,5,Image 1,1,116,
64.2584,,Surface,5,Image 1,1,118,
92.3833,,Surface,5,Image 1,1,122,
52.69,,Surface,5,Image 1,1,123,
0.455405,,Surface,5,Image 1,1,124,
82.4419,,Surface,5,Image 1,1,125,
66.257,,Surface,5,Image 1,1,126,
55.5233,,Surface,5,Image 1,1,127,
68.2757,,Surface,5,Image 1,1,128,
0.572624,,Surface,5,Image 1,1,129,
50.0845,,Surface,5,Image 1,1,130,
48.3775,,Surface,5,Image 1,1,132,
84.0916,,Surface,5,Image 1,1,133,
68.6963,,Surface,5,Image 1,1,135,
23.8662,,Surface,5,Image 1,1,136,
63.9143,,Surface,5,Image 1,1,137,
71.5011,,Surface,5,Image 1,1,138,
83.0205,,Surface,5,Image 1,1,139,
78.1023,,Surface,5,Image 1,1,140,
79.5034,,Surface,5,Image 1,1,141,
67.7262,,Surface,5,Image 1,1,142,
