
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,30,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0.00387887,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0.0282257,,Surface,P,1,45,
0,,Surface,P,1,46,
0.114139,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.0124327,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0119421,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,68,
3.18484e-05,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
3.20627e-05,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0239444,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0633896,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.0106457,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.015303,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0.00574312,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.00749723,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,118,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0.0243087,,Surface,P,1,125,
0.0251725,,Surface,P,1,126,
0,,Surface,P,1,127,
0.000389345,,Surface,P,1,128,
0,,Surface,P,1,129,
0.000535721,,Surface,P,1,130,
0,,Surface,P,1,132,
0.0119246,,Surface,P,1,133,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.000848202,,Surface,P,1,137,
0.00429514,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0.00401561,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0.0726153,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0.0169557,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0.0350662,,Surface,P,1,164,
0,,Surface,P,1,165,
0.0598384,,Surface,P,1,166,
0,,Surface,P,1,169,
0.344916,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,175,
0.000452262,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,185,
0.0399432,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0.0200532,,Surface,P,1,189,
0,,Surface,P,1,190,
0.00228492,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0.0493379,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0.0178751,,Surface,P,1,200,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,208,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0.00174362,,Surface,P,1,215,
0,,Surface,P,1,216,
0.00484648,,Surface,P,1,219,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,229,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,234,
0,,Surface,P,1,238,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,257,
0.00139647,,Surface,P,1,260,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0.0202344,,Surface,P,1,271,
