
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.5868,µm,Surface,Image 1,1,30,
21.2922,µm,Surface,Image 1,1,33,
22.0439,µm,Surface,Image 1,1,34,
25.5106,µm,Surface,Image 1,1,35,
18.8765,µm,Surface,Image 1,1,36,
24.0465,µm,Surface,Image 1,1,37,
24.5996,µm,Surface,Image 1,1,38,
19.2115,µm,Surface,Image 1,1,39,
24.5861,µm,Surface,Image 1,1,40,
19.9587,µm,Surface,Image 1,1,41,
24.6433,µm,Surface,Image 1,1,42,
20.8496,µm,Surface,Image 1,1,43,
23.2721,µm,Surface,Image 1,1,44,
25.8494,µm,Surface,Image 1,1,45,
19.0863,µm,Surface,Image 1,1,46,
23.3167,µm,Surface,Image 1,1,47,
26.3836,µm,Surface,Image 1,1,48,
20.8761,µm,Surface,Image 1,1,49,
26.9101,µm,Surface,Image 1,1,50,
26.1509,µm,Surface,Image 1,1,51,
24.0092,µm,Surface,Image 1,1,52,
20.7692,µm,Surface,Image 1,1,53,
21.6536,µm,Surface,Image 1,1,54,
23.7216,µm,Surface,Image 1,1,55,
26.958,µm,Surface,Image 1,1,56,
24.166,µm,Surface,Image 1,1,57,
25.0029,µm,Surface,Image 1,1,58,
21.9864,µm,Surface,Image 1,1,59,
25.6137,µm,Surface,Image 1,1,60,
27.2127,µm,Surface,Image 1,1,61,
24.8379,µm,Surface,Image 1,1,62,
22.0375,µm,Surface,Image 1,1,63,
25.3824,µm,Surface,Image 1,1,64,
18.688,µm,Surface,Image 1,1,65,
21.8109,µm,Surface,Image 1,1,66,
20.2945,µm,Surface,Image 1,1,68,
23.7247,µm,Surface,Image 1,1,69,
27.2397,µm,Surface,Image 1,1,70,
23.6756,µm,Surface,Image 1,1,71,
27.7661,µm,Surface,Image 1,1,72,
26.3794,µm,Surface,Image 1,1,73,
22.3352,µm,Surface,Image 1,1,74,
18.7542,µm,Surface,Image 1,1,75,
24.0256,µm,Surface,Image 1,1,76,
24.9375,µm,Surface,Image 1,1,77,
26.9729,µm,Surface,Image 1,1,78,
22.792,µm,Surface,Image 1,1,79,
23.4806,µm,Surface,Image 1,1,80,
19.7989,µm,Surface,Image 1,1,81,
27.6595,µm,Surface,Image 1,1,82,
23.5248,µm,Surface,Image 1,1,83,
26.251,µm,Surface,Image 1,1,84,
27.9131,µm,Surface,Image 1,1,85,
25.4135,µm,Surface,Image 1,1,86,
26.9506,µm,Surface,Image 1,1,87,
23.5709,µm,Surface,Image 1,1,88,
25.0032,µm,Surface,Image 1,1,89,
19.7254,µm,Surface,Image 1,1,90,
20.0006,µm,Surface,Image 1,1,91,
19.0215,µm,Surface,Image 1,1,92,
24.9136,µm,Surface,Image 1,1,93,
25.1991,µm,Surface,Image 1,1,94,
20.5347,µm,Surface,Image 1,1,95,
25.9616,µm,Surface,Image 1,1,96,
22.8422,µm,Surface,Image 1,1,97,
24.6373,µm,Surface,Image 1,1,98,
27.2931,µm,Surface,Image 1,1,99,
27.0979,µm,Surface,Image 1,1,100,
24.4166,µm,Surface,Image 1,1,101,
26.3174,µm,Surface,Image 1,1,102,
22.7402,µm,Surface,Image 1,1,103,
19.8074,µm,Surface,Image 1,1,104,
24.602,µm,Surface,Image 1,1,105,
23.3661,µm,Surface,Image 1,1,106,
23.0133,µm,Surface,Image 1,1,107,
21.3936,µm,Surface,Image 1,1,109,
24.1684,µm,Surface,Image 1,1,110,
25.6751,µm,Surface,Image 1,1,111,
19.5878,µm,Surface,Image 1,1,112,
25.9359,µm,Surface,Image 1,1,113,
22.0894,µm,Surface,Image 1,1,114,
22.75,µm,Surface,Image 1,1,115,
20.9409,µm,Surface,Image 1,1,116,
26.5186,µm,Surface,Image 1,1,118,
21.8859,µm,Surface,Image 1,1,122,
22.1811,µm,Surface,Image 1,1,123,
26.5419,µm,Surface,Image 1,1,124,
19.5431,µm,Surface,Image 1,1,125,
25.3383,µm,Surface,Image 1,1,126,
19.0176,µm,Surface,Image 1,1,127,
21.7748,µm,Surface,Image 1,1,128,
25.851,µm,Surface,Image 1,1,129,
29.1377,µm,Surface,Image 1,1,130,
21.6247,µm,Surface,Image 1,1,132,
23.8429,µm,Surface,Image 1,1,133,
26.9133,µm,Surface,Image 1,1,135,
29.5829,µm,Surface,Image 1,1,136,
24.9989,µm,Surface,Image 1,1,137,
25.4956,µm,Surface,Image 1,1,138,
26.2446,µm,Surface,Image 1,1,139,
27.6021,µm,Surface,Image 1,1,140,
20.2958,µm,Surface,Image 1,1,141,
28.3649,µm,Surface,Image 1,1,142,
25.59,µm,Surface,Image 1,1,143,
25.1361,µm,Surface,Image 1,1,144,
19.9202,µm,Surface,Image 1,1,145,
21.625,µm,Surface,Image 1,1,146,
26.0885,µm,Surface,Image 1,1,147,
29.3125,µm,Surface,Image 1,1,148,
26.3581,µm,Surface,Image 1,1,149,
21.3863,µm,Surface,Image 1,1,150,
21.9509,µm,Surface,Image 1,1,151,
27.2571,µm,Surface,Image 1,1,152,
22.3638,µm,Surface,Image 1,1,153,
28.4032,µm,Surface,Image 1,1,154,
20.7786,µm,Surface,Image 1,1,155,
27.1685,µm,Surface,Image 1,1,156,
25.1194,µm,Surface,Image 1,1,159,
21.2801,µm,Surface,Image 1,1,160,
20.3263,µm,Surface,Image 1,1,162,
25.5446,µm,Surface,Image 1,1,163,
28.225,µm,Surface,Image 1,1,164,
23.2594,µm,Surface,Image 1,1,165,
22.0919,µm,Surface,Image 1,1,166,
25.6836,µm,Surface,Image 1,1,169,
26.2807,µm,Surface,Image 1,1,172,
24.3637,µm,Surface,Image 1,1,173,
21.7884,µm,Surface,Image 1,1,175,
20.7515,µm,Surface,Image 1,1,176,
31.8177,µm,Surface,Image 1,1,177,
21.8829,µm,Surface,Image 1,1,178,
28.1848,µm,Surface,Image 1,1,182,
21.4929,µm,Surface,Image 1,1,183,
24.7923,µm,Surface,Image 1,1,185,
22.6998,µm,Surface,Image 1,1,186,
25.0791,µm,Surface,Image 1,1,187,
31.667,µm,Surface,Image 1,1,188,
28.848,µm,Surface,Image 1,1,189,
25.8485,µm,Surface,Image 1,1,190,
24.3303,µm,Surface,Image 1,1,191,
23.5497,µm,Surface,Image 1,1,192,
31.3312,µm,Surface,Image 1,1,193,
24.2344,µm,Surface,Image 1,1,194,
27.2355,µm,Surface,Image 1,1,195,
21.9692,µm,Surface,Image 1,1,196,
29.1114,µm,Surface,Image 1,1,197,
28.8346,µm,Surface,Image 1,1,198,
21.964,µm,Surface,Image 1,1,199,
25.4909,µm,Surface,Image 1,1,200,
23.2233,µm,Surface,Image 1,1,203,
26.3929,µm,Surface,Image 1,1,204,
27.0852,µm,Surface,Image 1,1,205,
24.8701,µm,Surface,Image 1,1,206,
22.7329,µm,Surface,Image 1,1,208,
22.7499,µm,Surface,Image 1,1,210,
26.7085,µm,Surface,Image 1,1,211,
23.962,µm,Surface,Image 1,1,213,
23.8453,µm,Surface,Image 1,1,214,
25.5678,µm,Surface,Image 1,1,215,
30.913,µm,Surface,Image 1,1,216,
30.053,µm,Surface,Image 1,1,219,
26.2364,µm,Surface,Image 1,1,222,
22.7077,µm,Surface,Image 1,1,223,
21.8499,µm,Surface,Image 1,1,224,
26.1703,µm,Surface,Image 1,1,225,
24.4857,µm,Surface,Image 1,1,226,
24.0604,µm,Surface,Image 1,1,227,
25.4434,µm,Surface,Image 1,1,229,
24.9154,µm,Surface,Image 1,1,231,
26.9123,µm,Surface,Image 1,1,232,
26.9807,µm,Surface,Image 1,1,234,
23.7258,µm,Surface,Image 1,1,238,
22.1393,µm,Surface,Image 1,1,242,
24.2292,µm,Surface,Image 1,1,243,
25.7631,µm,Surface,Image 1,1,249,
24.1396,µm,Surface,Image 1,1,250,
22.3904,µm,Surface,Image 1,1,251,
24.5331,µm,Surface,Image 1,1,252,
29.6148,µm,Surface,Image 1,1,253,
23.3389,µm,Surface,Image 1,1,257,
25.4211,µm,Surface,Image 1,1,260,
22.2167,µm,Surface,Image 1,1,262,
28.8869,µm,Surface,Image 1,1,263,
29.1714,µm,Surface,Image 1,1,265,
30.9218,µm,Surface,Image 1,1,267,
25.7067,µm,Surface,Image 1,1,268,
21.6653,µm,Surface,Image 1,1,269,
21.6555,µm,Surface,Image 1,1,270,
29.9073,µm,Surface,Image 1,1,271,
27.4629,µm,Surface,Image 1,1,272,
29.2922,µm,Surface,Image 1,1,276,
25.467,µm,Surface,Image 1,1,277,
24.8755,µm,Surface,Image 1,1,282,
23.5142,µm,Surface,Image 1,1,283,
23.3594,µm,Surface,Image 1,1,284,
25.1217,µm,Surface,Image 1,1,286,
24.5478,µm,Surface,Image 1,1,289,
28.9134,µm,Surface,Image 1,1,291,
22.4173,µm,Surface,Image 1,1,293,
29.7734,µm,Surface,Image 1,1,295,
27.5169,µm,Surface,Image 1,1,296,
25.0062,µm,Surface,Image 1,1,297,
24.9885,µm,Surface,Image 1,1,298,
25.9122,µm,Surface,Image 1,1,300,
29.8137,µm,Surface,Image 1,1,301,
26.1833,µm,Surface,Image 1,1,302,
25.4475,µm,Surface,Image 1,1,303,
23.996,µm,Surface,Image 1,1,304,
27.21,µm,Surface,Image 1,1,308,
28.4447,µm,Surface,Image 1,1,310,
28.0506,µm,Surface,Image 1,1,311,
24.3746,µm,Surface,Image 1,1,314,
25.4998,µm,Surface,Image 1,1,315,
25.2734,µm,Surface,Image 1,1,316,
28.5486,µm,Surface,Image 1,1,319,
23.321,µm,Surface,Image 1,1,322,
23.4348,µm,Surface,Image 1,1,323,
25.9179,µm,Surface,Image 1,1,324,
23.0074,µm,Surface,Image 1,1,325,
23.4696,µm,Surface,Image 1,1,326,
25.51,µm,Surface,Image 1,1,327,
24.7492,µm,Surface,Image 1,1,329,
24.2781,µm,Surface,Image 1,1,330,
20.9039,µm,Surface,Image 1,1,332,
24.8264,µm,Surface,Image 1,1,334,
23.5837,µm,Surface,Image 1,1,335,
19.7164,µm,Surface,Image 1,1,336,
20.2469,µm,Surface,Image 1,1,337,
24.2389,µm,Surface,Image 1,1,339,
20.0579,µm,Surface,Image 1,1,340,
22.9071,µm,Surface,Image 1,1,341,
23.5005,µm,Surface,Image 1,1,342,
22.161,µm,Surface,Image 1,1,343,
20.3166,µm,Surface,Image 1,1,348,
23.2775,µm,Surface,Image 1,1,350,
20.6481,µm,Surface,Image 1,1,352,
21.5567,µm,Surface,Image 1,1,353,
21.5327,µm,Surface,Image 1,1,355,
19.6294,µm,Surface,Image 1,1,356,
