
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.5262,µm,Surface,Position,1,30,
45.9197,µm,Surface,Position,1,33,
45.2009,µm,Surface,Position,1,34,
41.6354,µm,Surface,Position,1,35,
29.3643,µm,Surface,Position,1,36,
42.9018,µm,Surface,Position,1,37,
42.4145,µm,Surface,Position,1,38,
30.6759,µm,Surface,Position,1,39,
42.2634,µm,Surface,Position,1,40,
30.1681,µm,Surface,Position,1,41,
42.305,µm,Surface,Position,1,42,
29.9973,µm,Surface,Position,1,43,
43.775,µm,Surface,Position,1,44,
40.9671,µm,Surface,Position,1,45,
28.004,µm,Surface,Position,1,46,
43.5327,µm,Surface,Position,1,47,
40.8282,µm,Surface,Position,1,48,
30.9755,µm,Surface,Position,1,49,
40.17,µm,Surface,Position,1,50,
40.6986,µm,Surface,Position,1,51,
42.8402,µm,Surface,Position,1,52,
30.1465,µm,Surface,Position,1,53,
31.3878,µm,Surface,Position,1,54,
43.3255,µm,Surface,Position,1,55,
40.0233,µm,Surface,Position,1,56,
42.8152,µm,Surface,Position,1,57,
42.0772,µm,Surface,Position,1,58,
31.1736,µm,Surface,Position,1,59,
41.3675,µm,Surface,Position,1,60,
39.9003,µm,Surface,Position,1,61,
42.0115,µm,Surface,Position,1,62,
30.5626,µm,Surface,Position,1,63,
41.6647,µm,Surface,Position,1,64,
27.4123,µm,Surface,Position,1,65,
28.8736,µm,Surface,Position,1,66,
28.4456,µm,Surface,Position,1,68,
43.0918,µm,Surface,Position,1,69,
39.6097,µm,Surface,Position,1,70,
43.4704,µm,Surface,Position,1,71,
39.1821,µm,Surface,Position,1,72,
40.7007,µm,Surface,Position,1,73,
30.2713,µm,Surface,Position,1,74,
27.0874,µm,Surface,Position,1,75,
32.4321,µm,Surface,Position,1,76,
42.0108,µm,Surface,Position,1,77,
40.1401,µm,Surface,Position,1,78,
30.5189,µm,Surface,Position,1,79,
43.5666,µm,Surface,Position,1,80,
27.3324,µm,Surface,Position,1,81,
39.3547,µm,Surface,Position,1,82,
30.59,µm,Surface,Position,1,83,
32.5432,µm,Surface,Position,1,84,
39.2659,µm,Surface,Position,1,85,
41.7654,µm,Surface,Position,1,86,
40.1294,µm,Surface,Position,1,87,
43.5091,µm,Surface,Position,1,88,
