
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.71133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.5875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.6075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.47158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.64598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.42005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.05312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.05467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.38148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.73029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.2545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.93175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.96265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
7.08753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.80286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.36619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
7.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.76125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.05138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.32295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.99109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.46726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.36616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.93405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.62312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.97388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.66495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.39417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
