
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,30,
9.00391,,Surface,7,Image 1,1,33,
5.50391,,Surface,7,Image 1,1,34,
15.0078,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
8.00781,,Surface,7,Image 1,1,37,
16.0156,,Surface,7,Image 1,1,38,
4.00195,,Surface,7,Image 1,1,39,
17.0156,,Surface,7,Image 1,1,40,
11.0078,,Surface,7,Image 1,1,41,
18.0156,,Surface,7,Image 1,1,42,
5.00391,,Surface,7,Image 1,1,43,
17.5156,,Surface,7,Image 1,1,44,
20.0156,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
18.0156,,Surface,7,Image 1,1,47,
14.0078,,Surface,7,Image 1,1,48,
17.0078,,Surface,7,Image 1,1,49,
14.0156,,Surface,7,Image 1,1,50,
15.0156,,Surface,7,Image 1,1,51,
19.0156,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,53,
7.00781,,Surface,7,Image 1,1,54,
17.0156,,Surface,7,Image 1,1,55,
20.0156,,Surface,7,Image 1,1,56,
18.0156,,Surface,7,Image 1,1,57,
18.0156,,Surface,7,Image 1,1,58,
12.0156,,Surface,7,Image 1,1,59,
14.0156,,Surface,7,Image 1,1,60,
14.0156,,Surface,7,Image 1,1,61,
17.0156,,Surface,7,Image 1,1,62,
17.0156,,Surface,7,Image 1,1,63,
18.0156,,Surface,7,Image 1,1,64,
16.0156,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,68,
20.0156,,Surface,7,Image 1,1,69,
17.0156,,Surface,7,Image 1,1,70,
15.0156,,Surface,7,Image 1,1,71,
13.0156,,Surface,7,Image 1,1,72,
16.0156,,Surface,7,Image 1,1,73,
17.0156,,Surface,7,Image 1,1,74,
17.0156,,Surface,7,Image 1,1,75,
10.0078,,Surface,7,Image 1,1,76,
15.0156,,Surface,7,Image 1,1,77,
15.0078,,Surface,7,Image 1,1,78,
16.0078,,Surface,7,Image 1,1,79,
14.0156,,Surface,7,Image 1,1,80,
13.0078,,Surface,7,Image 1,1,81,
18.0156,,Surface,7,Image 1,1,82,
9.00781,,Surface,7,Image 1,1,83,
10.0078,,Surface,7,Image 1,1,84,
14.0078,,Surface,7,Image 1,1,85,
16.0078,,Surface,7,Image 1,1,86,
15.0078,,Surface,7,Image 1,1,87,
18.0156,,Surface,7,Image 1,1,88,
12.0156,,Surface,7,Image 1,1,89,
16.0078,,Surface,7,Image 1,1,90,
17.0156,,Surface,7,Image 1,1,91,
14.0078,,Surface,7,Image 1,1,92,
17.0078,,Surface,7,Image 1,1,93,
11.0078,,Surface,7,Image 1,1,94,
14.0156,,Surface,7,Image 1,1,95,
8.00781,,Surface,7,Image 1,1,96,
8.00391,,Surface,7,Image 1,1,97,
19.0156,,Surface,7,Image 1,1,98,
18.0156,,Surface,7,Image 1,1,99,
19.0156,,Surface,7,Image 1,1,100,
16.0156,,Surface,7,Image 1,1,101,
13.0078,,Surface,7,Image 1,1,102,
15.0078,,Surface,7,Image 1,1,103,
15.5078,,Surface,7,Image 1,1,104,
17.0156,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
13.0078,,Surface,7,Image 1,1,107,
12.0156,,Surface,7,Image 1,1,109,
17.0156,,Surface,7,Image 1,1,110,
18.0156,,Surface,7,Image 1,1,111,
18.0078,,Surface,7,Image 1,1,112,
17.0156,,Surface,7,Image 1,1,113,
17.0156,,Surface,7,Image 1,1,114,
16.0078,,Surface,7,Image 1,1,115,
15.0156,,Surface,7,Image 1,1,116,
15.0078,,Surface,7,Image 1,1,118,
18.0156,,Surface,7,Image 1,1,122,
14.0156,,Surface,7,Image 1,1,123,
5.00195,,Surface,7,Image 1,1,124,
14.0156,,Surface,7,Image 1,1,125,
18.0156,,Surface,7,Image 1,1,126,
14.0078,,Surface,7,Image 1,1,127,
18.0156,,Surface,7,Image 1,1,128,
7.50391,,Surface,7,Image 1,1,129,
20.0156,,Surface,7,Image 1,1,130,
16.0078,,Surface,7,Image 1,1,132,
19.0156,,Surface,7,Image 1,1,133,
18.0156,,Surface,7,Image 1,1,135,
12.0156,,Surface,7,Image 1,1,136,
18.0156,,Surface,7,Image 1,1,137,
19.0156,,Surface,7,Image 1,1,138,
17.0156,,Surface,7,Image 1,1,139,
19.0156,,Surface,7,Image 1,1,140,
17.0156,,Surface,7,Image 1,1,141,
19.0156,,Surface,7,Image 1,1,142,
6.00391,,Surface,7,Image 1,1,143,
12.0078,,Surface,7,Image 1,1,144,
13.0156,,Surface,7,Image 1,1,145,
16.0156,,Surface,7,Image 1,1,146,
20.5156,,Surface,7,Image 1,1,147,
18.0156,,Surface,7,Image 1,1,148,
20.0156,,Surface,7,Image 1,1,149,
18.0156,,Surface,7,Image 1,1,150,
18.0156,,Surface,7,Image 1,1,151,
15.0156,,Surface,7,Image 1,1,152,
13.0078,,Surface,7,Image 1,1,153,
16.0156,,Surface,7,Image 1,1,154,
17.0078,,Surface,7,Image 1,1,155,
14.0156,,Surface,7,Image 1,1,156,
10.0078,,Surface,7,Image 1,1,159,
