
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.799931,16.4096,0.743015,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.717312,12.8032,0.33678,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.2535,12.0844,0.487464,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.851131,8.51881,-1.61018,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.8825,-3.75227,-1.32671,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.76912,9.78522,-3.21542,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.33785,9.29799,-0.621207,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.5146,-2.44062,-4.86241,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.43648,9.14683,-1.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.60268,-2.94843,-1.24178,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.13478,9.18846,-2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.87645,-3.11928,-0.464848,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.7419,10.6585,-3.13945,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.21694,7.85056,-1.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.6068,-5.1126,0.213762,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.26102,10.4162,-2.86452,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.31295,7.71167,0.241035,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.68522,-2.14101,-2.82757,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.26877,7.05344,0.0467205,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.4404,7.58201,-0.442368,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.73846,9.72365,-1.76223,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.95689,-2.97005,-3.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.03954,-1.72873,-3.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.43406,10.209,-1.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.25028,6.90673,-0.983324,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.99104,9.69864,-1.99192,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.14239,8.96061,-2.43494,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.64081,-1.94291,-2.79932,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.25079,8.25096,0.0292335,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.95757,6.78373,0.134368,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.73033,8.89496,-2.95077,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.55678,-2.55395,-1.09409,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.23018,8.54816,-1.84724,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.8733,-5.70428,-2.37422,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.91518,-4.243,0.431944,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.36564,-4.67099,-2.36017,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.06138,9.97528,-2.95779,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.56079,6.49316,-0.676533,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.26821,10.3538,-0.911597,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.7775,6.06559,-2.10466,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.24059,7.58411,-1.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.25913,-2.84522,-1.46932,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.7413,-6.02912,-1.61477,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.50279,-0.684422,-3.62168,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.08591,8.89428,-1.91715,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.06932,7.02357,0.0129714,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.80227,-2.59761,-1.28661,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.19605,10.45,-2.33853,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.92722,-5.78418,-2.89345,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.12337,6.23812,-0.611948,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.0365,-2.52658,0.49542,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.47505,-0.57333,0.494226,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.04457,6.14931,0.218499,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-5.61994,8.64885,-0.900941,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.46795,7.01289,-1.53619,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.62942,10.3926,-2.82942,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.36042,-1.1795,0.432961,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.73711,-6.94033,0.138973,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.42891,-4.90335,-3.46545,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.5069,-7.73021,-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.89386,9.08284,-2.63496,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
