
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.458577,,Surface,1,30,
0.562841,,Surface,1,33,
0.752638,,Surface,1,34,
0.394138,,Surface,1,35,
0.673028,,Surface,1,36,
0.460515,,Surface,1,37,
0.585044,,Surface,1,38,
0.767123,,Surface,1,39,
0.473275,,Surface,1,40,
0.360188,,Surface,1,41,
0.49413,,Surface,1,42,
0.363226,,Surface,1,43,
0.600829,,Surface,1,44,
0.601189,,Surface,1,45,
0.427398,,Surface,1,46,
0.452854,,Surface,1,47,
0.747024,,Surface,1,48,
0.787256,,Surface,1,49,
0.267793,,Surface,1,50,
0.533496,,Surface,1,51,
0.840061,,Surface,1,52,
0.69363,,Surface,1,53,
0.78136,,Surface,1,54,
0.51451,,Surface,1,55,
0.738636,,Surface,1,56,
0.24447,,Surface,1,57,
0.57397,,Surface,1,58,
0.49145,,Surface,1,59,
0.262832,,Surface,1,60,
0.404598,,Surface,1,61,
0.722578,,Surface,1,62,
0.623097,,Surface,1,63,
0.610085,,Surface,1,64,
0.398928,,Surface,1,65,
0.243618,,Surface,1,66,
0.556771,,Surface,1,68,
0.458619,,Surface,1,69,
0.383149,,Surface,1,70,
0.727328,,Surface,1,71,
0.616606,,Surface,1,72,
0.396797,,Surface,1,73,
0.699087,,Surface,1,74,
0.43871,,Surface,1,75,
0.640313,,Surface,1,76,
0.617509,,Surface,1,77,
0.287295,,Surface,1,78,
0.488354,,Surface,1,79,
0.375306,,Surface,1,80,
0.57473,,Surface,1,81,
0.333362,,Surface,1,82,
0.541496,,Surface,1,83,
0.816591,,Surface,1,84,
0.475695,,Surface,1,85,
0.667183,,Surface,1,86,
0.408947,,Surface,1,87,
0.675012,,Surface,1,88,
0.566986,,Surface,1,89,
0.330134,,Surface,1,90,
0.426706,,Surface,1,91,
0.506072,,Surface,1,92,
0.587526,,Surface,1,93,
0.594983,,Surface,1,94,
0.27305,,Surface,1,95,
0.505237,,Surface,1,96,
0.703593,,Surface,1,97,
0.444994,,Surface,1,98,
0.453664,,Surface,1,99,
0.690786,,Surface,1,100,
0.569577,,Surface,1,101,
0.645396,,Surface,1,102,
0.443322,,Surface,1,103,
0.673782,,Surface,1,104,
0.535412,,Surface,1,105,
0.406996,,Surface,1,106,
0.419167,,Surface,1,107,
0.640192,,Surface,1,109,
0.600476,,Surface,1,110,
0.716959,,Surface,1,111,
0.572564,,Surface,1,112,
0.488391,,Surface,1,113,
0.344436,,Surface,1,114,
0.416423,,Surface,1,115,
0.437256,,Surface,1,116,
0.361782,,Surface,1,118,
0.430164,,Surface,1,122,
0.195008,,Surface,1,123,
0.437533,,Surface,1,124,
0.472535,,Surface,1,125,
0.44162,,Surface,1,126,
0.350539,,Surface,1,127,
0.53379,,Surface,1,128,
0.540385,,Surface,1,129,
0.685505,,Surface,1,130,
0.300337,,Surface,1,132,
0.336376,,Surface,1,133,
0.349663,,Surface,1,135,
0.729967,,Surface,1,136,
0.361947,,Surface,1,137,
0.614868,,Surface,1,138,
0.518787,,Surface,1,139,
0.396003,,Surface,1,140,
0.898753,,Surface,1,141,
0.539664,,Surface,1,142,
0.669509,,Surface,1,143,
0.683459,,Surface,1,144,
0.348389,,Surface,1,145,
0.44023,,Surface,1,146,
0.319188,,Surface,1,147,
0.446314,,Surface,1,148,
0.527541,,Surface,1,149,
0.612209,,Surface,1,150,
0.702931,,Surface,1,151,
0.200504,,Surface,1,152,
0.512498,,Surface,1,153,
0.595948,,Surface,1,154,
0.34018,,Surface,1,155,
0.568346,,Surface,1,156,
0.419752,,Surface,1,159,
0.513623,,Surface,1,160,
0.773514,,Surface,1,162,
0.347638,,Surface,1,163,
0.731149,,Surface,1,164,
0.250134,,Surface,1,165,
0.704055,,Surface,1,166,
0.736288,,Surface,1,169,
0.62475,,Surface,1,172,
0.441082,,Surface,1,173,
0.429271,,Surface,1,175,
0.742897,,Surface,1,176,
0.490358,,Surface,1,177,
0.725609,,Surface,1,178,
0.206213,,Surface,1,182,
0.534928,,Surface,1,183,
0.682885,,Surface,1,185,
0.549572,,Surface,1,186,
0.646877,,Surface,1,187,
0.768997,,Surface,1,188,
0.151294,,Surface,1,189,
0.421524,,Surface,1,190,
0.806305,,Surface,1,191,
0.218874,,Surface,1,192,
0.41051,,Surface,1,193,
0.196068,,Surface,1,194,
0.36505,,Surface,1,195,
0.399896,,Surface,1,196,
0.424168,,Surface,1,197,
0.648832,,Surface,1,198,
0.366863,,Surface,1,199,
0.604589,,Surface,1,200,
0.516059,,Surface,1,203,
0.59361,,Surface,1,204,
0.538128,,Surface,1,205,
0.555809,,Surface,1,206,
0.681264,,Surface,1,208,
0.643762,,Surface,1,210,
0.479714,,Surface,1,211,
0.54019,,Surface,1,213,
0.608755,,Surface,1,214,
0.408133,,Surface,1,215,
0.742148,,Surface,1,216,
0.214322,,Surface,1,219,
0.52171,,Surface,1,222,
0.563698,,Surface,1,223,
0.714822,,Surface,1,224,
0.604864,,Surface,1,225,
0.726517,,Surface,1,226,
0.564297,,Surface,1,227,
0.488164,,Surface,1,229,
0.781828,,Surface,1,231,
0.650516,,Surface,1,232,
0.660099,,Surface,1,234,
0.592546,,Surface,1,238,
0.34398,,Surface,1,242,
0.765569,,Surface,1,243,
0.415104,,Surface,1,249,
0.469781,,Surface,1,250,
0.244697,,Surface,1,251,
0.396479,,Surface,1,252,
0.618106,,Surface,1,253,
0.350029,,Surface,1,257,
0.455937,,Surface,1,260,
0.621671,,Surface,1,262,
0.4229,,Surface,1,263,
0.596736,,Surface,1,265,
0.425036,,Surface,1,267,
0.364239,,Surface,1,268,
0.514408,,Surface,1,269,
0.665808,,Surface,1,270,
0.274146,,Surface,1,271,
0.706606,,Surface,1,272,
0.443315,,Surface,1,276,
0.732395,,Surface,1,277,
0.47881,,Surface,1,282,
0.655644,,Surface,1,283,
0.171169,,Surface,1,284,
0.464059,,Surface,1,286,
0.558966,,Surface,1,289,
0.535893,,Surface,1,291,
0.474571,,Surface,1,293,
0.376532,,Surface,1,295,
0.505424,,Surface,1,296,
0.585718,,Surface,1,297,
0.387586,,Surface,1,298,
0.663911,,Surface,1,300,
0.355898,,Surface,1,301,
0.764805,,Surface,1,302,
0.345761,,Surface,1,303,
0.474583,,Surface,1,304,
0.541319,,Surface,1,308,
0.360385,,Surface,1,310,
0.43342,,Surface,1,311,
0.664675,,Surface,1,314,
0.439939,,Surface,1,315,
0.315431,,Surface,1,316,
0.440095,,Surface,1,319,
0.747917,,Surface,1,322,
0.635596,,Surface,1,323,
0.693763,,Surface,1,324,
0.400815,,Surface,1,325,
0.263412,,Surface,1,326,
0.490453,,Surface,1,327,
0.396331,,Surface,1,329,
0.239923,,Surface,1,330,
0.520985,,Surface,1,332,
0.481997,,Surface,1,334,
0.379836,,Surface,1,335,
0.643221,,Surface,1,336,
0.696951,,Surface,1,337,
0.186074,,Surface,1,339,
0.373237,,Surface,1,340,
0.626807,,Surface,1,341,
0.429243,,Surface,1,342,
0.340709,,Surface,1,343,
0.63865,,Surface,1,348,
0.281414,,Surface,1,350,
0.581686,,Surface,1,352,
0.377522,,Surface,1,353,
0.711361,,Surface,1,355,
0.47266,,Surface,1,356,
