
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.743015,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.33678,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.487464,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.61018,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.32671,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.21542,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.621207,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.86241,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.24178,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.464848,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.13945,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.213762,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.86452,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.241035,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.82757,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0467205,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.442368,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.76223,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.983324,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.99192,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.43494,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.79932,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0292335,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.134368,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.95077,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.09409,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.84724,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.37422,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.431944,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.36017,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.95779,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.676533,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.911597,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.10466,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.46932,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.61477,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.62168,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.91715,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0129714,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.28661,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.33853,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.89345,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.611948,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.49542,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.494226,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.218499,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.900941,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.53619,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.82942,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.432961,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.138973,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.46545,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.63496,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.93897,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.82859,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.836545,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.184431,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.79013,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.33571,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.30582,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.48563,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.360815,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.25164,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.21135,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.25327,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.27875,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.114154,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.09265,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.17537,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.833569,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.996396,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.16931,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.17659,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.263089,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.21871,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.67518,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.889622,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.98396,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.84798,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.44647,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.19136,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.30447,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.192673,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.09765,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.497175,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.22395,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.853064,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.814215,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.17067,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.63397,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.75941,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.15577,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.54379,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.353448,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.233592,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.23668,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.79188,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.347873,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.35376,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.324775,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.608782,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.83961,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
