
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.073998,µm^3,Surface,1,30,
0.0351484,µm^3,Surface,1,33,
0.0441003,µm^3,Surface,1,34,
0.066465,µm^3,Surface,1,35,
0.0512427,µm^3,Surface,1,36,
0.211072,µm^3,Surface,1,37,
0.290636,µm^3,Surface,1,38,
0.0401934,µm^3,Surface,1,39,
0.339912,µm^3,Surface,1,40,
0.0978569,µm^3,Surface,1,41,
0.526564,µm^3,Surface,1,42,
0.0240898,µm^3,Surface,1,43,
0.206628,µm^3,Surface,1,44,
0.731269,µm^3,Surface,1,45,
0.0523917,µm^3,Surface,1,46,
0.366422,µm^3,Surface,1,47,
0.0702418,µm^3,Surface,1,48,
0.142902,µm^3,Surface,1,49,
0.250425,µm^3,Surface,1,50,
0.409228,µm^3,Surface,1,51,
0.886234,µm^3,Surface,1,52,
0.0531757,µm^3,Surface,1,53,
0.114571,µm^3,Surface,1,54,
0.122224,µm^3,Surface,1,55,
0.401541,µm^3,Surface,1,56,
0.310068,µm^3,Surface,1,57,
0.256986,µm^3,Surface,1,58,
0.145364,µm^3,Surface,1,59,
0.124213,µm^3,Surface,1,60,
0.149075,µm^3,Surface,1,61,
0.366886,µm^3,Surface,1,62,
0.167401,µm^3,Surface,1,63,
0.287913,µm^3,Surface,1,64,
0.150095,µm^3,Surface,1,65,
0.0337386,µm^3,Surface,1,66,
0.0670918,µm^3,Surface,1,68,
0.436269,µm^3,Surface,1,69,
0.376583,µm^3,Surface,1,70,
0.0421362,µm^3,Surface,1,71,
0.469124,µm^3,Surface,1,72,
0.12796,µm^3,Surface,1,73,
0.216676,µm^3,Surface,1,74,
0.373352,µm^3,Surface,1,75,
0.0341982,µm^3,Surface,1,76,
0.389991,µm^3,Surface,1,77,
0.20278,µm^3,Surface,1,78,
0.168861,µm^3,Surface,1,79,
0.0732488,µm^3,Surface,1,80,
0.0446714,µm^3,Surface,1,81,
0.242905,µm^3,Surface,1,82,
0.436891,µm^3,Surface,1,83,
0.0744553,µm^3,Surface,1,84,
0.113218,µm^3,Surface,1,85,
0.0650812,µm^3,Surface,1,86,
0.248933,µm^3,Surface,1,87,
0.144934,µm^3,Surface,1,88,
0.670658,µm^3,Surface,1,89,
0.163187,µm^3,Surface,1,90,
0.564998,µm^3,Surface,1,91,
0.137224,µm^3,Surface,1,92,
0.189901,µm^3,Surface,1,93,
0.0419883,µm^3,Surface,1,94,
0.124895,µm^3,Surface,1,95,
0.210444,µm^3,Surface,1,96,
0.0833952,µm^3,Surface,1,97,
0.185224,µm^3,Surface,1,98,
0.373506,µm^3,Surface,1,99,
0.297739,µm^3,Surface,1,100,
0.148323,µm^3,Surface,1,101,
0.068128,µm^3,Surface,1,102,
0.228065,µm^3,Surface,1,103,
0.033254,µm^3,Surface,1,104,
0.234673,µm^3,Surface,1,105,
0.115677,µm^3,Surface,1,106,
0.0733552,µm^3,Surface,1,107,
0.343781,µm^3,Surface,1,109,
0.644335,µm^3,Surface,1,110,
0.159307,µm^3,Surface,1,111,
0.115868,µm^3,Surface,1,112,
0.30423,µm^3,Surface,1,113,
0.151957,µm^3,Surface,1,114,
0.121605,µm^3,Surface,1,115,
0.105793,µm^3,Surface,1,116,
0.0771716,µm^3,Surface,1,118,
0.0546359,µm^3,Surface,1,122,
0.391739,µm^3,Surface,1,123,
0.0283395,µm^3,Surface,1,124,
0.115174,µm^3,Surface,1,125,
0.406815,µm^3,Surface,1,126,
0.101051,µm^3,Surface,1,127,
0.231963,µm^3,Surface,1,128,
