
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.034278,µm^3,Surface,ER,1,30,
0.0341805,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.12694,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0086146,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.016361,µm^3,Surface,ER,1,45,
0.0144016,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.0603721,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.216331,µm^3,Surface,ER,1,50,
0.0411975,µm^3,Surface,ER,1,51,
0.143301,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.197733,µm^3,Surface,ER,1,56,
6.94721e-06,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0345974,µm^3,Surface,ER,1,60,
0.0971644,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.0951076,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.00536325,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.241946,µm^3,Surface,ER,1,70,
0.0337703,µm^3,Surface,ER,1,71,
0.00917036,µm^3,Surface,ER,1,72,
0.002369,µm^3,Surface,ER,1,73,
0.0693544,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0.127093,µm^3,Surface,ER,1,78,
0.0822897,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.13607,µm^3,Surface,ER,1,82,
0.104097,µm^3,Surface,ER,1,83,
0.0589894,µm^3,Surface,ER,1,84,
0.107782,µm^3,Surface,ER,1,85,
0.0162982,µm^3,Surface,ER,1,86,
0.00563417,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.0933359,µm^3,Surface,ER,1,89,
0.0249544,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0.00663462,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.0271496,µm^3,Surface,ER,1,96,
0.0297689,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0.207244,µm^3,Surface,ER,1,99,
0.0204664,µm^3,Surface,ER,1,100,
0.0546958,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.138098,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.0965532,µm^3,Surface,ER,1,109,
0.0374318,µm^3,Surface,ER,1,110,
0.028838,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0537298,µm^3,Surface,ER,1,113,
0.00846867,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,115,
0.0524583,µm^3,Surface,ER,1,116,
0.0345625,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,122,
0.0127829,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,124,
0.0388212,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,128,
0.0139987,µm^3,Surface,ER,1,129,
0.228871,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,132,
0.162155,µm^3,Surface,ER,1,133,
0.165608,µm^3,Surface,ER,1,135,
0.280372,µm^3,Surface,ER,1,136,
0,µm^3,Surface,ER,1,137,
0.00323741,µm^3,Surface,ER,1,138,
0.106445,µm^3,Surface,ER,1,139,
0.180544,µm^3,Surface,ER,1,140,
0,µm^3,Surface,ER,1,141,
0,µm^3,Surface,ER,1,142,
0,µm^3,Surface,ER,1,143,
0.468393,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,145,
0.218067,µm^3,Surface,ER,1,146,
0.0153534,µm^3,Surface,ER,1,147,
0.174821,µm^3,Surface,ER,1,148,
0,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.0526947,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0.0135125,µm^3,Surface,ER,1,153,
0.173758,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0,µm^3,Surface,ER,1,156,
0.0443717,µm^3,Surface,ER,1,159,
0.041989,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,162,
0.0155826,µm^3,Surface,ER,1,163,
0.0473177,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,165,
0.0385433,µm^3,Surface,ER,1,166,
0,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,172,
0,µm^3,Surface,ER,1,173,
0.0287685,µm^3,Surface,ER,1,175,
0.0144086,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,177,
0,µm^3,Surface,ER,1,178,
0.0103097,µm^3,Surface,ER,1,182,
0,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,185,
