
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0.399065,µm,Surface,Ly,1,36,
0.744657,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
3.65584,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0.707992,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0.0411096,µm,Surface,Ly,1,43,
0.337317,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0.397294,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
1.64475,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
2.09187,µm,Surface,Ly,1,53,
2.34098,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0.0470428,µm,Surface,Ly,1,58,
1.60816,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0.114626,µm,Surface,Ly,1,62,
0.0710337,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0.434262,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
1.29121,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0.468487,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
2.35551,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.173319,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
1.64497,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0.252053,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
1.96016,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
1.31499,µm,Surface,Ly,1,94,
1.63577,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
1.12482,µm,Surface,Ly,1,103,
2.69918,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0.613914,µm,Surface,Ly,1,106,
1.42236,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0.0308213,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0.28001,µm,Surface,Ly,1,114,
1.06339,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,118,
1.69902,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
1.59966,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
2.53889,µm,Surface,Ly,1,127,
0.812142,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0.484127,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
