
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,33,
0.0273164,µm,Surface,ER,1,34,
0.204258,µm,Surface,ER,1,35,
0.566284,µm,Surface,ER,1,36,
0.976545,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
3.41186,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0.541174,µm,Surface,ER,1,41,
0.0591934,µm,Surface,ER,1,42,
0.0178696,µm,Surface,ER,1,43,
1.15515,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0.833605,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0.638146,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
1.21203,µm,Surface,ER,1,53,
0.875384,µm,Surface,ER,1,54,
0.333596,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0.70239,µm,Surface,ER,1,58,
0.443935,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0.774398,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0.0786457,µm,Surface,ER,1,64,
0.908037,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
1.15936,µm,Surface,ER,1,68,
0.600935,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0.0726392,µm,Surface,ER,1,75,
0.641308,µm,Surface,ER,1,76,
0.124886,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0.309639,µm,Surface,ER,1,80,
2.09186,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0.377714,µm,Surface,ER,1,88,
0,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
1.9986,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0.538565,µm,Surface,ER,1,93,
0.469385,µm,Surface,ER,1,94,
1.58606,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0.451941,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0.0235989,µm,Surface,ER,1,102,
0.436173,µm,Surface,ER,1,103,
2.92012,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0.71418,µm,Surface,ER,1,106,
