
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.60198,µm,Surface,Position,1,30,
8.19574,µm,Surface,Position,1,33,
8.34643,µm,Surface,Position,1,34,
6.24878,µm,Surface,Position,1,35,
6.53226,µm,Surface,Position,1,36,
4.64355,µm,Surface,Position,1,37,
7.23776,µm,Surface,Position,1,38,
2.99655,µm,Surface,Position,1,39,
5.86326,µm,Surface,Position,1,40,
6.61719,µm,Surface,Position,1,41,
5.84408,µm,Surface,Position,1,42,
7.39412,µm,Surface,Position,1,43,
4.71951,µm,Surface,Position,1,44,
6.53967,µm,Surface,Position,1,45,
8.07273,µm,Surface,Position,1,46,
4.99444,µm,Surface,Position,1,47,
8.1,µm,Surface,Position,1,48,
5.0314,µm,Surface,Position,1,49,
7.90569,µm,Surface,Position,1,50,
7.4166,µm,Surface,Position,1,51,
6.09674,µm,Surface,Position,1,52,
4.76176,µm,Surface,Position,1,53,
4.29437,µm,Surface,Position,1,54,
6.03046,µm,Surface,Position,1,55,
6.87564,µm,Surface,Position,1,56,
5.86704,µm,Surface,Position,1,57,
5.42403,µm,Surface,Position,1,58,
5.05965,µm,Surface,Position,1,59,
7.8882,µm,Surface,Position,1,60,
7.99333,µm,Surface,Position,1,61,
4.9082,µm,Surface,Position,1,62,
6.76488,µm,Surface,Position,1,63,
6.01173,µm,Surface,Position,1,64,
5.48475,µm,Surface,Position,1,65,
8.29091,µm,Surface,Position,1,66,
5.4988,µm,Surface,Position,1,68,
4.90118,µm,Surface,Position,1,69,
7.18243,µm,Surface,Position,1,70,
6.94737,µm,Surface,Position,1,71,
5.75431,µm,Surface,Position,1,72,
6.45455,µm,Surface,Position,1,73,
6.38964,µm,Surface,Position,1,74,
6.2442,µm,Surface,Position,1,75,
4.23729,µm,Surface,Position,1,76,
5.94181,µm,Surface,Position,1,77,
7.87194,µm,Surface,Position,1,78,
6.57235,µm,Surface,Position,1,79,
5.52043,µm,Surface,Position,1,80,
4.96552,µm,Surface,Position,1,81,
7.24702,µm,Surface,Position,1,82,
8.35439,µm,Surface,Position,1,83,
8.35319,µm,Surface,Position,1,84,
8.07746,µm,Surface,Position,1,85,
6.95802,µm,Surface,Position,1,86,
6.32277,µm,Surface,Position,1,87,
5.02955,µm,Surface,Position,1,88,
8.29193,µm,Surface,Position,1,89,
7.99794,µm,Surface,Position,1,90,
4.39352,µm,Surface,Position,1,91,
6.73964,µm,Surface,Position,1,92,
5.224,µm,Surface,Position,1,93,
4.92,µm,Surface,Position,1,94,
5.03038,µm,Surface,Position,1,95,
8.69551,µm,Surface,Position,1,96,
8.0434,µm,Surface,Position,1,97,
5.06884,µm,Surface,Position,1,98,
7.52326,µm,Surface,Position,1,99,
6.55314,µm,Surface,Position,1,100,
6.37333,µm,Surface,Position,1,101,
8.21978,µm,Surface,Position,1,102,
5.60733,µm,Surface,Position,1,103,
3.64762,µm,Surface,Position,1,104,
6.60569,µm,Surface,Position,1,105,
4.96757,µm,Surface,Position,1,106,
5.58022,µm,Surface,Position,1,107,
7.74481,µm,Surface,Position,1,109,
5.76631,µm,Surface,Position,1,110,
6.6836,µm,Surface,Position,1,111,
6.13706,µm,Surface,Position,1,112,
7.0254,µm,Surface,Position,1,113,
6.86257,µm,Surface,Position,1,114,
5.68965,µm,Surface,Position,1,115,
8.03555,µm,Surface,Position,1,116,
7.59588,µm,Surface,Position,1,118,
5.21667,µm,Surface,Position,1,122,
6.64025,µm,Surface,Position,1,123,
4.18378,µm,Surface,Position,1,124,
6.96934,µm,Surface,Position,1,125,
5.47417,µm,Surface,Position,1,126,
3.875,µm,Surface,Position,1,127,
6.01099,µm,Surface,Position,1,128,
6.4125,µm,Surface,Position,1,129,
7.66761,µm,Surface,Position,1,130,
6.55449,µm,Surface,Position,1,132,
7.66629,µm,Surface,Position,1,133,
6.76131,µm,Surface,Position,1,135,
8.35614,µm,Surface,Position,1,136,
5.63501,µm,Surface,Position,1,137,
6.44647,µm,Surface,Position,1,138,
