
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.48859,,Surface,6,Image 1,1,30,
5.72097,,Surface,6,Image 1,1,33,
6.61918,,Surface,6,Image 1,1,34,
5.01088,,Surface,6,Image 1,1,35,
6.15376,,Surface,6,Image 1,1,36,
6.08515,,Surface,6,Image 1,1,37,
6.17402,,Surface,6,Image 1,1,38,
5.53956,,Surface,6,Image 1,1,39,
6.03742,,Surface,6,Image 1,1,40,
5.25083,,Surface,6,Image 1,1,41,
6.41913,,Surface,6,Image 1,1,42,
5.31339,,Surface,6,Image 1,1,43,
6.05128,,Surface,6,Image 1,1,44,
7.79343,,Surface,6,Image 1,1,45,
6.09774,,Surface,6,Image 1,1,46,
5.86576,,Surface,6,Image 1,1,47,
5.48703,,Surface,6,Image 1,1,48,
5.7468,,Surface,6,Image 1,1,49,
5.79726,,Surface,6,Image 1,1,50,
6.62351,,Surface,6,Image 1,1,51,
6.27564,,Surface,6,Image 1,1,52,
5.23939,,Surface,6,Image 1,1,53,
6.71717,,Surface,6,Image 1,1,54,
5.50404,,Surface,6,Image 1,1,55,
6.91011,,Surface,6,Image 1,1,56,
6.57511,,Surface,6,Image 1,1,57,
5.80563,,Surface,6,Image 1,1,58,
6.19345,,Surface,6,Image 1,1,59,
5.59674,,Surface,6,Image 1,1,60,
5.40114,,Surface,6,Image 1,1,61,
5.85498,,Surface,6,Image 1,1,62,
5.98173,,Surface,6,Image 1,1,63,
5.93235,,Surface,6,Image 1,1,64,
5.61267,,Surface,6,Image 1,1,65,
5.82014,,Surface,6,Image 1,1,66,
5.91909,,Surface,6,Image 1,1,68,
6.4072,,Surface,6,Image 1,1,69,
6.04018,,Surface,6,Image 1,1,70,
5.01316,,Surface,6,Image 1,1,71,
6.23684,,Surface,6,Image 1,1,72,
6.56094,,Surface,6,Image 1,1,73,
6.19862,,Surface,6,Image 1,1,74,
5.46633,,Surface,6,Image 1,1,75,
4.74775,,Surface,6,Image 1,1,76,
5.67765,,Surface,6,Image 1,1,77,
6.01843,,Surface,6,Image 1,1,78,
5.28896,,Surface,6,Image 1,1,79,
5.07663,,Surface,6,Image 1,1,80,
5.80196,,Surface,6,Image 1,1,81,
5.48858,,Surface,6,Image 1,1,82,
12.128,,Surface,6,Image 1,1,83,
6.53496,,Surface,6,Image 1,1,84,
5.10076,,Surface,6,Image 1,1,85,
5.58487,,Surface,6,Image 1,1,86,
5.6571,,Surface,6,Image 1,1,87,
5.61536,,Surface,6,Image 1,1,88,
9.69293,,Surface,6,Image 1,1,89,
6.16983,,Surface,6,Image 1,1,90,
6.2037,,Surface,6,Image 1,1,91,
5.10551,,Surface,6,Image 1,1,92,
5.75995,,Surface,6,Image 1,1,93,
5.27325,,Surface,6,Image 1,1,94,
5.56675,,Surface,6,Image 1,1,95,
7.41524,,Surface,6,Image 1,1,96,
5.79154,,Surface,6,Image 1,1,97,
5.94173,,Surface,6,Image 1,1,98,
6.43384,,Surface,6,Image 1,1,99,
6.29495,,Surface,6,Image 1,1,100,
6.13787,,Surface,6,Image 1,1,101,
5.24862,,Surface,6,Image 1,1,102,
5.6673,,Surface,6,Image 1,1,103,
5.03708,,Surface,6,Image 1,1,104,
5.98066,,Surface,6,Image 1,1,105,
5.4468,,Surface,6,Image 1,1,106,
5.50488,,Surface,6,Image 1,1,107,
5.36343,,Surface,6,Image 1,1,109,
5.8406,,Surface,6,Image 1,1,110,
6.60862,,Surface,6,Image 1,1,111,
5.28099,,Surface,6,Image 1,1,112,
5.72496,,Surface,6,Image 1,1,113,
5.98575,,Surface,6,Image 1,1,114,
5.67138,,Surface,6,Image 1,1,115,
5.8958,,Surface,6,Image 1,1,116,
5.80014,,Surface,6,Image 1,1,118,
5.51155,,Surface,6,Image 1,1,122,
5.52938,,Surface,6,Image 1,1,123,
5.20805,,Surface,6,Image 1,1,124,
5.35912,,Surface,6,Image 1,1,125,
6.18059,,Surface,6,Image 1,1,126,
5.91478,,Surface,6,Image 1,1,127,
5.78119,,Surface,6,Image 1,1,128,
6.41073,,Surface,6,Image 1,1,129,
6.3198,,Surface,6,Image 1,1,130,
5.37785,,Surface,6,Image 1,1,132,
6.15678,,Surface,6,Image 1,1,133,
