
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.799931,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.717312,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.851131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.76912,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.33785,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.5146,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.43648,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.60268,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.13478,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.87645,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.21694,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.6068,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.26102,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.31295,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.68522,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.26877,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.73846,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.95689,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.03954,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.43406,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.25028,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.99104,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.64081,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.25079,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.95757,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.73033,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.55678,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.23018,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.91518,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.36564,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.56079,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.26821,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.24059,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.25913,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.50279,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.08591,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.06932,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.80227,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.19605,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.92722,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.12337,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.47505,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.04457,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-5.61994,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.46795,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.62942,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.36042,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.73711,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.42891,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.89386,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.52703,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.96072,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.78503,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.16545,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-7.30633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.72233,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.95162,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.92691,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.64871,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.67985,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.90414,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-6.43139,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.24087,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.1053,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.78136,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.47196,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.55459,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
