
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.83079,,Surface,1,Image 1,1,30,
1.41803e-05,,Surface,1,Image 1,1,33,
1.73872,,Surface,1,Image 1,1,34,
27.9704,,Surface,1,Image 1,1,35,
1.68034,,Surface,1,Image 1,1,36,
26.404,,Surface,1,Image 1,1,37,
78.8803,,Surface,1,Image 1,1,38,
1.64368,,Surface,1,Image 1,1,39,
87.1499,,Surface,1,Image 1,1,40,
3.19912,,Surface,1,Image 1,1,41,
97.5658,,Surface,1,Image 1,1,42,
3.45995,,Surface,1,Image 1,1,43,
38.6597,,Surface,1,Image 1,1,44,
346.446,,Surface,1,Image 1,1,45,
29.0674,,Surface,1,Image 1,1,46,
482.715,,Surface,1,Image 1,1,47,
1.79259,,Surface,1,Image 1,1,48,
1.27341,,Surface,1,Image 1,1,49,
29.4579,,Surface,1,Image 1,1,50,
13.8027,,Surface,1,Image 1,1,51,
394.478,,Surface,1,Image 1,1,52,
1.19249,,Surface,1,Image 1,1,53,
0.61554,,Surface,1,Image 1,1,54,
10.4812,,Surface,1,Image 1,1,55,
35.4679,,Surface,1,Image 1,1,56,
94.3303,,Surface,1,Image 1,1,57,
14.7411,,Surface,1,Image 1,1,58,
5.45774,,Surface,1,Image 1,1,59,
24.7895,,Surface,1,Image 1,1,60,
25.1761,,Surface,1,Image 1,1,61,
50.51,,Surface,1,Image 1,1,62,
5.85146,,Surface,1,Image 1,1,63,
3.23297,,Surface,1,Image 1,1,64,
7.83384,,Surface,1,Image 1,1,65,
1.85736,,Surface,1,Image 1,1,66,
2.06619,,Surface,1,Image 1,1,68,
37.5897,,Surface,1,Image 1,1,69,
6.33514,,Surface,1,Image 1,1,70,
20.2835,,Surface,1,Image 1,1,71,
10.4438,,Surface,1,Image 1,1,72,
2.05717,,Surface,1,Image 1,1,73,
42.5437,,Surface,1,Image 1,1,74,
41.6494,,Surface,1,Image 1,1,75,
38.1307,,Surface,1,Image 1,1,76,
39.9164,,Surface,1,Image 1,1,77,
28.5177,,Surface,1,Image 1,1,78,
164.09,,Surface,1,Image 1,1,79,
9.17909,,Surface,1,Image 1,1,80,
3.9879,,Surface,1,Image 1,1,81,
14.1085,,Surface,1,Image 1,1,82,
9.10375,,Surface,1,Image 1,1,83,
28.9303,,Surface,1,Image 1,1,84,
71.0999,,Surface,1,Image 1,1,85,
5.0015,,Surface,1,Image 1,1,86,
7.37138,,Surface,1,Image 1,1,87,
7.27484,,Surface,1,Image 1,1,88,
20.2653,,Surface,1,Image 1,1,89,
163.965,,Surface,1,Image 1,1,90,
20.5962,,Surface,1,Image 1,1,91,
10.2927,,Surface,1,Image 1,1,92,
147.171,,Surface,1,Image 1,1,93,
1.5625,,Surface,1,Image 1,1,94,
13.635,,Surface,1,Image 1,1,95,
13.3477,,Surface,1,Image 1,1,96,
71.212,,Surface,1,Image 1,1,97,
184.09,,Surface,1,Image 1,1,98,
71.7252,,Surface,1,Image 1,1,99,
81.1183,,Surface,1,Image 1,1,100,
32.3629,,Surface,1,Image 1,1,101,
6.43603,,Surface,1,Image 1,1,102,
1.25975,,Surface,1,Image 1,1,103,
0.984176,,Surface,1,Image 1,1,104,
81.4163,,Surface,1,Image 1,1,105,
2.52688,,Surface,1,Image 1,1,106,
3.19867,,Surface,1,Image 1,1,107,
147.94,,Surface,1,Image 1,1,109,
138.172,,Surface,1,Image 1,1,110,
29.6051,,Surface,1,Image 1,1,111,
20.3692,,Surface,1,Image 1,1,112,
23.0404,,Surface,1,Image 1,1,113,
10.4334,,Surface,1,Image 1,1,114,
7.5045,,Surface,1,Image 1,1,115,
23.3974,,Surface,1,Image 1,1,116,
6.17588,,Surface,1,Image 1,1,118,
26.5259,,Surface,1,Image 1,1,122,
38.9735,,Surface,1,Image 1,1,123,
3.08409,,Surface,1,Image 1,1,124,
104.955,,Surface,1,Image 1,1,125,
191.365,,Surface,1,Image 1,1,126,
17.609,,Surface,1,Image 1,1,127,
52.2112,,Surface,1,Image 1,1,128,
12.1331,,Surface,1,Image 1,1,129,
44.1498,,Surface,1,Image 1,1,130,
12.3558,,Surface,1,Image 1,1,132,
197.991,,Surface,1,Image 1,1,133,
25.3015,,Surface,1,Image 1,1,135,
24.5183,,Surface,1,Image 1,1,136,
62.1212,,Surface,1,Image 1,1,137,
93.4931,,Surface,1,Image 1,1,138,
59.9043,,Surface,1,Image 1,1,139,
39.5218,,Surface,1,Image 1,1,140,
28.4979,,Surface,1,Image 1,1,141,
65.2638,,Surface,1,Image 1,1,142,
2.79598,,Surface,1,Image 1,1,143,
107.13,,Surface,1,Image 1,1,144,
55.5024,,Surface,1,Image 1,1,145,
17.3151,,Surface,1,Image 1,1,146,
228.103,,Surface,1,Image 1,1,147,
34.6664,,Surface,1,Image 1,1,148,
20.1816,,Surface,1,Image 1,1,149,
3.59994,,Surface,1,Image 1,1,150,
37.5916,,Surface,1,Image 1,1,151,
152.604,,Surface,1,Image 1,1,152,
42.5248,,Surface,1,Image 1,1,153,
102.709,,Surface,1,Image 1,1,154,
2.7695,,Surface,1,Image 1,1,155,
13.9818,,Surface,1,Image 1,1,156,
6.73681,,Surface,1,Image 1,1,159,
15.1331,,Surface,1,Image 1,1,160,
9.1948,,Surface,1,Image 1,1,162,
17.6588,,Surface,1,Image 1,1,163,
108.845,,Surface,1,Image 1,1,164,
3.10422,,Surface,1,Image 1,1,165,
323.706,,Surface,1,Image 1,1,166,
3.60962,,Surface,1,Image 1,1,169,
288.426,,Surface,1,Image 1,1,172,
23.4475,,Surface,1,Image 1,1,173,
4.28129,,Surface,1,Image 1,1,175,
63.1698,,Surface,1,Image 1,1,176,
20.6698,,Surface,1,Image 1,1,177,
42.968,,Surface,1,Image 1,1,178,
7.29388,,Surface,1,Image 1,1,182,
4.0387,,Surface,1,Image 1,1,183,
0.643712,,Surface,1,Image 1,1,185,
315.955,,Surface,1,Image 1,1,186,
3.30291,,Surface,1,Image 1,1,187,
4.79369,,Surface,1,Image 1,1,188,
186.684,,Surface,1,Image 1,1,189,
3.29852,,Surface,1,Image 1,1,190,
72.412,,Surface,1,Image 1,1,191,
6.99902,,Surface,1,Image 1,1,192,
4.06621,,Surface,1,Image 1,1,193,
33.705,,Surface,1,Image 1,1,194,
4.28676,,Surface,1,Image 1,1,195,
4.17032,,Surface,1,Image 1,1,196,
255.767,,Surface,1,Image 1,1,197,
29.7847,,Surface,1,Image 1,1,198,
2.11344,,Surface,1,Image 1,1,199,
101.794,,Surface,1,Image 1,1,200,
4.3701,,Surface,1,Image 1,1,203,
115.508,,Surface,1,Image 1,1,204,
3.84775,,Surface,1,Image 1,1,205,
29.9246,,Surface,1,Image 1,1,206,
26.8893,,Surface,1,Image 1,1,208,
2.29164,,Surface,1,Image 1,1,210,
13.8025,,Surface,1,Image 1,1,211,
1.23508,,Surface,1,Image 1,1,213,
0.800076,,Surface,1,Image 1,1,214,
92.6072,,Surface,1,Image 1,1,215,
5.19858,,Surface,1,Image 1,1,216,
71.5317,,Surface,1,Image 1,1,219,
5.99651,,Surface,1,Image 1,1,222,
53.2419,,Surface,1,Image 1,1,223,
1.3837,,Surface,1,Image 1,1,224,
1.45371,,Surface,1,Image 1,1,225,
4.33432,,Surface,1,Image 1,1,226,
2.28868,,Surface,1,Image 1,1,227,
5.31642,,Surface,1,Image 1,1,229,
5.02007,,Surface,1,Image 1,1,231,
1.58412,,Surface,1,Image 1,1,232,
66.368,,Surface,1,Image 1,1,234,
5.2985,,Surface,1,Image 1,1,238,
100.192,,Surface,1,Image 1,1,242,
17.2222,,Surface,1,Image 1,1,243,
0.540551,,Surface,1,Image 1,1,249,
3.87719,,Surface,1,Image 1,1,250,
4.04898,,Surface,1,Image 1,1,251,
11.098,,Surface,1,Image 1,1,252,
9.60534,,Surface,1,Image 1,1,253,
1.85577,,Surface,1,Image 1,1,257,
59.9489,,Surface,1,Image 1,1,260,
15.0811,,Surface,1,Image 1,1,262,
4.32324,,Surface,1,Image 1,1,263,
2.68171,,Surface,1,Image 1,1,265,
12.2764,,Surface,1,Image 1,1,267,
5.61469,,Surface,1,Image 1,1,268,
20.4165,,Surface,1,Image 1,1,269,
2.00453,,Surface,1,Image 1,1,270,
182.236,,Surface,1,Image 1,1,271,
209.986,,Surface,1,Image 1,1,272,
5.41584,,Surface,1,Image 1,1,276,
4.95311,,Surface,1,Image 1,1,277,
29.7213,,Surface,1,Image 1,1,282,
3.42489,,Surface,1,Image 1,1,283,
1.88338,,Surface,1,Image 1,1,284,
26.996,,Surface,1,Image 1,1,286,
10.3395,,Surface,1,Image 1,1,289,
19.2186,,Surface,1,Image 1,1,291,
2.84461,,Surface,1,Image 1,1,293,
43.3395,,Surface,1,Image 1,1,295,
59.1027,,Surface,1,Image 1,1,296,
1.12068,,Surface,1,Image 1,1,297,
45.2626,,Surface,1,Image 1,1,298,
15.906,,Surface,1,Image 1,1,300,
12.4507,,Surface,1,Image 1,1,301,
83.1027,,Surface,1,Image 1,1,302,
60.2619,,Surface,1,Image 1,1,303,
9.4506,,Surface,1,Image 1,1,304,
30.6794,,Surface,1,Image 1,1,308,
0.757489,,Surface,1,Image 1,1,310,
166.391,,Surface,1,Image 1,1,311,
21.7461,,Surface,1,Image 1,1,314,
58.0332,,Surface,1,Image 1,1,315,
83.5735,,Surface,1,Image 1,1,316,
52.1158,,Surface,1,Image 1,1,319,
13.1321,,Surface,1,Image 1,1,322,
31.8823,,Surface,1,Image 1,1,323,
52.3103,,Surface,1,Image 1,1,324,
109.864,,Surface,1,Image 1,1,325,
32.6626,,Surface,1,Image 1,1,326,
145.909,,Surface,1,Image 1,1,327,
56.9696,,Surface,1,Image 1,1,329,
6.3426,,Surface,1,Image 1,1,330,
10.4159,,Surface,1,Image 1,1,332,
41.4984,,Surface,1,Image 1,1,334,
62.1901,,Surface,1,Image 1,1,335,
26.4675,,Surface,1,Image 1,1,336,
29.3491,,Surface,1,Image 1,1,337,
123.007,,Surface,1,Image 1,1,339,
45.0238,,Surface,1,Image 1,1,340,
5.86856,,Surface,1,Image 1,1,341,
181.47,,Surface,1,Image 1,1,342,
18.5884,,Surface,1,Image 1,1,343,
3.8077,,Surface,1,Image 1,1,348,
24.6913,,Surface,1,Image 1,1,350,
8.63545,,Surface,1,Image 1,1,352,
157.736,,Surface,1,Image 1,1,353,
63.5672,,Surface,1,Image 1,1,355,
48.1071,,Surface,1,Image 1,1,356,
