
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.2857,µm,Surface,Position,1,30,
38.2031,µm,Surface,Position,1,33,
36.2323,µm,Surface,Position,1,34,
36.6347,µm,Surface,Position,1,35,
48.3683,µm,Surface,Position,1,36,
35.7167,µm,Surface,Position,1,37,
35.1479,µm,Surface,Position,1,38,
48.0004,µm,Surface,Position,1,39,
36.0493,µm,Surface,Position,1,40,
47.0885,µm,Surface,Position,1,41,
35.351,µm,Surface,Position,1,42,
46.3622,µm,Surface,Position,1,43,
33.7439,µm,Surface,Position,1,44,
36.2688,µm,Surface,Position,1,45,
48.0926,µm,Surface,Position,1,46,
34.2248,µm,Surface,Position,1,47,
35.1728,µm,Surface,Position,1,48,
46.171,µm,Surface,Position,1,49,
36.217,µm,Surface,Position,1,50,
36.0454,µm,Surface,Position,1,51,
34.7473,µm,Surface,Position,1,52,
46.4427,µm,Surface,Position,1,53,
45.5253,µm,Surface,Position,1,54,
33.0517,µm,Surface,Position,1,55,
36.2355,µm,Surface,Position,1,56,
33.4947,µm,Surface,Position,1,57,
34.3434,µm,Surface,Position,1,58,
45.1266,µm,Surface,Position,1,59,
34.235,µm,Surface,Position,1,60,
35.5282,µm,Surface,Position,1,61,
34.7555,µm,Surface,Position,1,62,
45.0426,µm,Surface,Position,1,63,
34.2556,µm,Surface,Position,1,64,
48.3591,µm,Surface,Position,1,65,
45.401,µm,Surface,Position,1,66,
46.8514,µm,Surface,Position,1,68,
33.4244,µm,Surface,Position,1,69,
35.925,µm,Surface,Position,1,70,
31.2176,µm,Surface,Position,1,71,
36.7083,µm,Surface,Position,1,72,
34.2452,µm,Surface,Position,1,73,
44.7449,µm,Surface,Position,1,74,
48.2271,µm,Surface,Position,1,75,
42.9886,µm,Surface,Position,1,76,
33.3999,µm,Surface,Position,1,77,
34.4165,µm,Surface,Position,1,78,
44.2881,µm,Surface,Position,1,79,
31.2897,µm,Surface,Position,1,80,
47.413,µm,Surface,Position,1,81,
35.3624,µm,Surface,Position,1,82,
43.5223,µm,Surface,Position,1,83,
40.9608,µm,Surface,Position,1,84,
34.4412,µm,Surface,Position,1,85,
31.8659,µm,Surface,Position,1,86,
34.0178,µm,Surface,Position,1,87,
30.8564,µm,Surface,Position,1,88,
41.8462,µm,Surface,Position,1,89,
47.2229,µm,Surface,Position,1,90,
46.9147,µm,Surface,Position,1,91,
47.9927,µm,Surface,Position,1,92,
31.5919,µm,Surface,Position,1,93,
42.0128,µm,Surface,Position,1,94,
46.4465,µm,Surface,Position,1,95,
41.0856,µm,Surface,Position,1,96,
44.2708,µm,Surface,Position,1,97,
31.1927,µm,Surface,Position,1,98,
33.4098,µm,Surface,Position,1,99,
33.3203,µm,Surface,Position,1,100,
30.1795,µm,Surface,Position,1,101,
31.4959,µm,Surface,Position,1,102,
44.2081,µm,Surface,Position,1,103,
47.4374,µm,Surface,Position,1,104,
30.5589,µm,Surface,Position,1,105,
29.8371,µm,Surface,Position,1,106,
44.1656,µm,Surface,Position,1,107,
45.3899,µm,Surface,Position,1,109,
31.0544,µm,Surface,Position,1,110,
31.2449,µm,Surface,Position,1,111,
47.5911,µm,Surface,Position,1,112,
31.7044,µm,Surface,Position,1,113,
44.9577,µm,Surface,Position,1,114,
44.4289,µm,Surface,Position,1,115,
46.0404,µm,Surface,Position,1,116,
30.924,µm,Surface,Position,1,118,
45.293,µm,Surface,Position,1,122,
44.5695,µm,Surface,Position,1,123,
40.7029,µm,Surface,Position,1,124,
47.4711,µm,Surface,Position,1,125,
31.0995,µm,Surface,Position,1,126,
48.1613,µm,Surface,Position,1,127,
45.2723,µm,Surface,Position,1,128,
41.3608,µm,Surface,Position,1,129,
33.3985,µm,Surface,Position,1,130,
45.3895,µm,Surface,Position,1,132,
42.9736,µm,Surface,Position,1,133,
32.4469,µm,Surface,Position,1,135,
33.5601,µm,Surface,Position,1,136,
30.2205,µm,Surface,Position,1,137,
30.6216,µm,Surface,Position,1,138,
30.1769,µm,Surface,Position,1,139,
31.9944,µm,Surface,Position,1,140,
46.356,µm,Surface,Position,1,141,
32.0492,µm,Surface,Position,1,142,
30.4498,µm,Surface,Position,1,143,
41.8122,µm,Surface,Position,1,144,
47.1599,µm,Surface,Position,1,145,
45.2903,µm,Surface,Position,1,146,
30.1281,µm,Surface,Position,1,147,
32.9259,µm,Surface,Position,1,148,
30.7388,µm,Surface,Position,1,149,
45.562,µm,Surface,Position,1,150,
45.2281,µm,Surface,Position,1,151,
31.4021,µm,Surface,Position,1,152,
44.7822,µm,Surface,Position,1,153,
32.5624,µm,Surface,Position,1,154,
