
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.975018,µm,Surface,M,1,30,
0,µm,Surface,M,1,33,
0.184685,µm,Surface,M,1,34,
0.205215,µm,Surface,M,1,35,
1.71912,µm,Surface,M,1,36,
1.18553,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
4.83518,µm,Surface,M,1,39,
0.0350145,µm,Surface,M,1,40,
1.91362,µm,Surface,M,1,41,
0.0393576,µm,Surface,M,1,42,
1.78351,µm,Surface,M,1,43,
1.95819,µm,Surface,M,1,44,
0.047109,µm,Surface,M,1,45,
0.480932,µm,Surface,M,1,46,
1.31349,µm,Surface,M,1,47,
-0.0419574,µm,Surface,M,1,48,
2.17821,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.0126455,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
2.74966,µm,Surface,M,1,53,
2.06744,µm,Surface,M,1,54,
1.03191,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.753007,µm,Surface,M,1,57,
0.536209,µm,Surface,M,1,58,
1.44788,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.710946,µm,Surface,M,1,62,
0.7748,µm,Surface,M,1,63,
0.0188592,µm,Surface,M,1,64,
1.76979,µm,Surface,M,1,65,
1.4801,µm,Surface,M,1,66,
1.64284,µm,Surface,M,1,68,
1.51953,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
1.01314,µm,Surface,M,1,71,
0.756719,µm,Surface,M,1,72,
0.155242,µm,Surface,M,1,73,
0.56455,µm,Surface,M,1,74,
1.04393,µm,Surface,M,1,75,
2.05746,µm,Surface,M,1,76,
0.110998,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.14047,µm,Surface,M,1,79,
1.78721,µm,Surface,M,1,80,
2.20957,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.738552,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.555913,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
1.82256,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.809433,µm,Surface,M,1,90,
2.38323,µm,Surface,M,1,91,
1.48964,µm,Surface,M,1,92,
1.52064,µm,Surface,M,1,93,
1.87677,µm,Surface,M,1,94,
1.96307,µm,Surface,M,1,95,
0.389425,µm,Surface,M,1,96,
1.46794,µm,Surface,M,1,97,
1.80128,µm,Surface,M,1,98,
0.0927409,µm,Surface,M,1,99,
0.310844,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
-0.110444,µm,Surface,M,1,102,
0.986375,µm,Surface,M,1,103,
3.76841,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
1.90421,µm,Surface,M,1,106,
1.58128,µm,Surface,M,1,107,
1.01623,µm,Surface,M,1,109,
0.640143,µm,Surface,M,1,110,
0.303864,µm,Surface,M,1,111,
1.60487,µm,Surface,M,1,112,
0.0148394,µm,Surface,M,1,113,
1.82566,µm,Surface,M,1,114,
2.02232,µm,Surface,M,1,115,
0.24451,µm,Surface,M,1,116,
0.0480119,µm,Surface,M,1,118,
2.53604,µm,Surface,M,1,122,
1.64752,µm,Surface,M,1,123,
2.71573,µm,Surface,M,1,124,
1.11926,µm,Surface,M,1,125,
1.11681,µm,Surface,M,1,126,
3.86479,µm,Surface,M,1,127,
1.85,µm,Surface,M,1,128,
0.547606,µm,Surface,M,1,129,
0.0646629,µm,Surface,M,1,130,
0.987858,µm,Surface,M,1,132,
0.256257,µm,Surface,M,1,133,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.906035,µm,Surface,M,1,137,
0.211508,µm,Surface,M,1,138,
0.626907,µm,Surface,M,1,139,
0.0727635,µm,Surface,M,1,140,
0.644011,µm,Surface,M,1,141,
0.448616,µm,Surface,M,1,142,
3.50664,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
2.07895,µm,Surface,M,1,145,
0.0522706,µm,Surface,M,1,146,
1.19231,µm,Surface,M,1,147,
0.11046,µm,Surface,M,1,148,
1.25508,µm,Surface,M,1,149,
0.695867,µm,Surface,M,1,150,
0.387892,µm,Surface,M,1,151,
1.15961,µm,Surface,M,1,152,
0.791322,µm,Surface,M,1,153,
0.0418334,µm,Surface,M,1,154,
2.1538,µm,Surface,M,1,155,
1.09973,µm,Surface,M,1,156,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
2.05266,µm,Surface,M,1,162,
0.523474,µm,Surface,M,1,163,
-0.0807787,µm,Surface,M,1,164,
1.85862,µm,Surface,M,1,165,
0.689633,µm,Surface,M,1,166,
1.92874,µm,Surface,M,1,169,
0.442685,µm,Surface,M,1,172,
0.842798,µm,Surface,M,1,173,
1.40993,µm,Surface,M,1,175,
0.911917,µm,Surface,M,1,176,
3.90477,µm,Surface,M,1,177,
1.36519,µm,Surface,M,1,178,
-0.0957657,µm,Surface,M,1,182,
2.12246,µm,Surface,M,1,183,
1.57494,µm,Surface,M,1,185,
1.25097,µm,Surface,M,1,186,
0.807074,µm,Surface,M,1,187,
1.52278,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.018084,µm,Surface,M,1,190,
1.67408,µm,Surface,M,1,191,
1.03195,µm,Surface,M,1,192,
0.802744,µm,Surface,M,1,193,
0.0341242,µm,Surface,M,1,194,
0.695778,µm,Surface,M,1,195,
2.72585,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
3.53085,µm,Surface,M,1,199,
1.72279,µm,Surface,M,1,200,
2.58265,µm,Surface,M,1,203,
0.529102,µm,Surface,M,1,204,
1.45672,µm,Surface,M,1,205,
1.69918,µm,Surface,M,1,206,
2.13598,µm,Surface,M,1,208,
1.89928,µm,Surface,M,1,210,
1.30981,µm,Surface,M,1,211,
4.61877,µm,Surface,M,1,213,
2.31254,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
2.07623,µm,Surface,M,1,216,
0,µm,Surface,M,1,219,
1.19944,µm,Surface,M,1,222,
2.58658,µm,Surface,M,1,223,
3.93165,µm,Surface,M,1,224,
3.15931,µm,Surface,M,1,225,
1.72514,µm,Surface,M,1,226,
1.43411,µm,Surface,M,1,227,
0.415082,µm,Surface,M,1,229,
1.87255,µm,Surface,M,1,231,
2.63736,µm,Surface,M,1,232,
-0.0649224,µm,Surface,M,1,234,
2.34454,µm,Surface,M,1,238,
3.63334,µm,Surface,M,1,242,
1.69463,µm,Surface,M,1,243,
0,µm,Surface,M,1,249,
2.75344,µm,Surface,M,1,250,
3.63267,µm,Surface,M,1,251,
3.31473,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
1.63409,µm,Surface,M,1,257,
0,µm,Surface,M,1,260,
1.63319,µm,Surface,M,1,262,
-0.0282884,µm,Surface,M,1,263,
0,µm,Surface,M,1,265,
-0.0578578,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
3.45077,µm,Surface,M,1,269,
4.66612,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
-0.0455138,µm,Surface,M,1,272,
0,µm,Surface,M,1,276,
-0.034426,µm,Surface,M,1,277,
0.360798,µm,Surface,M,1,282,
2.68204,µm,Surface,M,1,283,
3.9612,µm,Surface,M,1,284,
0,µm,Surface,M,1,286,
-0.13431,µm,Surface,M,1,289,
0,µm,Surface,M,1,291,
3.97603,µm,Surface,M,1,293,
0,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
3.21591,µm,Surface,M,1,297,
0.0627923,µm,Surface,M,1,298,
0.165731,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.249978,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0.545839,µm,Surface,M,1,304,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
0.144638,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0.0675391,µm,Surface,M,1,316,
0,µm,Surface,M,1,319,
0.429209,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0.282977,µm,Surface,M,1,325,
0.121068,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0.990295,µm,Surface,M,1,329,
0.935953,µm,Surface,M,1,330,
0.529348,µm,Surface,M,1,332,
1.38988,µm,Surface,M,1,334,
0.620586,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
1.17691,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
2.05862,µm,Surface,M,1,341,
0.696266,µm,Surface,M,1,342,
0.798875,µm,Surface,M,1,343,
0.0224133,µm,Surface,M,1,348,
1.34,µm,Surface,M,1,350,
1.62634,µm,Surface,M,1,352,
0.656208,µm,Surface,M,1,353,
0.499714,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
