
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.316836,,Surface,1,12,
0.0827704,,Surface,1,15,
0.327093,,Surface,1,16,
0.47451,,Surface,1,17,
0.610868,,Surface,1,18,
0.33267,,Surface,1,19,
0.516646,,Surface,1,22,
0.254929,,Surface,1,25,
0.33874,,Surface,1,26,
0.19631,,Surface,1,28,
0.46453,,Surface,1,29,
0.329129,,Surface,1,31,
0.31089,,Surface,1,32,
0.31094,,Surface,1,34,
0.408774,,Surface,1,35,
0.372639,,Surface,1,36,
0.3117,,Surface,1,37,
0.269252,,Surface,1,38,
0.418472,,Surface,1,41,
0.413332,,Surface,1,42,
0.329138,,Surface,1,43,
0.398976,,Surface,1,44,
0.392139,,Surface,1,46,
0.274997,,Surface,1,48,
0.392145,,Surface,1,49,
0.210371,,Surface,1,50,
0.264448,,Surface,1,51,
0.535677,,Surface,1,52,
0.443612,,Surface,1,53,
0.341068,,Surface,1,54,
0.0827016,,Surface,1,55,
0.298841,,Surface,1,56,
0.364156,,Surface,1,57,
0.353303,,Surface,1,58,
0.329955,,Surface,1,59,
0.300617,,Surface,1,60,
0.419088,,Surface,1,62,
0.450879,,Surface,1,63,
0.353133,,Surface,1,64,
0.197088,,Surface,1,65,
0.407959,,Surface,1,66,
0.408008,,Surface,1,67,
0.24886,,Surface,1,68,
0.272024,,Surface,1,69,
0.332739,,Surface,1,70,
0.545274,,Surface,1,71,
0.33766,,Surface,1,72,
0.388852,,Surface,1,73,
0.508861,,Surface,1,74,
0.296572,,Surface,1,75,
0.347169,,Surface,1,76,
0.45949,,Surface,1,77,
0.11756,,Surface,1,78,
0.340632,,Surface,1,79,
0.399331,,Surface,1,80,
0.284805,,Surface,1,81,
0.291609,,Surface,1,82,
0.277138,,Surface,1,83,
0.431656,,Surface,1,84,
0.296964,,Surface,1,85,
0.572875,,Surface,1,86,
0.256472,,Surface,1,87,
0.265766,,Surface,1,88,
0.543316,,Surface,1,89,
0.321712,,Surface,1,90,
0.343545,,Surface,1,91,
0.444914,,Surface,1,92,
0.270985,,Surface,1,93,
0.31867,,Surface,1,94,
0.31117,,Surface,1,95,
0.337693,,Surface,1,96,
0.45981,,Surface,1,97,
0.273137,,Surface,1,98,
0.0827231,,Surface,1,99,
0.0827189,,Surface,1,101,
0.396812,,Surface,1,102,
0.249805,,Surface,1,103,
0.324495,,Surface,1,104,
0.329604,,Surface,1,105,
0.388356,,Surface,1,106,
0.220937,,Surface,1,107,
0.5499,,Surface,1,108,
0.267786,,Surface,1,109,
0.296055,,Surface,1,110,
0.320028,,Surface,1,111,
0.276952,,Surface,1,112,
0.470321,,Surface,1,113,
0.242391,,Surface,1,114,
0.389311,,Surface,1,115,
0.248318,,Surface,1,116,
0.256059,,Surface,1,117,
0.291859,,Surface,1,118,
0.367953,,Surface,1,119,
0.285046,,Surface,1,120,
0.341592,,Surface,1,121,
0.24875,,Surface,1,122,
0.196665,,Surface,1,123,
0.210343,,Surface,1,124,
0.459783,,Surface,1,125,
0.0827065,,Surface,1,126,
0.288946,,Surface,1,127,
0.214377,,Surface,1,128,
0.399575,,Surface,1,129,
0.418135,,Surface,1,130,
0.561499,,Surface,1,131,
0.433345,,Surface,1,132,
0.336637,,Surface,1,133,
0.332291,,Surface,1,134,
0.277137,,Surface,1,135,
0.336004,,Surface,1,136,
0.29604,,Surface,1,137,
0.332751,,Surface,1,138,
0.287361,,Surface,1,139,
0.235924,,Surface,1,140,
0.298568,,Surface,1,141,
0.34316,,Surface,1,142,
0.372897,,Surface,1,143,
0.345242,,Surface,1,144,
0.238753,,Surface,1,145,
0.555349,,Surface,1,146,
0.157292,,Surface,1,147,
0.536267,,Surface,1,148,
0.489855,,Surface,1,149,
0.308479,,Surface,1,150,
0.631277,,Surface,1,151,
0.296757,,Surface,1,152,
0.357447,,Surface,1,153,
0.427904,,Surface,1,154,
0.411429,,Surface,1,155,
0.273027,,Surface,1,156,
0.505055,,Surface,1,157,
0.414341,,Surface,1,158,
0.364504,,Surface,1,159,
0.423526,,Surface,1,160,
0.274594,,Surface,1,161,
0.4879,,Surface,1,162,
0.418433,,Surface,1,163,
0.269251,,Surface,1,164,
0.392269,,Surface,1,165,
0.474723,,Surface,1,166,
0.26603,,Surface,1,167,
0.4038,,Surface,1,168,
0.186073,,Surface,1,169,
0.314793,,Surface,1,170,
0.297597,,Surface,1,171,
0.398247,,Surface,1,172,
0.293767,,Surface,1,173,
0.277144,,Surface,1,174,
0.232036,,Surface,1,175,
0.259919,,Surface,1,176,
0.366408,,Surface,1,177,
0.273825,,Surface,1,178,
0.32235,,Surface,1,179,
0.482101,,Surface,1,180,
0.285054,,Surface,1,181,
0.506423,,Surface,1,182,
0.24895,,Surface,1,183,
0.408913,,Surface,1,184,
0.379453,,Surface,1,185,
0.325901,,Surface,1,186,
0.419173,,Surface,1,187,
0.289982,,Surface,1,188,
0.265931,,Surface,1,189,
0.401148,,Surface,1,190,
0.550941,,Surface,1,191,
0.349776,,Surface,1,192,
0.267338,,Surface,1,193,
0.392141,,Surface,1,194,
0.504388,,Surface,1,195,
0.286581,,Surface,1,196,
0.248167,,Surface,1,197,
0.204911,,Surface,1,198,
0.354742,,Surface,1,199,
0.535693,,Surface,1,200,
0.271111,,Surface,1,201,
0.306328,,Surface,1,202,
0.296171,,Surface,1,203,
0.403047,,Surface,1,204,
0.359305,,Surface,1,205,
0.394623,,Surface,1,206,
0.309594,,Surface,1,207,
0.271338,,Surface,1,208,
0.331828,,Surface,1,209,
0.475302,,Surface,1,210,
0.251078,,Surface,1,211,
0.457421,,Surface,1,212,
0.422124,,Surface,1,213,
0.265364,,Surface,1,214,
0.294961,,Surface,1,215,
0.368651,,Surface,1,216,
0.303888,,Surface,1,217,
0.309907,,Surface,1,218,
0.308669,,Surface,1,219,
0.260384,,Surface,1,220,
0.595058,,Surface,1,221,
0.330193,,Surface,1,222,
0.234568,,Surface,1,223,
0.0971941,,Surface,1,224,
0.328833,,Surface,1,225,
0.389973,,Surface,1,226,
0.263662,,Surface,1,227,
0.272256,,Surface,1,228,
0.328805,,Surface,1,229,
0.322709,,Surface,1,230,
0.272639,,Surface,1,231,
0.157289,,Surface,1,232,
0.511984,,Surface,1,233,
0.414568,,Surface,1,234,
0.59358,,Surface,1,235,
0.422972,,Surface,1,236,
0.410491,,Surface,1,237,
0.19057,,Surface,1,238,
0.385119,,Surface,1,239,
0.301226,,Surface,1,240,
0.341692,,Surface,1,241,
0.48911,,Surface,1,242,
0.0827232,,Surface,1,243,
0.315841,,Surface,1,244,
0.364619,,Surface,1,245,
0.329394,,Surface,1,246,
0.296585,,Surface,1,247,
0.339233,,Surface,1,248,
0.269303,,Surface,1,249,
0.553247,,Surface,1,250,
0.336439,,Surface,1,251,
0.172871,,Surface,1,252,
0.476081,,Surface,1,253,
0.2804,,Surface,1,254,
0.240336,,Surface,1,255,
0.339165,,Surface,1,256,
0.464953,,Surface,1,257,
0.535685,,Surface,1,258,
0.294737,,Surface,1,259,
0.409116,,Surface,1,260,
0.210828,,Surface,1,261,
0.213216,,Surface,1,262,
0.304913,,Surface,1,263,
0.358086,,Surface,1,264,
0.22093,,Surface,1,265,
0.331949,,Surface,1,266,
0.112675,,Surface,1,267,
0.383355,,Surface,1,268,
0.258836,,Surface,1,269,
0.417287,,Surface,1,270,
0.337,,Surface,1,271,
0.405745,,Surface,1,272,
0.274168,,Surface,1,273,
0.520304,,Surface,1,274,
0.294275,,Surface,1,275,
0.356157,,Surface,1,276,
0.325062,,Surface,1,277,
0.506292,,Surface,1,278,
0.368389,,Surface,1,279,
0.248937,,Surface,1,280,
0.330806,,Surface,1,281,
0.256066,,Surface,1,282,
0.303065,,Surface,1,283,
0.461417,,Surface,1,284,
0.286946,,Surface,1,285,
0.344225,,Surface,1,286,
0.293656,,Surface,1,287,
0.27023,,Surface,1,288,
0.312881,,Surface,1,289,
0.322334,,Surface,1,290,
0.425932,,Surface,1,291,
0.282275,,Surface,1,292,
0.42758,,Surface,1,293,
0.185873,,Surface,1,294,
0.248948,,Surface,1,295,
0.393495,,Surface,1,296,
0.428048,,Surface,1,297,
0.346224,,Surface,1,298,
0.581698,,Surface,1,299,
0.297444,,Surface,1,300,
0.449337,,Surface,1,301,
0.303203,,Surface,1,302,
0.351531,,Surface,1,303,
0.340386,,Surface,1,304,
0.613305,,Surface,1,305,
0.244366,,Surface,1,306,
0.282401,,Surface,1,307,
0.346591,,Surface,1,308,
0.384756,,Surface,1,309,
0.384182,,Surface,1,310,
0.293527,,Surface,1,311,
0.413029,,Surface,1,312,
0.270389,,Surface,1,313,
0.335826,,Surface,1,314,
0.336254,,Surface,1,315,
0.459815,,Surface,1,316,
0.232304,,Surface,1,317,
0.596693,,Surface,1,318,
0.373048,,Surface,1,319,
0.352646,,Surface,1,320,
0.201144,,Surface,1,321,
0.39385,,Surface,1,322,
0.380469,,Surface,1,323,
0.273298,,Surface,1,324,
0.545864,,Surface,1,325,
0.310663,,Surface,1,326,
0.39172,,Surface,1,327,
0.316099,,Surface,1,328,
0.40026,,Surface,1,329,
0.487914,,Surface,1,330,
0.425234,,Surface,1,331,
0.348653,,Surface,1,332,
0.497126,,Surface,1,333,
0.44736,,Surface,1,334,
0.43981,,Surface,1,335,
0.331896,,Surface,1,336,
0.230144,,Surface,1,337,
0.518518,,Surface,1,338,
0.277146,,Surface,1,339,
0.454396,,Surface,1,340,
0.49333,,Surface,1,341,
0.346969,,Surface,1,342,
0.398056,,Surface,1,343,
0.495767,,Surface,1,344,
0.498721,,Surface,1,345,
0.40697,,Surface,1,346,
0.194641,,Surface,1,347,
0.506262,,Surface,1,348,
0.46345,,Surface,1,349,
0.332971,,Surface,1,350,
0.321628,,Surface,1,351,
0.492738,,Surface,1,352,
0.261331,,Surface,1,353,
0.40162,,Surface,1,354,
0.397909,,Surface,1,355,
0.403106,,Surface,1,356,
0.459815,,Surface,1,357,
0.225626,,Surface,1,358,
0.260964,,Surface,1,359,
0.370937,,Surface,1,360,
0.270572,,Surface,1,361,
0.477642,,Surface,1,362,
0.561898,,Surface,1,363,
0.459813,,Surface,1,364,
0.157292,,Surface,1,365,
0.526625,,Surface,1,366,
0.359922,,Surface,1,367,
0.392034,,Surface,1,369,
0.365039,,Surface,1,370,
0.254625,,Surface,1,371,
0.279262,,Surface,1,372,
0.547281,,Surface,1,373,
0.552108,,Surface,1,374,
