
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00794837,,Surface,6,Image 1,1,12,
0.00196807,,Surface,6,Image 1,1,15,
0.0189947,,Surface,6,Image 1,1,16,
0.218188,,Surface,6,Image 1,1,17,
0.00612976,,Surface,6,Image 1,1,18,
0.0153432,,Surface,6,Image 1,1,19,
0.105293,,Surface,6,Image 1,1,22,
0.00839133,,Surface,6,Image 1,1,25,
0.0929199,,Surface,6,Image 1,1,26,
0.065924,,Surface,6,Image 1,1,28,
0.747325,,Surface,6,Image 1,1,29,
0.796544,,Surface,6,Image 1,1,31,
0.0173669,,Surface,6,Image 1,1,32,
0.348612,,Surface,6,Image 1,1,34,
0.0447922,,Surface,6,Image 1,1,35,
0.01521,,Surface,6,Image 1,1,36,
0.584299,,Surface,6,Image 1,1,37,
0.0300201,,Surface,6,Image 1,1,38,
0.179751,,Surface,6,Image 1,1,41,
0.0248989,,Surface,6,Image 1,1,42,
0.0376511,,Surface,6,Image 1,1,43,
0.0896709,,Surface,6,Image 1,1,44,
0.00011122,,Surface,6,Image 1,1,46,
0.00470533,,Surface,6,Image 1,1,48,
0.015911,,Surface,6,Image 1,1,49,
0.000379719,,Surface,6,Image 1,1,50,
0.0688548,,Surface,6,Image 1,1,51,
0.0232433,,Surface,6,Image 1,1,52,
0.0443889,,Surface,6,Image 1,1,53,
0.0147458,,Surface,6,Image 1,1,54,
0.000566817,,Surface,6,Image 1,1,55,
0.0922728,,Surface,6,Image 1,1,56,
0.0388188,,Surface,6,Image 1,1,57,
0.0430347,,Surface,6,Image 1,1,58,
0.0419575,,Surface,6,Image 1,1,59,
0.141852,,Surface,6,Image 1,1,60,
0.0413564,,Surface,6,Image 1,1,62,
0.20223,,Surface,6,Image 1,1,63,
0.0484747,,Surface,6,Image 1,1,64,
0.433162,,Surface,6,Image 1,1,65,
0.0396734,,Surface,6,Image 1,1,66,
0.000249137,,Surface,6,Image 1,1,67,
0.0157206,,Surface,6,Image 1,1,68,
0.0489249,,Surface,6,Image 1,1,69,
0.0237008,,Surface,6,Image 1,1,70,
0.132858,,Surface,6,Image 1,1,71,
0.00146682,,Surface,6,Image 1,1,72,
4.6239e-05,,Surface,6,Image 1,1,73,
0.0538321,,Surface,6,Image 1,1,74,
0.0250904,,Surface,6,Image 1,1,75,
0.0195735,,Surface,6,Image 1,1,76,
0.00219799,,Surface,6,Image 1,1,77,
0.0800987,,Surface,6,Image 1,1,78,
0.0569461,,Surface,6,Image 1,1,79,
0.00626533,,Surface,6,Image 1,1,80,
0.0434644,,Surface,6,Image 1,1,81,
0.000672437,,Surface,6,Image 1,1,82,
5.56922e-07,,Surface,6,Image 1,1,83,
0.0919307,,Surface,6,Image 1,1,84,
0.0419697,,Surface,6,Image 1,1,85,
0.0408151,,Surface,6,Image 1,1,86,
0.0168329,,Surface,6,Image 1,1,87,
0.000733705,,Surface,6,Image 1,1,88,
0.0102577,,Surface,6,Image 1,1,89,
0.0974823,,Surface,6,Image 1,1,90,
0.0106144,,Surface,6,Image 1,1,91,
0.018911,,Surface,6,Image 1,1,92,
0.0391878,,Surface,6,Image 1,1,93,
