
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
33.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.8981,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.7314,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.4464,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.8897,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.8023,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
33.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
32.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.61,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
31.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
27.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.4336,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.5966,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
31.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
