
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000106947,,Surface,1,Image 1,1,12,
6.23859e-05,,Surface,1,Image 1,1,15,
0.331269,,Surface,1,Image 1,1,16,
0.000320842,,Surface,1,Image 1,1,17,
0.00019607,,Surface,1,Image 1,1,18,
0.000160421,,Surface,1,Image 1,1,19,
0.000294105,,Surface,1,Image 1,1,22,
0.0304355,,Surface,1,Image 1,1,25,
0.00039214,,Surface,1,Image 1,1,26,
0.773145,,Surface,1,Image 1,1,28,
0.00234471,,Surface,1,Image 1,1,29,
2.69664,,Surface,1,Image 1,1,31,
0.000267368,,Surface,1,Image 1,1,32,
0.00394336,,Surface,1,Image 1,1,34,
0.000641683,,Surface,1,Image 1,1,35,
0.000231719,,Surface,1,Image 1,1,36,
0.083712,,Surface,1,Image 1,1,37,
9.8035e-05,,Surface,1,Image 1,1,38,
0.000606034,,Surface,1,Image 1,1,41,
1.14621,,Surface,1,Image 1,1,42,
0.00257016,,Surface,1,Image 1,1,43,
0.00116679,,Surface,1,Image 1,1,44,
0.000115859,,Surface,1,Image 1,1,46,
0.000106947,,Surface,1,Image 1,1,48,
0.000115859,,Surface,1,Image 1,1,49,
8.02104e-05,,Surface,1,Image 1,1,50,
0.000886246,,Surface,1,Image 1,1,51,
0.0356748,,Surface,1,Image 1,1,52,
0.000516912,,Surface,1,Image 1,1,53,
0.000303017,,Surface,1,Image 1,1,54,
6.23859e-05,,Surface,1,Image 1,1,55,
0.00493235,,Surface,1,Image 1,1,56,
0.000409964,,Surface,1,Image 1,1,57,
0.000700632,,Surface,1,Image 1,1,58,
0.000258456,,Surface,1,Image 1,1,59,
0.000409964,,Surface,1,Image 1,1,60,
0.000151509,,Surface,1,Image 1,1,62,
0.0013814,,Surface,1,Image 1,1,63,
0.00168301,,Surface,1,Image 1,1,64,
0.000534736,,Surface,1,Image 1,1,65,
0.556722,,Surface,1,Image 1,1,66,
7.12981e-05,,Surface,1,Image 1,1,67,
0.00105165,,Surface,1,Image 1,1,68,
0.0465498,,Surface,1,Image 1,1,69,
0.00027628,,Surface,1,Image 1,1,70,
0.000267368,,Surface,1,Image 1,1,71,
5.34736e-05,,Surface,1,Image 1,1,72,
7.12981e-05,,Surface,1,Image 1,1,73,
0.000525824,,Surface,1,Image 1,1,74,
0.000989262,,Surface,1,Image 1,1,75,
0.000178245,,Surface,1,Image 1,1,76,
0.0032162,,Surface,1,Image 1,1,77,
0.00104228,,Surface,1,Image 1,1,78,
2.48672,,Surface,1,Image 1,1,79,
0.00425921,,Surface,1,Image 1,1,80,
0.000329754,,Surface,1,Image 1,1,81,
0.000231719,,Surface,1,Image 1,1,82,
8.91227e-05,,Surface,1,Image 1,1,83,
0.21163,,Surface,1,Image 1,1,84,
6.73049,,Surface,1,Image 1,1,85,
7.20148,,Surface,1,Image 1,1,86,
0.000204982,,Surface,1,Image 1,1,87,
9.8035e-05,,Surface,1,Image 1,1,88,
0.000345844,,Surface,1,Image 1,1,89,
0.000603668,,Surface,1,Image 1,1,90,
0.00019607,,Surface,1,Image 1,1,91,
0.000338666,,Surface,1,Image 1,1,92,
0.00681229,,Surface,1,Image 1,1,93,
0.0124748,,Surface,1,Image 1,1,94,
0.000151509,,Surface,1,Image 1,1,95,
5.34736e-05,,Surface,1,Image 1,1,96,
5.34736e-05,,Surface,1,Image 1,1,97,
0.00183624,,Surface,1,Image 1,1,98,
6.23859e-05,,Surface,1,Image 1,1,99,
6.23859e-05,,Surface,1,Image 1,1,101,
0.000204982,,Surface,1,Image 1,1,102,
0.000142596,,Surface,1,Image 1,1,103,
0.360597,,Surface,1,Image 1,1,104,
0.000169333,,Surface,1,Image 1,1,105,
0.273048,,Surface,1,Image 1,1,106,
8.02104e-05,,Surface,1,Image 1,1,107,
0.000409964,,Surface,1,Image 1,1,108,
1.91631,,Surface,1,Image 1,1,109,
0.000636084,,Surface,1,Image 1,1,110,
0.000115859,,Surface,1,Image 1,1,111,
0.000311929,,Surface,1,Image 1,1,112,
0.000267368,,Surface,1,Image 1,1,113,
0.000160421,,Surface,1,Image 1,1,114,
0.000169333,,Surface,1,Image 1,1,115,
0.000249544,,Surface,1,Image 1,1,116,
0.000106947,,Surface,1,Image 1,1,117,
0.000124772,,Surface,1,Image 1,1,118,
0.000397085,,Surface,1,Image 1,1,119,
0.000169333,,Surface,1,Image 1,1,120,
0.623651,,Surface,1,Image 1,1,121,
0.226158,,Surface,1,Image 1,1,122,
0.00655808,,Surface,1,Image 1,1,123,
8.02104e-05,,Surface,1,Image 1,1,124,
5.34736e-05,,Surface,1,Image 1,1,125,
6.23859e-05,,Surface,1,Image 1,1,126,
0.000873402,,Surface,1,Image 1,1,127,
0.314068,,Surface,1,Image 1,1,128,
0.132848,,Surface,1,Image 1,1,129,
0.000436701,,Surface,1,Image 1,1,130,
0.00039214,,Surface,1,Image 1,1,131,
0.000450995,,Surface,1,Image 1,1,132,
0.19604,,Surface,1,Image 1,1,133,
8.91227e-05,,Surface,1,Image 1,1,134,
8.91227e-05,,Surface,1,Image 1,1,135,
0.000258456,,Surface,1,Image 1,1,136,
0.000365403,,Surface,1,Image 1,1,137,
0.0116682,,Surface,1,Image 1,1,138,
0.000267368,,Surface,1,Image 1,1,139,
0.000124772,,Surface,1,Image 1,1,140,
6.23859e-05,,Surface,1,Image 1,1,141,
0.000124772,,Surface,1,Image 1,1,142,
0.0445286,,Surface,1,Image 1,1,143,
0.000151509,,Surface,1,Image 1,1,144,
0.000401052,,Surface,1,Image 1,1,145,
0.00027628,,Surface,1,Image 1,1,146,
7.12981e-05,,Surface,1,Image 1,1,147,
0.96096,,Surface,1,Image 1,1,148,
0.000213894,,Surface,1,Image 1,1,149,
0.00415107,,Surface,1,Image 1,1,150,
0.220409,,Surface,1,Image 1,1,151,
0.00121159,,Surface,1,Image 1,1,152,
9.8035e-05,,Surface,1,Image 1,1,153,
0.00350886,,Surface,1,Image 1,1,154,
6.23859e-05,,Surface,1,Image 1,1,155,
0.000187158,,Surface,1,Image 1,1,156,
0.000401052,,Surface,1,Image 1,1,157,
