
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.5576,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.4031,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.44349,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.45416,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
23.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
19.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
26.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
25.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.9025,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
