
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.9337,5.55177,-3.55425,14.6578,,2,Intensity Outside,Image 1,1,,
0.3315,4.9337,3.9923,-2.53065,10.5152,,2,Intensity Outside,Image 1,1,,
0.5525,4.9337,3.37189,-1.28557,8.02936,,2,Intensity Outside,Image 1,1,,
0.7735,4.9337,3.30551,-0.606498,7.21752,,2,Intensity Outside,Image 1,1,,
0.9945,4.9337,3.35359,-0.340171,7.04735,,2,Intensity Outside,Image 1,1,,
1.2155,4.9337,3.37027,-0.238268,6.97881,,2,Intensity Outside,Image 1,1,,
1.4365,4.9337,3.36804,-0.208511,6.94459,,2,Intensity Outside,Image 1,1,,
1.6575,4.9337,3.38179,-0.185385,6.94897,,2,Intensity Outside,Image 1,1,,
1.8785,4.9337,3.45462,-0.108469,7.0177,,2,Intensity Outside,Image 1,1,,
2.0995,4.9337,3.67961,0.124283,7.23493,,2,Intensity Outside,Image 1,1,,
2.3205,4.9337,4.16979,0.666613,7.67296,,2,Intensity Outside,Image 1,1,,
2.5415,4.9337,4.6573,1.28421,8.03038,,2,Intensity Outside,Image 1,1,,
2.7625,4.9337,4.93561,1.68972,8.1815,,2,Intensity Outside,Image 1,1,,
2.9835,4.9337,5.07197,1.90175,8.24219,,2,Intensity Outside,Image 1,1,,
3.2045,4.9337,5.14545,2.02213,8.26877,,2,Intensity Outside,Image 1,1,,
3.4255,4.9337,5.18661,2.08996,8.28326,,2,Intensity Outside,Image 1,1,,
3.6465,4.9337,5.2062,2.12911,8.2833,,2,Intensity Outside,Image 1,1,,
3.8675,4.9337,5.22503,2.15874,8.29133,,2,Intensity Outside,Image 1,1,,
4.0885,4.9337,5.25998,2.20538,8.31457,,2,Intensity Outside,Image 1,1,,
4.3095,4.9337,5.30325,2.2684,8.33811,,2,Intensity Outside,Image 1,1,,
4.5305,4.9337,5.3411,2.29951,8.38269,,2,Intensity Outside,Image 1,1,,
4.7515,4.9337,5.37562,2.32254,8.4287,,2,Intensity Outside,Image 1,1,,
4.9725,4.9337,5.41677,2.35297,8.48057,,2,Intensity Outside,Image 1,1,,
5.1935,4.9337,5.46676,2.39107,8.54245,,2,Intensity Outside,Image 1,1,,
5.4145,4.9337,5.51166,2.42359,8.59973,,2,Intensity Outside,Image 1,1,,
5.6355,4.9337,5.551,2.44514,8.65686,,2,Intensity Outside,Image 1,1,,
5.8565,4.9337,5.59004,2.46726,8.71282,,2,Intensity Outside,Image 1,1,,
6.0775,4.9337,5.62078,2.48574,8.75582,,2,Intensity Outside,Image 1,1,,
6.2985,4.9337,5.65598,2.49382,8.81814,,2,Intensity Outside,Image 1,1,,
6.5195,4.9337,5.7149,2.44873,8.98107,,2,Intensity Outside,Image 1,1,,
6.7405,4.9337,5.75321,2.32565,9.18077,,2,Intensity Outside,Image 1,1,,
6.9615,4.9337,5.76115,2.19674,9.32557,,2,Intensity Outside,Image 1,1,,
7.1825,4.9337,5.76375,2.10583,9.42167,,2,Intensity Outside,Image 1,1,,
7.4035,4.9337,5.76323,2.03985,9.48661,,2,Intensity Outside,Image 1,1,,
7.6245,4.9337,5.76491,1.99749,9.53232,,2,Intensity Outside,Image 1,1,,
7.8455,4.9337,5.77675,1.97056,9.58295,,2,Intensity Outside,Image 1,1,,
8.0665,4.9337,5.79214,1.9466,9.63769,,2,Intensity Outside,Image 1,1,,
8.2875,4.9337,5.81059,1.92687,9.69431,,2,Intensity Outside,Image 1,1,,
8.5085,4.9337,5.83137,1.91259,9.75014,,2,Intensity Outside,Image 1,1,,
8.7295,4.9337,5.84987,1.9045,9.79525,,2,Intensity Outside,Image 1,1,,
8.9505,4.9337,5.86447,1.90335,9.82558,,2,Intensity Outside,Image 1,1,,
9.1715,4.9337,5.8825,1.9109,9.8541,,2,Intensity Outside,Image 1,1,,
9.3925,4.9337,5.91214,1.91758,9.9067,,2,Intensity Outside,Image 1,1,,
9.6135,4.9337,5.95728,1.92673,9.98783,,2,Intensity Outside,Image 1,1,,
9.8345,4.9337,5.98659,1.92549,10.0477,,2,Intensity Outside,Image 1,1,,
10.0555,4.9337,6.00391,1.92641,10.0814,,2,Intensity Outside,Image 1,1,,
10.2765,4.9337,6.02265,1.93459,10.1107,,2,Intensity Outside,Image 1,1,,
10.4975,4.9337,6.06302,1.95415,10.1719,,2,Intensity Outside,Image 1,1,,
10.7185,4.9337,6.0989,1.96989,10.2279,,2,Intensity Outside,Image 1,1,,
10.9395,4.9337,6.11637,1.97904,10.2537,,2,Intensity Outside,Image 1,1,,
11.1605,4.9337,6.12799,1.9766,10.2794,,2,Intensity Outside,Image 1,1,,
11.3815,4.9337,6.15162,1.97367,10.3296,,2,Intensity Outside,Image 1,1,,
11.6025,4.9337,6.18654,1.98546,10.3876,,2,Intensity Outside,Image 1,1,,
11.8235,4.9337,6.21588,1.99702,10.4347,,2,Intensity Outside,Image 1,1,,
12.0445,4.9337,6.24253,2.01406,10.471,,2,Intensity Outside,Image 1,1,,
12.2655,4.9337,6.27732,2.04296,10.5117,,2,Intensity Outside,Image 1,1,,
12.4865,4.9337,6.30091,2.07624,10.5256,,2,Intensity Outside,Image 1,1,,
12.7075,4.9337,6.31032,2.09593,10.5247,,2,Intensity Outside,Image 1,1,,
12.9285,4.9337,6.32251,2.10163,10.5434,,2,Intensity Outside,Image 1,1,,
13.1495,4.9337,6.32263,2.08911,10.5562,,2,Intensity Outside,Image 1,1,,
13.3705,4.9337,6.31411,2.07303,10.5552,,2,Intensity Outside,Image 1,1,,
13.5915,4.9337,6.30238,2.0608,10.544,,2,Intensity Outside,Image 1,1,,
13.8125,4.9337,6.30284,2.05083,10.5548,,2,Intensity Outside,Image 1,1,,
14.0335,4.9337,6.32922,2.05106,10.6074,,2,Intensity Outside,Image 1,1,,
14.2545,4.9337,6.36327,2.06533,10.6612,,2,Intensity Outside,Image 1,1,,
14.4755,4.9337,6.38985,2.08573,10.694,,2,Intensity Outside,Image 1,1,,
14.6965,4.9337,6.3978,2.08978,10.7058,,2,Intensity Outside,Image 1,1,,
14.9175,4.9337,6.42376,2.09693,10.7506,,2,Intensity Outside,Image 1,1,,
15.1385,4.9337,6.46378,2.11187,10.8157,,2,Intensity Outside,Image 1,1,,
15.3595,4.9337,6.49489,2.11837,10.8714,,2,Intensity Outside,Image 1,1,,
15.5805,4.9337,6.53821,2.12356,10.9529,,2,Intensity Outside,Image 1,1,,
15.8015,4.9337,6.57487,2.13118,11.0186,,2,Intensity Outside,Image 1,1,,
16.0225,4.9337,6.59628,2.14463,11.0479,,2,Intensity Outside,Image 1,1,,
16.2435,4.9337,6.62121,2.16907,11.0734,,2,Intensity Outside,Image 1,1,,
16.4645,4.9337,6.64847,2.18496,11.112,,2,Intensity Outside,Image 1,1,,
16.6855,4.9337,6.68075,2.19879,11.1627,,2,Intensity Outside,Image 1,1,,
16.9065,4.9337,6.70186,2.20748,11.1962,,2,Intensity Outside,Image 1,1,,
17.1275,4.9337,6.73214,2.22117,11.2431,,2,Intensity Outside,Image 1,1,,
17.3485,4.9337,6.7538,2.23695,11.2706,,2,Intensity Outside,Image 1,1,,
17.5695,4.9337,6.77838,2.25174,11.305,,2,Intensity Outside,Image 1,1,,
17.7905,4.9337,6.80298,2.26815,11.3378,,2,Intensity Outside,Image 1,1,,
18.0115,4.9337,6.82386,2.27501,11.3727,,2,Intensity Outside,Image 1,1,,
18.2325,4.9337,6.8369,2.28676,11.387,,2,Intensity Outside,Image 1,1,,
18.4535,4.9337,6.85493,2.29868,11.4112,,2,Intensity Outside,Image 1,1,,
18.6745,4.9337,6.88123,2.30523,11.4572,,2,Intensity Outside,Image 1,1,,
18.8955,4.9337,6.90514,2.29555,11.5147,,2,Intensity Outside,Image 1,1,,
19.1165,4.9337,6.92603,2.29735,11.5547,,2,Intensity Outside,Image 1,1,,
19.3375,4.9337,6.94518,2.29518,11.5952,,2,Intensity Outside,Image 1,1,,
19.5585,4.9337,6.96762,2.29332,11.6419,,2,Intensity Outside,Image 1,1,,
19.7795,4.9337,6.99236,2.29868,11.686,,2,Intensity Outside,Image 1,1,,
20.0005,4.9337,7.04055,2.32673,11.7544,,2,Intensity Outside,Image 1,1,,
20.2215,4.9337,7.09028,2.35928,11.8213,,2,Intensity Outside,Image 1,1,,
20.4425,4.9337,7.1177,2.37818,11.8572,,2,Intensity Outside,Image 1,1,,
20.6635,4.9337,7.12983,2.37561,11.884,,2,Intensity Outside,Image 1,1,,
20.8845,4.9337,7.14569,2.38547,11.9059,,2,Intensity Outside,Image 1,1,,
21.1055,4.9337,7.17464,2.41102,11.9383,,2,Intensity Outside,Image 1,1,,
21.3265,4.9337,7.23204,2.43468,12.0294,,2,Intensity Outside,Image 1,1,,
21.5475,4.9337,7.31256,2.46794,12.1572,,2,Intensity Outside,Image 1,1,,
21.7685,4.9337,7.36765,2.48475,12.2506,,2,Intensity Outside,Image 1,1,,
21.9895,4.9337,7.416,2.51028,12.3217,,2,Intensity Outside,Image 1,1,,
