
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.1039,µm,Surface,Position,1,12,
53.8354,µm,Surface,Position,1,15,
54.1057,µm,Surface,Position,1,16,
54.7067,µm,Surface,Position,1,17,
54.8178,µm,Surface,Position,1,18,
53.8391,µm,Surface,Position,1,19,
54.3865,µm,Surface,Position,1,22,
52.4516,µm,Surface,Position,1,25,
53.9238,µm,Surface,Position,1,26,
54.1084,µm,Surface,Position,1,28,
53.3444,µm,Surface,Position,1,29,
53.2094,µm,Surface,Position,1,31,
54.0704,µm,Surface,Position,1,32,
52.4502,µm,Surface,Position,1,34,
54.0596,µm,Surface,Position,1,35,
66.6087,µm,Surface,Position,1,36,
52.7097,µm,Surface,Position,1,37,
66.9723,µm,Surface,Position,1,38,
52.2181,µm,Surface,Position,1,41,
53.7869,µm,Surface,Position,1,42,
52.7292,µm,Surface,Position,1,43,
52.5134,µm,Surface,Position,1,44,
50.0541,µm,Surface,Position,1,46,
54.6371,µm,Surface,Position,1,48,
52.4111,µm,Surface,Position,1,49,
47.3119,µm,Surface,Position,1,50,
52.8819,µm,Surface,Position,1,51,
46.9034,µm,Surface,Position,1,52,
53.3628,µm,Surface,Position,1,53,
52.7152,µm,Surface,Position,1,54,
46.3235,µm,Surface,Position,1,55,
51.2725,µm,Surface,Position,1,56,
52.9157,µm,Surface,Position,1,57,
50.4302,µm,Surface,Position,1,58,
50.9315,µm,Surface,Position,1,59,
50.4462,µm,Surface,Position,1,60,
46.8971,µm,Surface,Position,1,62,
52.0575,µm,Surface,Position,1,63,
49.8735,µm,Surface,Position,1,64,
51.5653,µm,Surface,Position,1,65,
53.158,µm,Surface,Position,1,66,
46.1587,µm,Surface,Position,1,67,
52.5605,µm,Surface,Position,1,68,
53.216,µm,Surface,Position,1,69,
50.9552,µm,Surface,Position,1,70,
51.7861,µm,Surface,Position,1,71,
47.7182,µm,Surface,Position,1,72,
66.8659,µm,Surface,Position,1,73,
52.149,µm,Surface,Position,1,74,
65.0866,µm,Surface,Position,1,75,
52.0892,µm,Surface,Position,1,76,
52.5938,µm,Surface,Position,1,77,
49.1512,µm,Surface,Position,1,78,
50.4827,µm,Surface,Position,1,79,
64.5102,µm,Surface,Position,1,80,
53.2904,µm,Surface,Position,1,81,
60.8607,µm,Surface,Position,1,82,
60.8861,µm,Surface,Position,1,83,
51.1686,µm,Surface,Position,1,84,
50.777,µm,Surface,Position,1,85,
52.5738,µm,Surface,Position,1,86,
51.4174,µm,Surface,Position,1,87,
47.1681,µm,Surface,Position,1,88,
48.012,µm,Surface,Position,1,89,
48.5804,µm,Surface,Position,1,90,
64.3665,µm,Surface,Position,1,91,
52.7065,µm,Surface,Position,1,92,
49.8121,µm,Surface,Position,1,93,
50.6304,µm,Surface,Position,1,94,
58.3162,µm,Surface,Position,1,95,
64.8507,µm,Surface,Position,1,96,
46.3235,µm,Surface,Position,1,97,
51.5103,µm,Surface,Position,1,98,
65.8281,µm,Surface,Position,1,99,
48.1685,µm,Surface,Position,1,101,
49.4176,µm,Surface,Position,1,102,
46.6571,µm,Surface,Position,1,103,
47.4964,µm,Surface,Position,1,104,
60.7057,µm,Surface,Position,1,105,
62.2165,µm,Surface,Position,1,106,
66.2015,µm,Surface,Position,1,107,
63.2969,µm,Surface,Position,1,108,
50.7441,µm,Surface,Position,1,109,
47.6377,µm,Surface,Position,1,110,
60.4704,µm,Surface,Position,1,111,
51.74,µm,Surface,Position,1,112,
48.4519,µm,Surface,Position,1,113,
64.5761,µm,Surface,Position,1,114,
58.989,µm,Surface,Position,1,115,
48.0108,µm,Surface,Position,1,116,
64.027,µm,Surface,Position,1,117,
64.7644,µm,Surface,Position,1,118,
51.1667,µm,Surface,Position,1,119,
62.9843,µm,Surface,Position,1,120,
48.805,µm,Surface,Position,1,121,
47.124,µm,Surface,Position,1,122,
65.309,µm,Surface,Position,1,123,
58.9751,µm,Surface,Position,1,124,
46.0599,µm,Surface,Position,1,125,
52.6681,µm,Surface,Position,1,126,
49.0809,µm,Surface,Position,1,127,
60.9629,µm,Surface,Position,1,128,
50.6221,µm,Surface,Position,1,129,
62.6948,µm,Surface,Position,1,130,
51.8421,µm,Surface,Position,1,131,
61.8445,µm,Surface,Position,1,132,
50.3966,µm,Surface,Position,1,133,
54.6129,µm,Surface,Position,1,134,
60.4248,µm,Surface,Position,1,135,
48.4571,µm,Surface,Position,1,136,
62.9207,µm,Surface,Position,1,137,
46.7719,µm,Surface,Position,1,138,
