
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
568,,Surface,7,Image 1,1,12,
161,,Surface,7,Image 1,1,15,
1976,,Surface,7,Image 1,1,16,
989,,Surface,7,Image 1,1,17,
665,,Surface,7,Image 1,1,18,
608,,Surface,7,Image 1,1,19,
958,,Surface,7,Image 1,1,22,
641,,Surface,7,Image 1,1,25,
1762,,Surface,7,Image 1,1,26,
2872,,Surface,7,Image 1,1,28,
9461,,Surface,7,Image 1,1,29,
5364,,Surface,7,Image 1,1,31,
1184,,Surface,7,Image 1,1,32,
2380,,Surface,7,Image 1,1,34,
3326,,Surface,7,Image 1,1,35,
1251,,Surface,7,Image 1,1,36,
2213,,Surface,7,Image 1,1,37,
544,,Surface,7,Image 1,1,38,
2675,,Surface,7,Image 1,1,41,
5367,,Surface,7,Image 1,1,42,
2651,,Surface,7,Image 1,1,43,
6838,,Surface,7,Image 1,1,44,
527,,Surface,7,Image 1,1,46,
670,,Surface,7,Image 1,1,48,
439,,Surface,7,Image 1,1,49,
287,,Surface,7,Image 1,1,50,
6270,,Surface,7,Image 1,1,51,
84,,Surface,7,Image 1,1,52,
2158,,Surface,7,Image 1,1,53,
839,,Surface,7,Image 1,1,54,
180,,Surface,7,Image 1,1,55,
551,,Surface,7,Image 1,1,56,
1502,,Surface,7,Image 1,1,57,
1225,,Surface,7,Image 1,1,58,
861,,Surface,7,Image 1,1,59,
1492,,Surface,7,Image 1,1,60,
543,,Surface,7,Image 1,1,62,
9641,,Surface,7,Image 1,1,63,
1072,,Surface,7,Image 1,1,64,
2375,,Surface,7,Image 1,1,65,
1886,,Surface,7,Image 1,1,66,
237,,Surface,7,Image 1,1,67,
5637,,Surface,7,Image 1,1,68,
531,,Surface,7,Image 1,1,69,
1085,,Surface,7,Image 1,1,70,
785,,Surface,7,Image 1,1,71,
150,,Surface,7,Image 1,1,72,
273,,Surface,7,Image 1,1,73,
2046,,Surface,7,Image 1,1,74,
10991,,Surface,7,Image 1,1,75,
459,,Surface,7,Image 1,1,76,
406,,Surface,7,Image 1,1,77,
3282,,Surface,7,Image 1,1,78,
11029,,Surface,7,Image 1,1,79,
207,,Surface,7,Image 1,1,80,
1226,,Surface,7,Image 1,1,81,
1033,,Surface,7,Image 1,1,82,
828,,Surface,7,Image 1,1,83,
8739,,Surface,7,Image 1,1,84,
13667,,Surface,7,Image 1,1,85,
1622,,Surface,7,Image 1,1,86,
531,,Surface,7,Image 1,1,87,
417,,Surface,7,Image 1,1,88,
907,,Surface,7,Image 1,1,89,
1277,,Surface,7,Image 1,1,90,
635,,Surface,7,Image 1,1,91,
853,,Surface,7,Image 1,1,92,
2402,,Surface,7,Image 1,1,93,
1095,,Surface,7,Image 1,1,94,
748,,Surface,7,Image 1,1,95,
413,,Surface,7,Image 1,1,96,
154,,Surface,7,Image 1,1,97,
1452,,Surface,7,Image 1,1,98,
315,,Surface,7,Image 1,1,99,
207,,Surface,7,Image 1,1,101,
649,,Surface,7,Image 1,1,102,
619,,Surface,7,Image 1,1,103,
651,,Surface,7,Image 1,1,104,
1018,,Surface,7,Image 1,1,105,
401,,Surface,7,Image 1,1,106,
336,,Surface,7,Image 1,1,107,
1514,,Surface,7,Image 1,1,108,
1690,,Surface,7,Image 1,1,109,
405,,Surface,7,Image 1,1,110,
645,,Surface,7,Image 1,1,111,
1023,,Surface,7,Image 1,1,112,
837,,Surface,7,Image 1,1,113,
700,,Surface,7,Image 1,1,114,
832,,Surface,7,Image 1,1,115,
684,,Surface,7,Image 1,1,116,
790,,Surface,7,Image 1,1,117,
520,,Surface,7,Image 1,1,118,
1007,,Surface,7,Image 1,1,119,
465,,Surface,7,Image 1,1,120,
3133,,Surface,7,Image 1,1,121,
912,,Surface,7,Image 1,1,122,
1541,,Surface,7,Image 1,1,123,
472,,Surface,7,Image 1,1,124,
198,,Surface,7,Image 1,1,125,
245,,Surface,7,Image 1,1,126,
3495,,Surface,7,Image 1,1,127,
435,,Surface,7,Image 1,1,128,
339,,Surface,7,Image 1,1,129,
1571,,Surface,7,Image 1,1,130,
1568,,Surface,7,Image 1,1,131,
276,,Surface,7,Image 1,1,132,
301,,Surface,7,Image 1,1,133,
135,,Surface,7,Image 1,1,134,
221,,Surface,7,Image 1,1,135,
740,,Surface,7,Image 1,1,136,
1469,,Surface,7,Image 1,1,137,
3350,,Surface,7,Image 1,1,138,
1100,,Surface,7,Image 1,1,139,
489,,Surface,7,Image 1,1,140,
135,,Surface,7,Image 1,1,141,
493,,Surface,7,Image 1,1,142,
262,,Surface,7,Image 1,1,143,
764,,Surface,7,Image 1,1,144,
1919,,Surface,7,Image 1,1,145,
696,,Surface,7,Image 1,1,146,
281,,Surface,7,Image 1,1,147,
1895,,Surface,7,Image 1,1,148,
774,,Surface,7,Image 1,1,149,
868,,Surface,7,Image 1,1,150,
3192,,Surface,7,Image 1,1,151,
1445,,Surface,7,Image 1,1,152,
220,,Surface,7,Image 1,1,153,
6964,,Surface,7,Image 1,1,154,
180,,Surface,7,Image 1,1,155,
491,,Surface,7,Image 1,1,156,
1174,,Surface,7,Image 1,1,157,
346,,Surface,7,Image 1,1,158,
812,,Surface,7,Image 1,1,159,
798,,Surface,7,Image 1,1,160,
4585,,Surface,7,Image 1,1,161,
595,,Surface,7,Image 1,1,162,
3754,,Surface,7,Image 1,1,163,
523,,Surface,7,Image 1,1,164,
5841,,Surface,7,Image 1,1,165,
3135,,Surface,7,Image 1,1,166,
281,,Surface,7,Image 1,1,167,
1469,,Surface,7,Image 1,1,168,
886,,Surface,7,Image 1,1,169,
