
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
86.2915,µm,Surface,Distance from Origin,1,12,
85.5854,µm,Surface,Distance from Origin,1,15,
85.4977,µm,Surface,Distance from Origin,1,16,
85.2292,µm,Surface,Distance from Origin,1,17,
85.0673,µm,Surface,Distance from Origin,1,18,
85.1357,µm,Surface,Distance from Origin,1,19,
84.8576,µm,Surface,Distance from Origin,1,22,
84.598,µm,Surface,Distance from Origin,1,25,
84.4594,µm,Surface,Distance from Origin,1,26,
84.1726,µm,Surface,Distance from Origin,1,28,
84.2313,µm,Surface,Distance from Origin,1,29,
83.9165,µm,Surface,Distance from Origin,1,31,
83.3729,µm,Surface,Distance from Origin,1,32,
83.1002,µm,Surface,Distance from Origin,1,34,
83.054,µm,Surface,Distance from Origin,1,35,
83.3956,µm,Surface,Distance from Origin,1,36,
82.9012,µm,Surface,Distance from Origin,1,37,
83.1182,µm,Surface,Distance from Origin,1,38,
82.6751,µm,Surface,Distance from Origin,1,41,
82.2313,µm,Surface,Distance from Origin,1,42,
82.1731,µm,Surface,Distance from Origin,1,43,
82.2518,µm,Surface,Distance from Origin,1,44,
82.2858,µm,Surface,Distance from Origin,1,46,
81.6459,µm,Surface,Distance from Origin,1,48,
81.6434,µm,Surface,Distance from Origin,1,49,
82.5503,µm,Surface,Distance from Origin,1,50,
81.4693,µm,Surface,Distance from Origin,1,51,
82.1119,µm,Surface,Distance from Origin,1,52,
81.1082,µm,Surface,Distance from Origin,1,53,
80.812,µm,Surface,Distance from Origin,1,54,
81.8641,µm,Surface,Distance from Origin,1,55,
80.8898,µm,Surface,Distance from Origin,1,56,
80.6021,µm,Surface,Distance from Origin,1,57,
80.6857,µm,Surface,Distance from Origin,1,58,
80.4243,µm,Surface,Distance from Origin,1,59,
80.4841,µm,Surface,Distance from Origin,1,60,
81.0248,µm,Surface,Distance from Origin,1,62,
80.4448,µm,Surface,Distance from Origin,1,63,
80.2893,µm,Surface,Distance from Origin,1,64,
80.1449,µm,Surface,Distance from Origin,1,65,
79.9495,µm,Surface,Distance from Origin,1,66,
80.6052,µm,Surface,Distance from Origin,1,67,
79.8723,µm,Surface,Distance from Origin,1,68,
79.5627,µm,Surface,Distance from Origin,1,69,
79.8111,µm,Surface,Distance from Origin,1,70,
79.6688,µm,Surface,Distance from Origin,1,71,
80.2042,µm,Surface,Distance from Origin,1,72,
80.7131,µm,Surface,Distance from Origin,1,73,
79.5253,µm,Surface,Distance from Origin,1,74,
80.2521,µm,Surface,Distance from Origin,1,75,
79.0784,µm,Surface,Distance from Origin,1,76,
78.9229,µm,Surface,Distance from Origin,1,77,
79.4043,µm,Surface,Distance from Origin,1,78,
79.494,µm,Surface,Distance from Origin,1,79,
79.674,µm,Surface,Distance from Origin,1,80,
78.7737,µm,Surface,Distance from Origin,1,81,
79.1074,µm,Surface,Distance from Origin,1,82,
78.9862,µm,Surface,Distance from Origin,1,83,
78.9976,µm,Surface,Distance from Origin,1,84,
78.81,µm,Surface,Distance from Origin,1,85,
78.4804,µm,Surface,Distance from Origin,1,86,
78.4227,µm,Surface,Distance from Origin,1,87,
79.0903,µm,Surface,Distance from Origin,1,88,
78.7961,µm,Surface,Distance from Origin,1,89,
78.7016,µm,Surface,Distance from Origin,1,90,
79.1808,µm,Surface,Distance from Origin,1,91,
78.1124,µm,Surface,Distance from Origin,1,92,
78.3216,µm,Surface,Distance from Origin,1,93,
78.1025,µm,Surface,Distance from Origin,1,94,
78.0109,µm,Surface,Distance from Origin,1,95,
78.9748,µm,Surface,Distance from Origin,1,96,
78.5507,µm,Surface,Distance from Origin,1,97,
77.9056,µm,Surface,Distance from Origin,1,98,
79.1791,µm,Surface,Distance from Origin,1,99,
78.1072,µm,Surface,Distance from Origin,1,101,
77.9278,µm,Surface,Distance from Origin,1,102,
78.3492,µm,Surface,Distance from Origin,1,103,
78.0831,µm,Surface,Distance from Origin,1,104,
77.9209,µm,Surface,Distance from Origin,1,105,
78.1673,µm,Surface,Distance from Origin,1,106,
79.0494,µm,Surface,Distance from Origin,1,107,
78.3975,µm,Surface,Distance from Origin,1,108,
77.51,µm,Surface,Distance from Origin,1,109,
77.7871,µm,Surface,Distance from Origin,1,110,
77.683,µm,Surface,Distance from Origin,1,111,
77.3119,µm,Surface,Distance from Origin,1,112,
77.6344,µm,Surface,Distance from Origin,1,113,
78.4008,µm,Surface,Distance from Origin,1,114,
77.3853,µm,Surface,Distance from Origin,1,115,
77.5493,µm,Surface,Distance from Origin,1,116,
78.3064,µm,Surface,Distance from Origin,1,117,
78.4231,µm,Surface,Distance from Origin,1,118,
77.0469,µm,Surface,Distance from Origin,1,119,
77.8986,µm,Surface,Distance from Origin,1,120,
77.5733,µm,Surface,Distance from Origin,1,121,
77.4367,µm,Surface,Distance from Origin,1,122,
78.3929,µm,Surface,Distance from Origin,1,123,
76.9746,µm,Surface,Distance from Origin,1,124,
77.3747,µm,Surface,Distance from Origin,1,125,
76.5641,µm,Surface,Distance from Origin,1,126,
77.1543,µm,Surface,Distance from Origin,1,127,
77.1774,µm,Surface,Distance from Origin,1,128,
76.6388,µm,Surface,Distance from Origin,1,129,
77.6249,µm,Surface,Distance from Origin,1,130,
76.4942,µm,Surface,Distance from Origin,1,131,
77.207,µm,Surface,Distance from Origin,1,132,
76.4613,µm,Surface,Distance from Origin,1,133,
76.1637,µm,Surface,Distance from Origin,1,134,
76.7015,µm,Surface,Distance from Origin,1,135,
76.5892,µm,Surface,Distance from Origin,1,136,
77.2998,µm,Surface,Distance from Origin,1,137,
76.8769,µm,Surface,Distance from Origin,1,138,
76.4869,µm,Surface,Distance from Origin,1,139,
76.9208,µm,Surface,Distance from Origin,1,140,
77.6922,µm,Surface,Distance from Origin,1,141,
77.7894,µm,Surface,Distance from Origin,1,142,
76.0297,µm,Surface,Distance from Origin,1,143,
76.855,µm,Surface,Distance from Origin,1,144,
76.0009,µm,Surface,Distance from Origin,1,145,
75.8161,µm,Surface,Distance from Origin,1,146,
76.6705,µm,Surface,Distance from Origin,1,147,
76.3028,µm,Surface,Distance from Origin,1,148,
77.313,µm,Surface,Distance from Origin,1,149,
76.6623,µm,Surface,Distance from Origin,1,150,
77.5966,µm,Surface,Distance from Origin,1,151,
76.9107,µm,Surface,Distance from Origin,1,152,
75.7739,µm,Surface,Distance from Origin,1,153,
75.8369,µm,Surface,Distance from Origin,1,154,
77.5592,µm,Surface,Distance from Origin,1,155,
75.7276,µm,Surface,Distance from Origin,1,156,
75.4278,µm,Surface,Distance from Origin,1,157,
75.59,µm,Surface,Distance from Origin,1,158,
75.8596,µm,Surface,Distance from Origin,1,159,
76.8051,µm,Surface,Distance from Origin,1,160,
75.3483,µm,Surface,Distance from Origin,1,161,
76.9454,µm,Surface,Distance from Origin,1,162,
76.5098,µm,Surface,Distance from Origin,1,163,
75.3382,µm,Surface,Distance from Origin,1,164,
76.7049,µm,Surface,Distance from Origin,1,165,
75.4026,µm,Surface,Distance from Origin,1,166,
75.9276,µm,Surface,Distance from Origin,1,167,
75.7461,µm,Surface,Distance from Origin,1,168,
76.0077,µm,Surface,Distance from Origin,1,169,
75.6826,µm,Surface,Distance from Origin,1,170,
75.0018,µm,Surface,Distance from Origin,1,171,
75.2971,µm,Surface,Distance from Origin,1,172,
74.9341,µm,Surface,Distance from Origin,1,173,
76.4622,µm,Surface,Distance from Origin,1,174,
75.3553,µm,Surface,Distance from Origin,1,175,
75.393,µm,Surface,Distance from Origin,1,176,
74.9793,µm,Surface,Distance from Origin,1,177,
76.2598,µm,Surface,Distance from Origin,1,178,
75.4806,µm,Surface,Distance from Origin,1,179,
75.1584,µm,Surface,Distance from Origin,1,180,
75.4535,µm,Surface,Distance from Origin,1,181,
74.7007,µm,Surface,Distance from Origin,1,182,
74.8052,µm,Surface,Distance from Origin,1,183,
74.677,µm,Surface,Distance from Origin,1,184,
