
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0689277,2.02454,0.0798174,3.96926,,6,Intensity,Image 1,1,,
-0.9945,0.0689277,1.97843,-0.00732315,3.96417,,6,Intensity,Image 1,1,,
-0.7735,0.0689277,1.88413,-0.148317,3.91657,,6,Intensity,Image 1,1,,
-0.5525,0.0689277,1.69684,-0.323534,3.71721,,6,Intensity,Image 1,1,,
-0.3315,0.0689277,1.36619,-0.497245,3.22963,,6,Intensity,Image 1,1,,
-0.1105,0.0689277,0.913034,-0.598139,2.42421,,6,Intensity,Image 1,1,,
0.1105,0.0689277,0.505882,-0.581862,1.59363,,6,Intensity,Image 1,1,,
0.3315,0.0689277,0.234639,-0.468865,0.938143,,6,Intensity,Image 1,1,,
0.5525,0.0689277,0.097171,-0.30151,0.495851,,6,Intensity,Image 1,1,,
0.7735,0.0689277,0.0442752,-0.170765,0.259316,,6,Intensity,Image 1,1,,
0.9945,0.0689277,0.0243688,-0.0931071,0.141845,,6,Intensity,Image 1,1,,
1.2155,0.0689277,0.0158991,-0.0550602,0.0868583,,6,Intensity,Image 1,1,,
1.4365,0.0689277,0.0111688,-0.0372018,0.0595395,,6,Intensity,Image 1,1,,
1.6575,0.0689277,0.00820675,-0.0282842,0.0446977,,6,Intensity,Image 1,1,,
1.8785,0.0689277,0.00623847,-0.0235195,0.0359964,,6,Intensity,Image 1,1,,
2.0995,0.0689277,0.00449524,-0.0194177,0.0284081,,6,Intensity,Image 1,1,,
2.3205,0.0689277,0.00304546,-0.0147851,0.020876,,6,Intensity,Image 1,1,,
2.5415,0.0689277,0.00228111,-0.0114702,0.0160324,,6,Intensity,Image 1,1,,
2.7625,0.0689277,0.00197269,-0.0104246,0.01437,,6,Intensity,Image 1,1,,
2.9835,0.0689277,0.00183741,-0.0101931,0.0138679,,6,Intensity,Image 1,1,,
3.2045,0.0689277,0.00175559,-0.00955527,0.0130665,,6,Intensity,Image 1,1,,
3.4255,0.0689277,0.00169333,-0.00920859,0.0125953,,6,Intensity,Image 1,1,,
3.6465,0.0689277,0.00166114,-0.00965164,0.0129739,,6,Intensity,Image 1,1,,
3.8675,0.0689277,0.00162304,-0.00963418,0.0128802,,6,Intensity,Image 1,1,,
4.0885,0.0689277,0.00160378,-0.0106274,0.013835,,6,Intensity,Image 1,1,,
4.3095,0.0689277,0.00164324,-0.0132365,0.016523,,6,Intensity,Image 1,1,,
4.5305,0.0689277,0.00169429,-0.0145733,0.0179619,,6,Intensity,Image 1,1,,
4.7515,0.0689277,0.00163012,-0.0119105,0.0151708,,6,Intensity,Image 1,1,,
4.9725,0.0689277,0.00154067,-0.0091295,0.0122108,,6,Intensity,Image 1,1,,
5.1935,0.0689277,0.0014814,-0.00795857,0.0109214,,6,Intensity,Image 1,1,,
5.4145,0.0689277,0.0015149,-0.00805275,0.0110826,,6,Intensity,Image 1,1,,
5.6355,0.0689277,0.00161306,-0.00940219,0.0126283,,6,Intensity,Image 1,1,,
5.8565,0.0689277,0.00167411,-0.0108359,0.0141841,,6,Intensity,Image 1,1,,
6.0775,0.0689277,0.00165227,-0.01122,0.0145245,,6,Intensity,Image 1,1,,
6.2985,0.0689277,0.0016091,-0.0107948,0.014013,,6,Intensity,Image 1,1,,
6.5195,0.0689277,0.00161533,-0.0106388,0.0138694,,6,Intensity,Image 1,1,,
6.7405,0.0689277,0.00167081,-0.0100509,0.0133925,,6,Intensity,Image 1,1,,
6.9615,0.0689277,0.00175248,-0.00997881,0.0134838,,6,Intensity,Image 1,1,,
7.1825,0.0689277,0.00185193,-0.0112778,0.0149816,,6,Intensity,Image 1,1,,
7.4035,0.0689277,0.00197154,-0.0142047,0.0181478,,6,Intensity,Image 1,1,,
7.6245,0.0689277,0.00207162,-0.0170359,0.0211792,,6,Intensity,Image 1,1,,
7.8455,0.0689277,0.00207258,-0.0147778,0.0189229,,6,Intensity,Image 1,1,,
8.0665,0.0689277,0.00202431,-0.0122883,0.0163369,,6,Intensity,Image 1,1,,
8.2875,0.0689277,0.002047,-0.0133952,0.0174892,,6,Intensity,Image 1,1,,
8.5085,0.0689277,0.0021873,-0.0192337,0.0236083,,6,Intensity,Image 1,1,,
8.7295,0.0689277,0.00241504,-0.0271864,0.0320165,,6,Intensity,Image 1,1,,
8.9505,0.0689277,0.0025281,-0.0285184,0.0335746,,6,Intensity,Image 1,1,,
9.1715,0.0689277,0.0024015,-0.0223603,0.0271633,,6,Intensity,Image 1,1,,
9.3925,0.0689277,0.00230368,-0.0177449,0.0223522,,6,Intensity,Image 1,1,,
9.6135,0.0689277,0.0022785,-0.0167552,0.0213122,,6,Intensity,Image 1,1,,
9.8345,0.0689277,0.00231061,-0.0182083,0.0228296,,6,Intensity,Image 1,1,,
10.0555,0.0689277,0.00242772,-0.0233653,0.0282208,,6,Intensity,Image 1,1,,
10.2765,0.0689277,0.00244876,-0.026402,0.0312995,,6,Intensity,Image 1,1,,
10.4975,0.0689277,0.00232063,-0.0207219,0.0253632,,6,Intensity,Image 1,1,,
10.7185,0.0689277,0.00226352,-0.0156281,0.0201552,,6,Intensity,Image 1,1,,
10.9395,0.0689277,0.00220168,-0.0134016,0.017805,,6,Intensity,Image 1,1,,
11.1605,0.0689277,0.00209676,-0.0115939,0.0157874,,6,Intensity,Image 1,1,,
11.3815,0.0689277,0.00206602,-0.0111448,0.0152769,,6,Intensity,Image 1,1,,
11.6025,0.0689277,0.00210581,-0.0109645,0.0151761,,6,Intensity,Image 1,1,,
11.8235,0.0689277,0.00217835,-0.0116913,0.016048,,6,Intensity,Image 1,1,,
12.0445,0.0689277,0.00230364,-0.0139738,0.018581,,6,Intensity,Image 1,1,,
