
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.39477,,Surface,4,Image 1,1,12,
0.185461,,Surface,4,Image 1,1,15,
1.9103,,Surface,4,Image 1,1,16,
4.7696,,Surface,4,Image 1,1,17,
0.692538,,Surface,4,Image 1,1,18,
0.226607,,Surface,4,Image 1,1,19,
3.08227,,Surface,4,Image 1,1,22,
0.857911,,Surface,4,Image 1,1,25,
9.75007,,Surface,4,Image 1,1,26,
4.55291,,Surface,4,Image 1,1,28,
5.46961,,Surface,4,Image 1,1,29,
2.54203,,Surface,4,Image 1,1,31,
2.26116,,Surface,4,Image 1,1,32,
1.85945,,Surface,4,Image 1,1,34,
3.1982,,Surface,4,Image 1,1,35,
2.88982,,Surface,4,Image 1,1,36,
5.30613,,Surface,4,Image 1,1,37,
1.1073,,Surface,4,Image 1,1,38,
1.97611,,Surface,4,Image 1,1,41,
6.49335,,Surface,4,Image 1,1,42,
2.67998,,Surface,4,Image 1,1,43,
2.75469,,Surface,4,Image 1,1,44,
1.12313,,Surface,4,Image 1,1,46,
0.637727,,Surface,4,Image 1,1,48,
1.15514,,Surface,4,Image 1,1,49,
0.822502,,Surface,4,Image 1,1,50,
3.96917,,Surface,4,Image 1,1,51,
0.0671442,,Surface,4,Image 1,1,52,
2.59761,,Surface,4,Image 1,1,53,
1.20019,,Surface,4,Image 1,1,54,
1.85154,,Surface,4,Image 1,1,55,
2.73312,,Surface,4,Image 1,1,56,
2.53546,,Surface,4,Image 1,1,57,
2.65945,,Surface,4,Image 1,1,58,
3.37885,,Surface,4,Image 1,1,59,
3.12086,,Surface,4,Image 1,1,60,
0.844735,,Surface,4,Image 1,1,62,
3.07572,,Surface,4,Image 1,1,63,
2.29847,,Surface,4,Image 1,1,64,
2.30463,,Surface,4,Image 1,1,65,
3.21318,,Surface,4,Image 1,1,66,
0.0015106,,Surface,4,Image 1,1,67,
4.25767,,Surface,4,Image 1,1,68,
2.3814,,Surface,4,Image 1,1,69,
7.73312,,Surface,4,Image 1,1,70,
0.873806,,Surface,4,Image 1,1,71,
0.846154,,Surface,4,Image 1,1,72,
1.17926,,Surface,4,Image 1,1,73,
3.78265,,Surface,4,Image 1,1,74,
5.3697,,Surface,4,Image 1,1,75,
0.700305,,Surface,4,Image 1,1,76,
2.50198,,Surface,4,Image 1,1,77,
1.96039,,Surface,4,Image 1,1,78,
5.7502,,Surface,4,Image 1,1,79,
0.717292,,Surface,4,Image 1,1,80,
3.02277,,Surface,4,Image 1,1,81,
0.22654,,Surface,4,Image 1,1,82,
0.143743,,Surface,4,Image 1,1,83,
3.5971,,Surface,4,Image 1,1,84,
2.31669,,Surface,4,Image 1,1,85,
2.71177,,Surface,4,Image 1,1,86,
0.675074,,Surface,4,Image 1,1,87,
1.14411,,Surface,4,Image 1,1,88,
2.33513,,Surface,4,Image 1,1,89,
3.67016,,Surface,4,Image 1,1,90,
1.94128,,Surface,4,Image 1,1,91,
1.78109,,Surface,4,Image 1,1,92,
1.9743,,Surface,4,Image 1,1,93,
2.39665,,Surface,4,Image 1,1,94,
2.05838,,Surface,4,Image 1,1,95,
0.796458,,Surface,4,Image 1,1,96,
0.240149,,Surface,4,Image 1,1,97,
4.6361,,Surface,4,Image 1,1,98,
1.22053,,Surface,4,Image 1,1,99,
4.2686,,Surface,4,Image 1,1,101,
2.16577,,Surface,4,Image 1,1,102,
1.31859,,Surface,4,Image 1,1,103,
4.48275,,Surface,4,Image 1,1,104,
2.53436,,Surface,4,Image 1,1,105,
