
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1136.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2418.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3767.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,6502.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,7887.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,9287.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,10710,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,12137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,13525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,14740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,15805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,16787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,17727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,18636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,19521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,20389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,21244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,22091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,22935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,23747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,24519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,25258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,25965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,26642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,27291,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,27914.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,28509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,29067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,29559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,29974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,30338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,30671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,30985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,31284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,31572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,32120,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32384.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,33138,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,33376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,33838,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,34281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,34495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34705.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35301,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,35677,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,35857.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,36032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,36200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,36948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,37217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,37345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,37711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37940.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38156,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,38259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38360,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38552.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38905.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39210,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
