
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.159657,µm^2,Surface,1,12,
0.0833234,µm^2,Surface,1,15,
0.645325,µm^2,Surface,1,16,
0.62299,µm^2,Surface,1,17,
0.355262,µm^2,Surface,1,18,
0.306409,µm^2,Surface,1,19,
0.463253,µm^2,Surface,1,22,
0.212924,µm^2,Surface,1,25,
0.565198,µm^2,Surface,1,26,
0.702486,µm^2,Surface,1,28,
1.01017,µm^2,Surface,1,29,
0.770875,µm^2,Surface,1,31,
0.446161,µm^2,Surface,1,32,
0.60053,µm^2,Surface,1,34,
0.783832,µm^2,Surface,1,35,
0.353572,µm^2,Surface,1,36,
0.394589,µm^2,Surface,1,37,
0.193403,µm^2,Surface,1,38,
0.805474,µm^2,Surface,1,41,
1.28357,µm^2,Surface,1,42,
0.765606,µm^2,Surface,1,43,
1.0808,µm^2,Surface,1,44,
0.156268,µm^2,Surface,1,46,
0.147384,µm^2,Surface,1,48,
0.218715,µm^2,Surface,1,49,
0.111873,µm^2,Surface,1,50,
0.942388,µm^2,Surface,1,51,
0.0859,µm^2,Surface,1,52,
0.736824,µm^2,Surface,1,53,
0.496756,µm^2,Surface,1,54,
0.11694,µm^2,Surface,1,55,
0.301996,µm^2,Surface,1,56,
0.573191,µm^2,Surface,1,57,
0.478717,µm^2,Surface,1,58,
0.410225,µm^2,Surface,1,59,
0.619035,µm^2,Surface,1,60,
0.270996,µm^2,Surface,1,62,
1.40156,µm^2,Surface,1,63,
0.446174,µm^2,Surface,1,64,
0.743227,µm^2,Surface,1,65,
0.647065,µm^2,Surface,1,66,
0.125522,µm^2,Surface,1,67,
1.19892,µm^2,Surface,1,68,
0.288673,µm^2,Surface,1,69,
0.449756,µm^2,Surface,1,70,
0.390972,µm^2,Surface,1,71,
0.0674964,µm^2,Surface,1,72,
0.104411,µm^2,Surface,1,73,
0.762421,µm^2,Surface,1,74,
1.13147,µm^2,Surface,1,75,
0.303698,µm^2,Surface,1,76,
0.280864,µm^2,Surface,1,77,
0.804885,µm^2,Surface,1,78,
1.75192,µm^2,Surface,1,79,
0.134222,µm^2,Surface,1,80,
0.515761,µm^2,Surface,1,81,
0.372969,µm^2,Surface,1,82,
0.157634,µm^2,Surface,1,83,
1.37427,µm^2,Surface,1,84,
1.37684,µm^2,Surface,1,85,
0.631028,µm^2,Surface,1,86,
0.330763,µm^2,Surface,1,87,
0.165426,µm^2,Surface,1,88,
0.204763,µm^2,Surface,1,89,
0.533074,µm^2,Surface,1,90,
0.33052,µm^2,Surface,1,91,
0.539824,µm^2,Surface,1,92,
0.711307,µm^2,Surface,1,93,
0.555113,µm^2,Surface,1,94,
0.269379,µm^2,Surface,1,95,
0.099939,µm^2,Surface,1,96,
0.101183,µm^2,Surface,1,97,
0.541978,µm^2,Surface,1,98,
0.110028,µm^2,Surface,1,99,
0.072638,µm^2,Surface,1,101,
0.364924,µm^2,Surface,1,102,
0.215449,µm^2,Surface,1,103,
0.343952,µm^2,Surface,1,104,
0.325643,µm^2,Surface,1,105,
0.319195,µm^2,Surface,1,106,
0.112061,µm^2,Surface,1,107,
0.58694,µm^2,Surface,1,108,
0.634583,µm^2,Surface,1,109,
0.258152,µm^2,Surface,1,110,
0.219984,µm^2,Surface,1,111,
0.505697,µm^2,Surface,1,112,
0.413843,µm^2,Surface,1,113,
0.276278,µm^2,Surface,1,114,
0.24118,µm^2,Surface,1,115,
0.403474,µm^2,Surface,1,116,
0.171062,µm^2,Surface,1,117,
0.21472,µm^2,Surface,1,118,
0.399614,µm^2,Surface,1,119,
0.305046,µm^2,Surface,1,120,
1.0178,µm^2,Surface,1,121,
0.392669,µm^2,Surface,1,122,
0.555323,µm^2,Surface,1,123,
0.166721,µm^2,Surface,1,124,
0.0869227,µm^2,Surface,1,125,
0.104898,µm^2,Surface,1,126,
1.10094,µm^2,Surface,1,127,
0.17005,µm^2,Surface,1,128,
0.276073,µm^2,Surface,1,129,
0.608869,µm^2,Surface,1,130,
0.612589,µm^2,Surface,1,131,
0.196916,µm^2,Surface,1,132,
0.25319,µm^2,Surface,1,133,
0.166048,µm^2,Surface,1,134,
0.186387,µm^2,Surface,1,135,
0.443818,µm^2,Surface,1,136,
0.565604,µm^2,Surface,1,137,
0.834447,µm^2,Surface,1,138,
0.475145,µm^2,Surface,1,139,
0.229591,µm^2,Surface,1,140,
0.0719144,µm^2,Surface,1,141,
0.202506,µm^2,Surface,1,142,
0.225008,µm^2,Surface,1,143,
0.286552,µm^2,Surface,1,144,
0.587027,µm^2,Surface,1,145,
0.420965,µm^2,Surface,1,146,
0.108041,µm^2,Surface,1,147,
0.705048,µm^2,Surface,1,148,
0.336125,µm^2,Surface,1,149,
