
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.13183,,Surface,2,Image 1,1,12,
3.14377,,Surface,2,Image 1,1,15,
1.21585,,Surface,2,Image 1,1,16,
1.35794,,Surface,2,Image 1,1,17,
3.08151,,Surface,2,Image 1,1,18,
0.559159,,Surface,2,Image 1,1,19,
0.904556,,Surface,2,Image 1,1,22,
0.664289,,Surface,2,Image 1,1,25,
0.933887,,Surface,2,Image 1,1,26,
0.767255,,Surface,2,Image 1,1,28,
1.06254,,Surface,2,Image 1,1,29,
0.216529,,Surface,2,Image 1,1,31,
2.68826,,Surface,2,Image 1,1,32,
1.59616,,Surface,2,Image 1,1,34,
0.98417,,Surface,2,Image 1,1,35,
1.5985,,Surface,2,Image 1,1,36,
0.822954,,Surface,2,Image 1,1,37,
1.16328,,Surface,2,Image 1,1,38,
1.16997,,Surface,2,Image 1,1,41,
2.04719,,Surface,2,Image 1,1,42,
1.49886,,Surface,2,Image 1,1,43,
1.83276,,Surface,2,Image 1,1,44,
2.26055,,Surface,2,Image 1,1,46,
4.38977,,Surface,2,Image 1,1,48,
2.19587,,Surface,2,Image 1,1,49,
4.18586,,Surface,2,Image 1,1,50,
0.756859,,Surface,2,Image 1,1,51,
1.94514,,Surface,2,Image 1,1,52,
1.02403,,Surface,2,Image 1,1,53,
1.48701,,Surface,2,Image 1,1,54,
4.44897,,Surface,2,Image 1,1,55,
1.17962,,Surface,2,Image 1,1,56,
1.06164,,Surface,2,Image 1,1,57,
1.99942,,Surface,2,Image 1,1,58,
1.78507,,Surface,2,Image 1,1,59,
0.398415,,Surface,2,Image 1,1,60,
1.22462,,Surface,2,Image 1,1,62,
0.673728,,Surface,2,Image 1,1,63,
1.17192,,Surface,2,Image 1,1,64,
1.1676,,Surface,2,Image 1,1,65,
1.95831,,Surface,2,Image 1,1,66,
1.69452,,Surface,2,Image 1,1,67,
0.823709,,Surface,2,Image 1,1,68,
0.892464,,Surface,2,Image 1,1,69,
1.40771,,Surface,2,Image 1,1,70,
1.42913,,Surface,2,Image 1,1,71,
2.81344,,Surface,2,Image 1,1,72,
2.78984,,Surface,2,Image 1,1,73,
1.58375,,Surface,2,Image 1,1,74,
0.678356,,Surface,2,Image 1,1,75,
1.83483,,Surface,2,Image 1,1,76,
1.35179,,Surface,2,Image 1,1,77,
1.83499,,Surface,2,Image 1,1,78,
0.580664,,Surface,2,Image 1,1,79,
3.07238,,Surface,2,Image 1,1,80,
1.5644,,Surface,2,Image 1,1,81,
4.73426,,Surface,2,Image 1,1,82,
7.51027,,Surface,2,Image 1,1,83,
0.294379,,Surface,2,Image 1,1,84,
0.429206,,Surface,2,Image 1,1,85,
1.61162,,Surface,2,Image 1,1,86,
1.07125,,Surface,2,Image 1,1,87,
1.73299,,Surface,2,Image 1,1,88,
2.53153,,Surface,2,Image 1,1,89,
2.19849,,Surface,2,Image 1,1,90,
1.37007,,Surface,2,Image 1,1,91,
0.496662,,Surface,2,Image 1,1,92,
1.05739,,Surface,2,Image 1,1,93,
