
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.4,µm,Surface,Position,1,12,
6.6,µm,Surface,Position,1,15,
6.7102,µm,Surface,Position,1,16,
6.68333,µm,Surface,Position,1,17,
6.6,µm,Surface,Position,1,18,
6.77778,µm,Surface,Position,1,19,
6.68485,µm,Surface,Position,1,22,
6.8,µm,Surface,Position,1,25,
6.7,µm,Surface,Position,1,26,
6.70357,µm,Surface,Position,1,28,
6.64731,µm,Surface,Position,1,29,
6.73333,µm,Surface,Position,1,31,
6.70667,µm,Surface,Position,1,32,
6.7087,µm,Surface,Position,1,34,
6.60833,µm,Surface,Position,1,35,
6.6,µm,Surface,Position,1,36,
6.6,µm,Surface,Position,1,37,
6.8,µm,Surface,Position,1,38,
6.68529,µm,Surface,Position,1,41,
6.6064,µm,Surface,Position,1,42,
6.6459,µm,Surface,Position,1,43,
6.63299,µm,Surface,Position,1,44,
6.4,µm,Surface,Position,1,46,
6.4,µm,Surface,Position,1,48,
6.8,µm,Surface,Position,1,49,
6.4,µm,Surface,Position,1,50,
6.68235,µm,Surface,Position,1,51,
6.8,µm,Surface,Position,1,52,
6.7069,µm,Surface,Position,1,53,
6.67647,µm,Surface,Position,1,54,
6.4,µm,Surface,Position,1,55,
6.70526,µm,Surface,Position,1,56,
6.73043,µm,Surface,Position,1,57,
6.69677,µm,Surface,Position,1,58,
6.66897,µm,Surface,Position,1,59,
6.76087,µm,Surface,Position,1,60,
6.6,µm,Surface,Position,1,62,
6.70452,µm,Surface,Position,1,63,
6.70625,µm,Surface,Position,1,64,
6.70333,µm,Surface,Position,1,65,
6.688,µm,Surface,Position,1,66,
6.8,µm,Surface,Position,1,67,
6.69491,µm,Surface,Position,1,68,
6.74,µm,Surface,Position,1,69,
6.70968,µm,Surface,Position,1,70,
6.7,µm,Surface,Position,1,71,
6.6,µm,Surface,Position,1,72,
6.4,µm,Surface,Position,1,73,
6.62373,µm,Surface,Position,1,74,
6.74054,µm,Surface,Position,1,75,
6.76,µm,Surface,Position,1,76,
6.64211,µm,Surface,Position,1,77,
6.71014,µm,Surface,Position,1,78,
6.70929,µm,Surface,Position,1,79,
6.6,µm,Surface,Position,1,80,
6.67568,µm,Surface,Position,1,81,
6.09231,µm,Surface,Position,1,82,
5.8,µm,Surface,Position,1,83,
6.6915,µm,Surface,Position,1,84,
6.6921,µm,Surface,Position,1,85,
6.71667,µm,Surface,Position,1,86,
6.72174,µm,Surface,Position,1,87,
6.4,µm,Surface,Position,1,88,
6.6,µm,Surface,Position,1,89,
6.7,µm,Surface,Position,1,90,
6.71818,µm,Surface,Position,1,91,
6.72632,µm,Surface,Position,1,92,
6.70943,µm,Surface,Position,1,93,
6.7,µm,Surface,Position,1,94,
6.07059,µm,Surface,Position,1,95,
6.8,µm,Surface,Position,1,96,
6.6,µm,Surface,Position,1,97,
6.71905,µm,Surface,Position,1,98,
6.8,µm,Surface,Position,1,99,
6.6,µm,Surface,Position,1,101,
6.75652,µm,Surface,Position,1,102,
6.6,µm,Surface,Position,1,103,
6.69,µm,Surface,Position,1,104,
6.62105,µm,Surface,Position,1,105,
6.7619,µm,Surface,Position,1,106,
6.6,µm,Surface,Position,1,107,
6.71739,µm,Surface,Position,1,108,
6.72069,µm,Surface,Position,1,109,
6.7,µm,Surface,Position,1,110,
6.78462,µm,Surface,Position,1,111,
6.69714,µm,Surface,Position,1,112,
6.67333,µm,Surface,Position,1,113,
6.7,µm,Surface,Position,1,114,
6.4,µm,Surface,Position,1,115,
6.7,µm,Surface,Position,1,116,
6.2,µm,Surface,Position,1,117,
6.4,µm,Surface,Position,1,118,
6.69231,µm,Surface,Position,1,119,
6.70526,µm,Surface,Position,1,120,
6.67872,µm,Surface,Position,1,121,
6.67407,µm,Surface,Position,1,122,
6.70732,µm,Surface,Position,1,123,
6.6,µm,Surface,Position,1,124,
6.4,µm,Surface,Position,1,125,
6.8,µm,Surface,Position,1,126,
6.70612,µm,Surface,Position,1,127,
6.7,µm,Surface,Position,1,128,
6.72941,µm,Surface,Position,1,129,
6.53061,µm,Surface,Position,1,130,
6.71364,µm,Surface,Position,1,131,
6.78182,µm,Surface,Position,1,132,
6.675,µm,Surface,Position,1,133,
6.76,µm,Surface,Position,1,134,
6.8,µm,Surface,Position,1,135,
6.67586,µm,Surface,Position,1,136,
6.71219,µm,Surface,Position,1,137,
6.63636,µm,Surface,Position,1,138,
6.65333,µm,Surface,Position,1,139,
1.92857,µm,Surface,Position,1,140,
6.8,µm,Surface,Position,1,141,
6,µm,Surface,Position,1,142,
6.8,µm,Surface,Position,1,143,
6.2,µm,Surface,Position,1,144,
6.69778,µm,Surface,Position,1,145,
6.70968,µm,Surface,Position,1,146,
6.8,µm,Surface,Position,1,147,
6.72281,µm,Surface,Position,1,148,
6.75,µm,Surface,Position,1,149,
6.6,µm,Surface,Position,1,150,
6.78049,µm,Surface,Position,1,151,
6.6898,µm,Surface,Position,1,152,
6.63636,µm,Surface,Position,1,153,
6.65606,µm,Surface,Position,1,154,
6.2,µm,Surface,Position,1,155,
6.72381,µm,Surface,Position,1,156,
6.72,µm,Surface,Position,1,157,
6.73333,µm,Surface,Position,1,158,
6.67407,µm,Surface,Position,1,159,
6.72121,µm,Surface,Position,1,160,
6.69524,µm,Surface,Position,1,161,
6.8,µm,Surface,Position,1,162,
6.7283,µm,Surface,Position,1,163,
6.2,µm,Surface,Position,1,164,
6.718,µm,Surface,Position,1,165,
6.68823,µm,Surface,Position,1,166,
6.2,µm,Surface,Position,1,167,
6.736,µm,Surface,Position,1,168,
6.768,µm,Surface,Position,1,169,
6.72174,µm,Surface,Position,1,170,
6.70909,µm,Surface,Position,1,171,
6.7193,µm,Surface,Position,1,172,
6.71765,µm,Surface,Position,1,173,
6.2,µm,Surface,Position,1,174,
6.65714,µm,Surface,Position,1,175,
6.7,µm,Surface,Position,1,176,
6.69787,µm,Surface,Position,1,177,
6.73125,µm,Surface,Position,1,178,
6.69412,µm,Surface,Position,1,179,
6.72075,µm,Surface,Position,1,180,
6.70213,µm,Surface,Position,1,181,
6.75556,µm,Surface,Position,1,182,
6.8,µm,Surface,Position,1,183,
6.8,µm,Surface,Position,1,184,
6.72,µm,Surface,Position,1,185,
6.66316,µm,Surface,Position,1,186,
6.6875,µm,Surface,Position,1,187,
6.69231,µm,Surface,Position,1,188,
6.70312,µm,Surface,Position,1,189,
6.71429,µm,Surface,Position,1,190,
6.64,µm,Surface,Position,1,191,
6.75,µm,Surface,Position,1,192,
6.74286,µm,Surface,Position,1,193,
6.8,µm,Surface,Position,1,194,
6.74,µm,Surface,Position,1,195,
6.4,µm,Surface,Position,1,196,
6.4,µm,Surface,Position,1,197,
6.4,µm,Surface,Position,1,198,
6.76629,µm,Surface,Position,1,199,
6.8,µm,Surface,Position,1,200,
6.635,µm,Surface,Position,1,201,
6.68696,µm,Surface,Position,1,202,
6.69425,µm,Surface,Position,1,203,
6.76154,µm,Surface,Position,1,204,
6.6,µm,Surface,Position,1,205,
6.70526,µm,Surface,Position,1,206,
6.76667,µm,Surface,Position,1,207,
6.71333,µm,Surface,Position,1,208,
6.7,µm,Surface,Position,1,209,
6.4,µm,Surface,Position,1,210,
6.78139,µm,Surface,Position,1,211,
6.6,µm,Surface,Position,1,212,
6.2,µm,Surface,Position,1,213,
6.69412,µm,Surface,Position,1,214,
6.78667,µm,Surface,Position,1,215,
6.7,µm,Surface,Position,1,216,
6.75862,µm,Surface,Position,1,217,
