
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.39065,µm^3,Volume,Image 1,1,,
-0.9945,16.9096,µm^3,Volume,Image 1,1,,
-0.7735,57.0967,µm^3,Volume,Image 1,1,,
-0.5525,164.05,µm^3,Volume,Image 1,1,,
-0.3315,387.758,µm^3,Volume,Image 1,1,,
-0.1105,745.365,µm^3,Volume,Image 1,1,,
0.1105,1136.47,µm^3,Volume,Image 1,1,,
0.3315,1282.25,µm^3,Volume,Image 1,1,,
0.5525,1348.3,µm^3,Volume,Image 1,1,,
0.7735,1359.68,µm^3,Volume,Image 1,1,,
0.9945,1375.39,µm^3,Volume,Image 1,1,,
1.2155,1385.23,µm^3,Volume,Image 1,1,,
1.4365,1400.62,µm^3,Volume,Image 1,1,,
1.6575,1422.06,µm^3,Volume,Image 1,1,,
1.8785,1427.38,µm^3,Volume,Image 1,1,,
2.0995,1388.13,µm^3,Volume,Image 1,1,,
2.3205,1215.31,µm^3,Volume,Image 1,1,,
2.5415,1064.94,µm^3,Volume,Image 1,1,,
2.7625,982.121,µm^3,Volume,Image 1,1,,
2.9835,939.679,µm^3,Volume,Image 1,1,,
3.2045,908.649,µm^3,Volume,Image 1,1,,
3.4255,884.962,µm^3,Volume,Image 1,1,,
3.6465,868.567,µm^3,Volume,Image 1,1,,
3.8675,854.575,µm^3,Volume,Image 1,1,,
4.0885,846.755,µm^3,Volume,Image 1,1,,
4.3095,844.465,µm^3,Volume,Image 1,1,,
4.5305,812.208,µm^3,Volume,Image 1,1,,
4.7515,771.693,µm^3,Volume,Image 1,1,,
4.9725,739.457,µm^3,Volume,Image 1,1,,
5.1935,706.207,µm^3,Volume,Image 1,1,,
5.4145,677.402,µm^3,Volume,Image 1,1,,
5.6355,648.484,µm^3,Volume,Image 1,1,,
5.8565,623.517,µm^3,Volume,Image 1,1,,
6.0775,595.303,µm^3,Volume,Image 1,1,,
6.2985,557.77,µm^3,Volume,Image 1,1,,
6.5195,491.882,µm^3,Volume,Image 1,1,,
6.7405,414.77,µm^3,Volume,Image 1,1,,
6.9615,363.969,µm^3,Volume,Image 1,1,,
7.1825,333.742,µm^3,Volume,Image 1,1,,
7.4035,313.244,µm^3,Volume,Image 1,1,,
7.6245,299.525,µm^3,Volume,Image 1,1,,
7.8455,287.453,µm^3,Volume,Image 1,1,,
