
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
66.0972,µm,Surface,Position,1,12,
66.2046,µm,Surface,Position,1,15,
65.859,µm,Surface,Position,1,16,
65.0118,µm,Surface,Position,1,17,
64.7139,µm,Surface,Position,1,18,
65.6011,µm,Surface,Position,1,19,
64.7938,µm,Surface,Position,1,22,
66.0258,µm,Surface,Position,1,25,
64.6585,µm,Surface,Position,1,26,
64.1278,µm,Surface,Position,1,28,
64.8468,µm,Surface,Position,1,29,
64.5399,µm,Surface,Position,1,31,
63.1067,µm,Surface,Position,1,32,
64.1063,µm,Surface,Position,1,34,
62.7045,µm,Surface,Position,1,35,
49.7449,µm,Surface,Position,1,36,
63.6454,µm,Surface,Position,1,37,
48.7556,µm,Surface,Position,1,38,
63.7476,µm,Surface,Position,1,41,
61.8492,µm,Surface,Position,1,42,
62.6728,µm,Surface,Position,1,43,
62.958,µm,Surface,Position,1,44,
64.9968,µm,Surface,Position,1,46,
60.3314,µm,Surface,Position,1,48,
62.2293,µm,Surface,Position,1,49,
67.3437,µm,Surface,Position,1,50,
61.6124,µm,Surface,Position,1,51,
67.0537,µm,Surface,Position,1,52,
60.7122,µm,Surface,Position,1,53,
60.8861,µm,Surface,Position,1,54,
67.1931,µm,Surface,Position,1,55,
62.2039,µm,Surface,Position,1,56,
60.4262,µm,Surface,Position,1,57,
62.6269,µm,Surface,Position,1,58,
61.8836,µm,Surface,Position,1,59,
62.3472,µm,Surface,Position,1,60,
65.7428,µm,Surface,Position,1,62,
60.9626,µm,Surface,Position,1,63,
62.5622,µm,Surface,Position,1,64,
60.986,µm,Surface,Position,1,65,
59.3415,µm,Surface,Position,1,66,
65.7293,µm,Surface,Position,1,67,
59.7675,µm,Surface,Position,1,68,
58.761,µm,Surface,Position,1,69,
61.0604,µm,Surface,Position,1,70,
60.17,µm,Surface,Position,1,71,
64.1258,µm,Surface,Position,1,72,
44.7503,µm,Surface,Position,1,73,
59.6732,µm,Surface,Position,1,74,
46.4618,µm,Surface,Position,1,75,
59.1135,µm,Surface,Position,1,76,
58.4688,µm,Surface,Position,1,77,
62.0015,µm,Surface,Position,1,78,
61.0391,µm,Surface,Position,1,79,
46.2905,µm,Surface,Position,1,80,
57.627,µm,Surface,Position,1,81,
50.1681,µm,Surface,Position,1,82,
49.9806,µm,Surface,Position,1,83,
59.8132,µm,Surface,Position,1,84,
59.8994,µm,Surface,Position,1,85,
57.8796,µm,Surface,Position,1,86,
58.8319,µm,Surface,Position,1,87,
63.1624,µm,Surface,Position,1,88,
62.1298,µm,Surface,Position,1,89,
61.5549,µm,Surface,Position,1,90,
45.6226,µm,Surface,Position,1,91,
57.2567,µm,Surface,Position,1,92,
60.0667,µm,Surface,Position,1,93,
59.0904,µm,Surface,Position,1,94,
51.4593,µm,Surface,Position,1,95,
44.5553,µm,Surface,Position,1,96,
63.0935,µm,Surface,Position,1,97,
58.0589,µm,Surface,Position,1,98,
43.4712,µm,Surface,Position,1,99,
61.1308,µm,Surface,Position,1,101,
59.8747,µm,Surface,Position,1,102,
62.5952,µm,Surface,Position,1,103,
61.6142,µm,Surface,Position,1,104,
48.4009,µm,Surface,Position,1,105,
46.8349,µm,Surface,Position,1,106,
42.692,µm,Surface,Position,1,107,
45.7662,µm,Surface,Position,1,108,
58.2037,µm,Surface,Position,1,109,
61.1277,µm,Surface,Position,1,110,
48.2902,µm,Surface,Position,1,111,
57.0548,µm,Surface,Position,1,112,
60.2908,µm,Surface,Position,1,113,
43.9513,µm,Surface,Position,1,114,
49.6771,µm,Surface,Position,1,115,
60.5307,µm,Surface,Position,1,116,
44.6542,µm,Surface,Position,1,117,
43.7583,µm,Surface,Position,1,118,
57.2137,µm,Surface,Position,1,119,
45.3455,µm,Surface,Position,1,120,
59.9257,µm,Surface,Position,1,121,
61.0837,µm,Surface,Position,1,122,
42.8391,µm,Surface,Position,1,123,
49.0251,µm,Surface,Position,1,124,
61.8415,µm,Surface,Position,1,125,
55.1533,µm,Surface,Position,1,126,
59.1513,µm,Surface,Position,1,127,
46.8506,µm,Surface,Position,1,128,
57.1456,µm,Surface,Position,1,129,
45.3028,µm,Surface,Position,1,130,
55.8452,µm,Surface,Position,1,131,
45.7185,µm,Surface,Position,1,132,
57.1136,µm,Surface,Position,1,133,
52.6559,µm,Surface,Position,1,134,
46.7518,µm,Surface,Position,1,135,
58.9342,µm,Surface,Position,1,136,
44.3981,µm,Surface,Position,1,137,
60.6499,µm,Surface,Position,1,138,
58.683,µm,Surface,Position,1,139,
53.2423,µm,Surface,Position,1,140,
64.9621,µm,Surface,Position,1,141,
42.5487,µm,Surface,Position,1,142,
56.2615,µm,Surface,Position,1,143,
61.2659,µm,Surface,Position,1,144,
53.6465,µm,Surface,Position,1,145,
53.88,µm,Surface,Position,1,146,
44.8079,µm,Surface,Position,1,147,
58.8468,µm,Surface,Position,1,148,
42.595,µm,Surface,Position,1,149,
45.106,µm,Surface,Position,1,150,
41.9849,µm,Surface,Position,1,151,
43.4094,µm,Surface,Position,1,152,
57.831,µm,Surface,Position,1,153,
56.4821,µm,Surface,Position,1,154,
65.9599,µm,Surface,Position,1,155,
47.3307,µm,Surface,Position,1,156,
53.7168,µm,Surface,Position,1,157,
57.6441,µm,Surface,Position,1,158,
59.4291,µm,Surface,Position,1,159,
42.4058,µm,Surface,Position,1,160,
51.5458,µm,Surface,Position,1,161,
41.3344,µm,Surface,Position,1,162,
43.8083,µm,Surface,Position,1,163,
56.2136,µm,Surface,Position,1,164,
43.0472,µm,Surface,Position,1,165,
56.0206,µm,Surface,Position,1,166,
60.5764,µm,Surface,Position,1,167,
58.9119,µm,Surface,Position,1,168,
44.5496,µm,Surface,Position,1,169,
45.9238,µm,Surface,Position,1,170,
54.7759,µm,Surface,Position,1,171,
56.7532,µm,Surface,Position,1,172,
53.8102,µm,Surface,Position,1,173,
42.0074,µm,Surface,Position,1,174,
58.1985,µm,Surface,Position,1,175,
47.4022,µm,Surface,Position,1,176,
50.9473,µm,Surface,Position,1,177,
42.4399,µm,Surface,Position,1,178,
45.3273,µm,Surface,Position,1,179,
49.0774,µm,Surface,Position,1,180,
59.5191,µm,Surface,Position,1,181,
51.368,µm,Surface,Position,1,182,
55.8122,µm,Surface,Position,1,183,
53.9935,µm,Surface,Position,1,184,
48.6957,µm,Surface,Position,1,185,
44.1871,µm,Surface,Position,1,186,
43.4633,µm,Surface,Position,1,187,
60.07,µm,Surface,Position,1,188,
49.5842,µm,Surface,Position,1,189,
43.8454,µm,Surface,Position,1,190,
41.4937,µm,Surface,Position,1,191,
54.5493,µm,Surface,Position,1,192,
45.8001,µm,Surface,Position,1,193,
60.4653,µm,Surface,Position,1,194,
43.3245,µm,Surface,Position,1,195,
54.3757,µm,Surface,Position,1,196,
42.1722,µm,Surface,Position,1,197,
60.8902,µm,Surface,Position,1,198,
42.4172,µm,Surface,Position,1,199,
49.1701,µm,Surface,Position,1,200,
58.5715,µm,Surface,Position,1,201,
59.6111,µm,Surface,Position,1,202,
57.2172,µm,Surface,Position,1,203,
58.0146,µm,Surface,Position,1,204,
40.3889,µm,Surface,Position,1,205,
40.7919,µm,Surface,Position,1,206,
45.4943,µm,Surface,Position,1,207,
54.8732,µm,Surface,Position,1,208,
41.8097,µm,Surface,Position,1,209,
57.7598,µm,Surface,Position,1,210,
53.8216,µm,Surface,Position,1,211,
59.3375,µm,Surface,Position,1,212,
58.3015,µm,Surface,Position,1,213,
43.2652,µm,Surface,Position,1,214,
42.7213,µm,Surface,Position,1,215,
40.9861,µm,Surface,Position,1,216,
41.3178,µm,Surface,Position,1,217,
57.3278,µm,Surface,Position,1,218,
48.492,µm,Surface,Position,1,219,
45.7506,µm,Surface,Position,1,220,
54.2402,µm,Surface,Position,1,221,
51.0976,µm,Surface,Position,1,222,
58.3922,µm,Surface,Position,1,223,
52.5175,µm,Surface,Position,1,224,
56.0126,µm,Surface,Position,1,225,
52.2968,µm,Surface,Position,1,226,
54.3625,µm,Surface,Position,1,227,
42.4399,µm,Surface,Position,1,228,
56.5473,µm,Surface,Position,1,229,
46.9463,µm,Surface,Position,1,230,
49.7314,µm,Surface,Position,1,231,
58.1185,µm,Surface,Position,1,232,
43.495,µm,Surface,Position,1,233,
40.4457,µm,Surface,Position,1,234,
53.5191,µm,Surface,Position,1,235,
58.7743,µm,Surface,Position,1,236,
49.9971,µm,Surface,Position,1,237,
58.7775,µm,Surface,Position,1,238,
53.0364,µm,Surface,Position,1,239,
51.5868,µm,Surface,Position,1,240,
47.9075,µm,Surface,Position,1,241,
43.9612,µm,Surface,Position,1,242,
56.1605,µm,Surface,Position,1,243,
54.3496,µm,Surface,Position,1,244,
41.2515,µm,Surface,Position,1,245,
42.5402,µm,Surface,Position,1,246,
54.6155,µm,Surface,Position,1,247,
50.6573,µm,Surface,Position,1,248,
57.208,µm,Surface,Position,1,249,
56.555,µm,Surface,Position,1,250,
45.9461,µm,Surface,Position,1,251,
50.3211,µm,Surface,Position,1,252,
43.5016,µm,Surface,Position,1,253,
53.5299,µm,Surface,Position,1,254,
42.9374,µm,Surface,Position,1,255,
49.4679,µm,Surface,Position,1,256,
51.4369,µm,Surface,Position,1,257,
46.3498,µm,Surface,Position,1,258,
51.9726,µm,Surface,Position,1,259,
55.9541,µm,Surface,Position,1,260,
59.62,µm,Surface,Position,1,261,
41.0818,µm,Surface,Position,1,262,
43.438,µm,Surface,Position,1,263,
52.9367,µm,Surface,Position,1,264,
47.9635,µm,Surface,Position,1,265,
48.7061,µm,Surface,Position,1,266,
43.5252,µm,Surface,Position,1,267,
50.9021,µm,Surface,Position,1,268,
41.4521,µm,Surface,Position,1,269,
51.9846,µm,Surface,Position,1,270,
42.8311,µm,Surface,Position,1,271,
56.4622,µm,Surface,Position,1,272,
45.3091,µm,Surface,Position,1,273,
57.4071,µm,Surface,Position,1,274,
62.8629,µm,Surface,Position,1,275,
54.4504,µm,Surface,Position,1,276,
48.7384,µm,Surface,Position,1,277,
40.6032,µm,Surface,Position,1,278,
52.7653,µm,Surface,Position,1,279,
51.0678,µm,Surface,Position,1,280,
59.4529,µm,Surface,Position,1,281,
45.0276,µm,Surface,Position,1,282,
43.7525,µm,Surface,Position,1,283,
55.0415,µm,Surface,Position,1,284,
53.579,µm,Surface,Position,1,285,
60.0163,µm,Surface,Position,1,286,
47.8024,µm,Surface,Position,1,287,
39.0092,µm,Surface,Position,1,288,
42.1846,µm,Surface,Position,1,289,
49.6489,µm,Surface,Position,1,290,
43.9842,µm,Surface,Position,1,291,
46.0994,µm,Surface,Position,1,292,
43.0976,µm,Surface,Position,1,293,
55.4827,µm,Surface,Position,1,294,
39.6023,µm,Surface,Position,1,295,
49.1789,µm,Surface,Position,1,296,
56.4614,µm,Surface,Position,1,297,
43.6633,µm,Surface,Position,1,298,
48.8221,µm,Surface,Position,1,299,
51.8132,µm,Surface,Position,1,300,
52.3991,µm,Surface,Position,1,301,
50.1423,µm,Surface,Position,1,302,
48.1619,µm,Surface,Position,1,303,
42.5138,µm,Surface,Position,1,304,
53.2107,µm,Surface,Position,1,305,
55.7343,µm,Surface,Position,1,306,
56.257,µm,Surface,Position,1,307,
53.473,µm,Surface,Position,1,308,
41.0694,µm,Surface,Position,1,309,
37.4817,µm,Surface,Position,1,310,
44.6332,µm,Surface,Position,1,311,
40.3434,µm,Surface,Position,1,312,
44.1182,µm,Surface,Position,1,313,
47.7791,µm,Surface,Position,1,314,
41.332,µm,Surface,Position,1,315,
44.5773,µm,Surface,Position,1,316,
62.0101,µm,Surface,Position,1,317,
43.1641,µm,Surface,Position,1,318,
40.3796,µm,Surface,Position,1,319,
45.0303,µm,Surface,Position,1,320,
48.9204,µm,Surface,Position,1,321,
47.0079,µm,Surface,Position,1,322,
47.8949,µm,Surface,Position,1,323,
46.6273,µm,Surface,Position,1,324,
51.9757,µm,Surface,Position,1,325,
39.2483,µm,Surface,Position,1,326,
42.2667,µm,Surface,Position,1,327,
41.5791,µm,Surface,Position,1,328,
52.57,µm,Surface,Position,1,329,
43.8383,µm,Surface,Position,1,330,
47.605,µm,Surface,Position,1,331,
54.2667,µm,Surface,Position,1,332,
56.3318,µm,Surface,Position,1,333,
55.3802,µm,Surface,Position,1,334,
42.9142,µm,Surface,Position,1,335,
40.0934,µm,Surface,Position,1,336,
36.3076,µm,Surface,Position,1,337,
40.6032,µm,Surface,Position,1,338,
45.4339,µm,Surface,Position,1,339,
38.2515,µm,Surface,Position,1,340,
36.073,µm,Surface,Position,1,341,
41.1832,µm,Surface,Position,1,342,
44.8598,µm,Surface,Position,1,343,
51.6096,µm,Surface,Position,1,344,
53.171,µm,Surface,Position,1,345,
40.8771,µm,Surface,Position,1,346,
61.4214,µm,Surface,Position,1,347,
51.5621,µm,Surface,Position,1,348,
54.578,µm,Surface,Position,1,349,
48.8973,µm,Surface,Position,1,350,
52.1127,µm,Surface,Position,1,351,
51.1535,µm,Surface,Position,1,352,
57.1731,µm,Surface,Position,1,353,
43.9101,µm,Surface,Position,1,354,
39.1791,µm,Surface,Position,1,355,
49.9123,µm,Surface,Position,1,356,
48.2015,µm,Surface,Position,1,357,
50.7874,µm,Surface,Position,1,358,
47.3258,µm,Surface,Position,1,359,
42.5165,µm,Surface,Position,1,360,
39.832,µm,Surface,Position,1,361,
54.6137,µm,Surface,Position,1,362,
55.4059,µm,Surface,Position,1,363,
39.7011,µm,Surface,Position,1,364,
34.9897,µm,Surface,Position,1,365,
41.9086,µm,Surface,Position,1,366,
41.688,µm,Surface,Position,1,367,
36.4776,µm,Surface,Position,1,369,
58.922,µm,Surface,Position,1,370,
34.6128,µm,Surface,Position,1,371,
40.4696,µm,Surface,Position,1,372,
49.4106,µm,Surface,Position,1,373,
37.6946,µm,Surface,Position,1,374,
49.8159,µm,Surface,Position,1,375,
56.8006,µm,Surface,Position,1,376,
44.5849,µm,Surface,Position,1,377,
53.777,µm,Surface,Position,1,378,
35.138,µm,Surface,Position,1,379,
40.5468,µm,Surface,Position,1,380,
50.8267,µm,Surface,Position,1,381,
38.2844,µm,Surface,Position,1,382,
36.5746,µm,Surface,Position,1,383,
57.9732,µm,Surface,Position,1,384,
43.8383,µm,Surface,Position,1,385,
47.8238,µm,Surface,Position,1,386,
47.0483,µm,Surface,Position,1,387,
51.5159,µm,Surface,Position,1,388,
37.5859,µm,Surface,Position,1,389,
39.5941,µm,Surface,Position,1,390,
50.3658,µm,Surface,Position,1,391,
41.2881,µm,Surface,Position,1,392,
39.7547,µm,Surface,Position,1,393,
37.1214,µm,Surface,Position,1,394,
54.0111,µm,Surface,Position,1,395,
41.6644,µm,Surface,Position,1,396,
40.426,µm,Surface,Position,1,397,
45.9062,µm,Surface,Position,1,398,
44.3432,µm,Surface,Position,1,399,
36.779,µm,Surface,Position,1,400,
53.3566,µm,Surface,Position,1,401,
34.4898,µm,Surface,Position,1,402,
54.885,µm,Surface,Position,1,403,
43.9992,µm,Surface,Position,1,404,
38.8709,µm,Surface,Position,1,405,
41.9982,µm,Surface,Position,1,406,
50.6744,µm,Surface,Position,1,407,
49.9204,µm,Surface,Position,1,408,
42.4889,µm,Surface,Position,1,409,
