
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.1806,µm,Surface,Image 1,1,12,
1.10607,µm,Surface,Image 1,1,15,
1.35284,µm,Surface,Image 1,1,16,
2.23306,µm,Surface,Image 1,1,17,
2.53092,µm,Surface,Image 1,1,18,
1.67663,µm,Surface,Image 1,1,19,
2.45104,µm,Surface,Image 1,1,22,
1.28492,µm,Surface,Image 1,1,25,
2.58633,µm,Surface,Image 1,1,26,
3.08407,µm,Surface,Image 1,1,28,
2.33215,µm,Surface,Image 1,1,29,
2.67199,µm,Surface,Image 1,1,31,
4.13813,µm,Surface,Image 1,1,32,
3.10561,µm,Surface,Image 1,1,34,
4.44143,µm,Surface,Image 1,1,35,
0.636116,µm,Surface,Image 1,1,36,
3.53355,µm,Surface,Image 1,1,37,
0.305489,µm,Surface,Image 1,1,38,
3.33248,µm,Surface,Image 1,1,41,
5.23092,µm,Surface,Image 1,1,42,
4.53912,µm,Surface,Image 1,1,43,
4.18799,µm,Surface,Image 1,1,44,
2.28094,µm,Surface,Image 1,1,46,
6.94631,µm,Surface,Image 1,1,48,
5.04848,µm,Surface,Image 1,1,49,
0,µm,Surface,Image 1,1,50,
5.56648,µm,Surface,Image 1,1,51,
0.289925,µm,Surface,Image 1,1,52,
6.46669,µm,Surface,Image 1,1,53,
6.35876,µm,Surface,Image 1,1,54,
0.117653,µm,Surface,Image 1,1,55,
5.10677,µm,Surface,Image 1,1,56,
6.81858,µm,Surface,Image 1,1,57,
4.65083,µm,Surface,Image 1,1,58,
5.36126,µm,Surface,Image 1,1,59,
4.89763,µm,Surface,Image 1,1,60,
1.50199,µm,Surface,Image 1,1,62,
6.08456,µm,Surface,Image 1,1,63,
4.71553,µm,Surface,Image 1,1,64,
6.22587,µm,Surface,Image 1,1,65,
7.80447,µm,Surface,Image 1,1,66,
1.6144,µm,Surface,Image 1,1,67,
7.3455,µm,Surface,Image 1,1,68,
8.51678,µm,Surface,Image 1,1,69,
6.21741,µm,Surface,Image 1,1,70,
7.10775,µm,Surface,Image 1,1,71,
3.18487,µm,Surface,Image 1,1,72,
0.411827,µm,Surface,Image 1,1,73,
7.53871,µm,Surface,Image 1,1,74,
2.09228,µm,Surface,Image 1,1,75,
8.13131,µm,Surface,Image 1,1,76,
8.80898,µm,Surface,Image 1,1,77,
5.17744,µm,Surface,Image 1,1,78,
5.81036,µm,Surface,Image 1,1,79,
2.7346,µm,Surface,Image 1,1,80,
9.5849,µm,Surface,Image 1,1,81,
6.35116,µm,Surface,Image 1,1,82,
6.42466,µm,Surface,Image 1,1,83,
7.2998,µm,Surface,Image 1,1,84,
7.21365,µm,Surface,Image 1,1,85,
9.36517,µm,Surface,Image 1,1,86,
8.44588,µm,Surface,Image 1,1,87,
4.11536,µm,Surface,Image 1,1,88,
5.11501,µm,Surface,Image 1,1,89,
5.68994,µm,Surface,Image 1,1,90,
2.91131,µm,Surface,Image 1,1,91,
9.92224,µm,Surface,Image 1,1,92,
7.14513,µm,Surface,Image 1,1,93,
8.15437,µm,Surface,Image 1,1,94,
8.99451,µm,Surface,Image 1,1,95,
2.46004,µm,Surface,Image 1,1,96,
4.25015,µm,Surface,Image 1,1,97,
9.18593,µm,Surface,Image 1,1,98,
1.48261,µm,Surface,Image 1,1,99,
6.17991,µm,Surface,Image 1,1,101,
7.40304,µm,Surface,Image 1,1,102,
4.64963,µm,Surface,Image 1,1,103,
5.69653,µm,Surface,Image 1,1,104,
6.50615,µm,Surface,Image 1,1,105,
5.02833,µm,Surface,Image 1,1,106,
1.07626,µm,Surface,Image 1,1,107,
3.84906,µm,Surface,Image 1,1,108,
8.9752,µm,Surface,Image 1,1,109,
6.1501,µm,Surface,Image 1,1,110,
6.80735,µm,Surface,Image 1,1,111,
10.19,µm,Surface,Image 1,1,112,
6.954,µm,Surface,Image 1,1,113,
2.73459,µm,Surface,Image 1,1,114,
8.22287,µm,Surface,Image 1,1,115,
6.74706,µm,Surface,Image 1,1,116,
3.25076,µm,Surface,Image 1,1,117,
2.48043,µm,Surface,Image 1,1,118,
10.064,µm,Surface,Image 1,1,119,
4.2935,µm,Surface,Image 1,1,120,
7.18734,µm,Surface,Image 1,1,121,
6.16108,µm,Surface,Image 1,1,122,
1.93583,µm,Surface,Image 1,1,123,
8.33558,µm,Surface,Image 1,1,124,
5.50214,µm,Surface,Image 1,1,125,
12.1574,µm,Surface,Image 1,1,126,
7.96173,µm,Surface,Image 1,1,127,
6.34778,µm,Surface,Image 1,1,128,
10.1651,µm,Surface,Image 1,1,129,
4.51709,µm,Surface,Image 1,1,130,
11.4326,µm,Surface,Image 1,1,131,
5.43325,µm,Surface,Image 1,1,132,
10.1971,µm,Surface,Image 1,1,133,
12.6978,µm,Surface,Image 1,1,134,
6.88591,µm,Surface,Image 1,1,135,
8.31059,µm,Surface,Image 1,1,136,
4.32408,µm,Surface,Image 1,1,137,
6.562,µm,Surface,Image 1,1,138,
8.59476,µm,Surface,Image 1,1,139,
11.828,µm,Surface,Image 1,1,140,
2.34864,µm,Surface,Image 1,1,141,
2.40041,µm,Surface,Image 1,1,142,
11.0163,µm,Surface,Image 1,1,143,
5.94595,µm,Surface,Image 1,1,144,
13.5654,µm,Surface,Image 1,1,145,
13.3977,µm,Surface,Image 1,1,146,
5.43624,µm,Surface,Image 1,1,147,
8.39801,µm,Surface,Image 1,1,148,
3.04485,µm,Surface,Image 1,1,149,
5.57587,µm,Surface,Image 1,1,150,
2.20904,µm,Surface,Image 1,1,151,
4.076,µm,Surface,Image 1,1,152,
9.44679,µm,Surface,Image 1,1,153,
10.565,µm,Surface,Image 1,1,154,
1.35081,µm,Surface,Image 1,1,155,
8.54738,µm,Surface,Image 1,1,156,
13.528,µm,Surface,Image 1,1,157,
9.63369,µm,Surface,Image 1,1,158,
7.81575,µm,Surface,Image 1,1,159,
3.52831,µm,Surface,Image 1,1,160,
12.6302,µm,Surface,Image 1,1,161,
2.73459,µm,Surface,Image 1,1,162,
4.74871,µm,Surface,Image 1,1,163,
11.0971,µm,Surface,Image 1,1,164,
3.98262,µm,Surface,Image 1,1,165,
11.2243,µm,Surface,Image 1,1,166,
6.70141,µm,Surface,Image 1,1,167,
8.26705,µm,Surface,Image 1,1,168,
6.03456,µm,Surface,Image 1,1,169,
7.43169,µm,Surface,Image 1,1,170,
12.5348,µm,Surface,Image 1,1,171,
10.3927,µm,Surface,Image 1,1,172,
13.4346,µm,Surface,Image 1,1,173,
3.723,µm,Surface,Image 1,1,174,
9.01334,µm,Surface,Image 1,1,175,
8.93595,µm,Surface,Image 1,1,176,
12.6096,µm,Surface,Image 1,1,177,
4.21103,µm,Surface,Image 1,1,178,
7.29484,µm,Surface,Image 1,1,179,
10.5884,µm,Surface,Image 1,1,180,
7.69276,µm,Surface,Image 1,1,181,
13.4643,µm,Surface,Image 1,1,182,
11.4985,µm,Surface,Image 1,1,183,
13.2842,µm,Surface,Image 1,1,184,
11.0372,µm,Surface,Image 1,1,185,
6.50615,µm,Surface,Image 1,1,186,
5.27768,µm,Surface,Image 1,1,187,
7.24072,µm,Surface,Image 1,1,188,
11.6848,µm,Surface,Image 1,1,189,
6.24345,µm,Surface,Image 1,1,190,
3.38114,µm,Surface,Image 1,1,191,
12.7615,µm,Surface,Image 1,1,192,
8.17085,µm,Surface,Image 1,1,193,
6.81242,µm,Surface,Image 1,1,194,
5.53838,µm,Surface,Image 1,1,195,
12.935,µm,Surface,Image 1,1,196,
4.57962,µm,Surface,Image 1,1,197,
6.28875,µm,Surface,Image 1,1,198,
5.03495,µm,Surface,Image 1,1,199,
12.3485,µm,Surface,Image 1,1,200,
8.67329,µm,Surface,Image 1,1,201,
7.66661,µm,Surface,Image 1,1,202,
10.0276,µm,Surface,Image 1,1,203,
9.26316,µm,Surface,Image 1,1,204,
3.45531,µm,Surface,Image 1,1,205,
3.84785,µm,Surface,Image 1,1,206,
8.39324,µm,Surface,Image 1,1,207,
12.3057,µm,Surface,Image 1,1,208,
4.97499,µm,Surface,Image 1,1,209,
9.41917,µm,Surface,Image 1,1,210,
13.3573,µm,Surface,Image 1,1,211,
7.90727,µm,Surface,Image 1,1,212,
8.94327,µm,Surface,Image 1,1,213,
6.62621,µm,Surface,Image 1,1,214,
5.97658,µm,Surface,Image 1,1,215,
4.18426,µm,Surface,Image 1,1,216,
4.57507,µm,Surface,Image 1,1,217,
9.91704,µm,Surface,Image 1,1,218,
11.7661,µm,Surface,Image 1,1,219,
8.99269,µm,Surface,Image 1,1,220,
13.0046,µm,Surface,Image 1,1,221,
14.5764,µm,Surface,Image 1,1,222,
8.91849,µm,Surface,Image 1,1,223,
14.7932,µm,Surface,Image 1,1,224,
11.1664,µm,Surface,Image 1,1,225,
14.981,µm,Surface,Image 1,1,226,
12.8823,µm,Surface,Image 1,1,227,
6.37112,µm,Surface,Image 1,1,228,
10.6646,µm,Surface,Image 1,1,229,
10.9097,µm,Surface,Image 1,1,230,
13.7636,µm,Surface,Image 1,1,231,
9.1922,µm,Surface,Image 1,1,232,
7.43618,µm,Surface,Image 1,1,233,
4.37535,µm,Surface,Image 1,1,234,
13.7916,µm,Surface,Image 1,1,235,
8.4705,µm,Surface,Image 1,1,236,
14.3443,µm,Surface,Image 1,1,237,
8.53326,µm,Surface,Image 1,1,238,
14.2413,µm,Surface,Image 1,1,239,
15.6581,µm,Surface,Image 1,1,240,
12.3475,µm,Surface,Image 1,1,241,
7.89362,µm,Surface,Image 1,1,242,
11.1502,µm,Surface,Image 1,1,243,
12.8294,µm,Surface,Image 1,1,244,
5.44848,µm,Surface,Image 1,1,245,
6.90204,µm,Surface,Image 1,1,246,
12.6293,µm,Surface,Image 1,1,247,
15.6574,µm,Surface,Image 1,1,248,
9.938,µm,Surface,Image 1,1,249,
10.6568,µm,Surface,Image 1,1,250,
10.8545,µm,Surface,Image 1,1,251,
15.3181,µm,Surface,Image 1,1,252,
8.19938,µm,Surface,Image 1,1,253,
13.649,µm,Surface,Image 1,1,254,
7.85785,µm,Surface,Image 1,1,255,
14.606,µm,Surface,Image 1,1,256,
15.8409,µm,Surface,Image 1,1,257,
11.683,µm,Surface,Image 1,1,258,
15.3051,µm,Surface,Image 1,1,259,
11.3236,µm,Surface,Image 1,1,260,
7.55889,µm,Surface,Image 1,1,261,
6.30419,µm,Surface,Image 1,1,262,
8.65291,µm,Surface,Image 1,1,263,
14.1763,µm,Surface,Image 1,1,264,
13.4863,µm,Surface,Image 1,1,265,
14.058,µm,Surface,Image 1,1,266,
9.27347,µm,Surface,Image 1,1,267,
16.3757,µm,Surface,Image 1,1,268,
7.09163,µm,Surface,Image 1,1,269,
15.2602,µm,Surface,Image 1,1,270,
8.60464,µm,Surface,Image 1,1,271,
10.6838,µm,Surface,Image 1,1,272,
11.0598,µm,Surface,Image 1,1,273,
9.77182,µm,Surface,Image 1,1,274,
4.44783,µm,Surface,Image 1,1,275,
12.8274,µm,Surface,Image 1,1,276,
14.8573,µm,Surface,Image 1,1,277,
6.34168,µm,Surface,Image 1,1,278,
14.5454,µm,Surface,Image 1,1,279,
16.2429,µm,Surface,Image 1,1,280,
7.8249,µm,Surface,Image 1,1,281,
11.3557,µm,Surface,Image 1,1,282,
9.85168,µm,Surface,Image 1,1,283,
12.1045,µm,Surface,Image 1,1,284,
13.6329,µm,Surface,Image 1,1,285,
7.26151,µm,Surface,Image 1,1,286,
14.3942,µm,Surface,Image 1,1,287,
5.70531,µm,Surface,Image 1,1,288,
8.35754,µm,Surface,Image 1,1,289,
16.3812,µm,Surface,Image 1,1,290,
10.6199,µm,Surface,Image 1,1,291,
12.7681,µm,Surface,Image 1,1,292,
9.38795,µm,Surface,Image 1,1,293,
11.7621,µm,Surface,Image 1,1,294,
6.64211,µm,Surface,Image 1,1,295,
16.0281,µm,Surface,Image 1,1,296,
10.8164,µm,Surface,Image 1,1,297,
10.2954,µm,Surface,Image 1,1,298,
15.715,µm,Surface,Image 1,1,299,
15.2669,µm,Surface,Image 1,1,300,
14.7139,µm,Surface,Image 1,1,301,
17.1025,µm,Surface,Image 1,1,302,
15.4027,µm,Surface,Image 1,1,303,
9.63882,µm,Surface,Image 1,1,304,
13.9024,µm,Surface,Image 1,1,305,
11.5105,µm,Surface,Image 1,1,306,
11.0537,µm,Surface,Image 1,1,307,
13.8048,µm,Surface,Image 1,1,308,
8.18823,µm,Surface,Image 1,1,309,
4.85817,µm,Surface,Image 1,1,310,
12.146,µm,Surface,Image 1,1,311,
6.85906,µm,Surface,Image 1,1,312,
11.6303,µm,Surface,Image 1,1,313,
15.3812,µm,Surface,Image 1,1,314,
9.07453,µm,Surface,Image 1,1,315,
12.6846,µm,Surface,Image 1,1,316,
5.23469,µm,Surface,Image 1,1,317,
10.4246,µm,Surface,Image 1,1,318,
7.89751,µm,Surface,Image 1,1,319,
13.1596,µm,Surface,Image 1,1,320,
16.8375,µm,Surface,Image 1,1,321,
15.1248,µm,Surface,Image 1,1,322,
15.7972,µm,Surface,Image 1,1,323,
14.8005,µm,Surface,Image 1,1,324,
15.2361,µm,Surface,Image 1,1,325,
7.21086,µm,Surface,Image 1,1,326,
10.427,µm,Surface,Image 1,1,327,
9.50393,µm,Surface,Image 1,1,328,
14.6089,µm,Surface,Image 1,1,329,
12.1574,µm,Surface,Image 1,1,330,
15.6351,µm,Surface,Image 1,1,331,
13.0111,µm,Surface,Image 1,1,332,
10.913,µm,Surface,Image 1,1,333,
11.7657,µm,Surface,Image 1,1,334,
11.1719,µm,Surface,Image 1,1,335,
8.2791,µm,Surface,Image 1,1,336,
4.84319,µm,Surface,Image 1,1,337,
8.44141,µm,Surface,Image 1,1,338,
14.0684,µm,Surface,Image 1,1,339,
6.75412,µm,Surface,Image 1,1,340,
4.43465,µm,Surface,Image 1,1,341,
9.26873,µm,Surface,Image 1,1,342,
13.3615,µm,Surface,Image 1,1,343,
15.6022,µm,Surface,Image 1,1,344,
14.008,µm,Surface,Image 1,1,345,
9.10857,µm,Surface,Image 1,1,346,
5.88927,µm,Surface,Image 1,1,347,
15.7816,µm,Surface,Image 1,1,348,
12.6668,µm,Surface,Image 1,1,349,
17.4509,µm,Surface,Image 1,1,350,
15.165,µm,Surface,Image 1,1,351,
16.1901,µm,Surface,Image 1,1,352,
10.1047,µm,Surface,Image 1,1,353,
12.5789,µm,Surface,Image 1,1,354,
7.76759,µm,Surface,Image 1,1,355,
17.2995,µm,Surface,Image 1,1,356,
17.3631,µm,Surface,Image 1,1,357,
16.4574,µm,Surface,Image 1,1,358,
16.2637,µm,Surface,Image 1,1,359,
11.4294,µm,Surface,Image 1,1,360,
8.66772,µm,Surface,Image 1,1,361,
12.5652,µm,Surface,Image 1,1,362,
11.8719,µm,Surface,Image 1,1,363,
8.20379,µm,Surface,Image 1,1,364,
4.31605,µm,Surface,Image 1,1,365,
11.1163,µm,Surface,Image 1,1,366,
10.3687,µm,Surface,Image 1,1,367,
5.60625,µm,Surface,Image 1,1,369,
8.32282,µm,Surface,Image 1,1,370,
4.03929,µm,Surface,Image 1,1,371,
9.50366,µm,Surface,Image 1,1,372,
17.7683,µm,Surface,Image 1,1,373,
6.70612,µm,Surface,Image 1,1,374,
17.396,µm,Surface,Image 1,1,375,
10.5101,µm,Surface,Image 1,1,376,
14.3167,µm,Surface,Image 1,1,377,
13.4678,µm,Surface,Image 1,1,378,
4.7067,µm,Surface,Image 1,1,379,
9.95525,µm,Surface,Image 1,1,380,
16.2863,µm,Surface,Image 1,1,381,
8.25086,µm,Surface,Image 1,1,382,
6.50615,µm,Surface,Image 1,1,383,
9.17278,µm,Surface,Image 1,1,384,
13.8707,µm,Surface,Image 1,1,385,
17.7686,µm,Surface,Image 1,1,386,
16.9677,µm,Surface,Image 1,1,387,
15.7618,µm,Surface,Image 1,1,388,
7.4912,µm,Surface,Image 1,1,389,
9.12836,µm,Surface,Image 1,1,390,
16.7802,µm,Surface,Image 1,1,391,
10.9091,µm,Surface,Image 1,1,392,
9.63184,µm,Surface,Image 1,1,393,
7.15278,µm,Surface,Image 1,1,394,
13.2666,µm,Surface,Image 1,1,395,
11.638,µm,Surface,Image 1,1,396,
10.6269,µm,Surface,Image 1,1,397,
16.2382,µm,Surface,Image 1,1,398,
14.8539,µm,Surface,Image 1,1,399,
7.15202,µm,Surface,Image 1,1,400,
13.8224,µm,Surface,Image 1,1,401,
4.90455,µm,Surface,Image 1,1,402,
12.3598,µm,Surface,Image 1,1,403,
14.5206,µm,Surface,Image 1,1,404,
9.32399,µm,Surface,Image 1,1,405,
12.2595,µm,Surface,Image 1,1,406,
16.4715,µm,Surface,Image 1,1,407,
17.1926,µm,Surface,Image 1,1,408,
12.9216,µm,Surface,Image 1,1,409,
4.61715,µm,Surface,Image 1,1,410,
13.36,µm,Surface,Image 1,1,411,
5.49875,µm,Surface,Image 1,1,412,
7.51537,µm,Surface,Image 1,1,413,
16.5282,µm,Surface,Image 1,1,414,
8.20379,µm,Surface,Image 1,1,415,
11.6903,µm,Surface,Image 1,1,416,
7.99788,µm,Surface,Image 1,1,417,
8.67574,µm,Surface,Image 1,1,418,
18.5739,µm,Surface,Image 1,1,419,
10.5077,µm,Surface,Image 1,1,420,
16.1791,µm,Surface,Image 1,1,421,
15.7795,µm,Surface,Image 1,1,422,
6.61501,µm,Surface,Image 1,1,423,
14.925,µm,Surface,Image 1,1,424,
5.03189,µm,Surface,Image 1,1,425,
6.68352,µm,Surface,Image 1,1,426,
11.4045,µm,Surface,Image 1,1,427,
14.782,µm,Surface,Image 1,1,428,
10.6405,µm,Surface,Image 1,1,429,
13.1508,µm,Surface,Image 1,1,430,
7.02594,µm,Surface,Image 1,1,431,
18.885,µm,Surface,Image 1,1,432,
6.54546,µm,Surface,Image 1,1,433,
17.7117,µm,Surface,Image 1,1,434,
11.8057,µm,Surface,Image 1,1,435,
12.2862,µm,Surface,Image 1,1,436,
17.4342,µm,Surface,Image 1,1,437,
8.31911,µm,Surface,Image 1,1,438,
11.0724,µm,Surface,Image 1,1,439,
15.3148,µm,Surface,Image 1,1,440,
9.536,µm,Surface,Image 1,1,441,
15.4564,µm,Surface,Image 1,1,442,
13.3687,µm,Surface,Image 1,1,443,
12.8438,µm,Surface,Image 1,1,444,
8.71896,µm,Surface,Image 1,1,445,
14.3356,µm,Surface,Image 1,1,446,
13.6664,µm,Surface,Image 1,1,447,
16.6437,µm,Surface,Image 1,1,448,
10.1912,µm,Surface,Image 1,1,449,
14.4772,µm,Surface,Image 1,1,450,
17.5468,µm,Surface,Image 1,1,451,
3.92538,µm,Surface,Image 1,1,452,
17.3587,µm,Surface,Image 1,1,453,
18.8237,µm,Surface,Image 1,1,454,
6.7691,µm,Surface,Image 1,1,455,
12.8258,µm,Surface,Image 1,1,456,
18.1256,µm,Surface,Image 1,1,457,
8.06651,µm,Surface,Image 1,1,458,
11.2408,µm,Surface,Image 1,1,459,
10.6419,µm,Surface,Image 1,1,460,
16.5695,µm,Surface,Image 1,1,461,
19.3574,µm,Surface,Image 1,1,462,
18.0134,µm,Surface,Image 1,1,463,
13.5506,µm,Surface,Image 1,1,464,
7.47896,µm,Surface,Image 1,1,465,
9.97899,µm,Surface,Image 1,1,466,
9.20538,µm,Surface,Image 1,1,467,
8.2005,µm,Surface,Image 1,1,468,
16.7041,µm,Surface,Image 1,1,469,
13.2836,µm,Surface,Image 1,1,470,
19.4848,µm,Surface,Image 1,1,471,
19.6699,µm,Surface,Image 1,1,472,
15.8399,µm,Surface,Image 1,1,473,
16.9398,µm,Surface,Image 1,1,474,
18.8984,µm,Surface,Image 1,1,475,
6.40818,µm,Surface,Image 1,1,476,
17.9726,µm,Surface,Image 1,1,477,
14.4102,µm,Surface,Image 1,1,478,
18.577,µm,Surface,Image 1,1,479,
19.4016,µm,Surface,Image 1,1,481,
10.0187,µm,Surface,Image 1,1,482,
8.28974,µm,Surface,Image 1,1,483,
16.8913,µm,Surface,Image 1,1,484,
10.4292,µm,Surface,Image 1,1,485,
12.8389,µm,Surface,Image 1,1,486,
11.0226,µm,Surface,Image 1,1,487,
12.8991,µm,Surface,Image 1,1,488,
8.34437,µm,Surface,Image 1,1,489,
15.393,µm,Surface,Image 1,1,490,
17.679,µm,Surface,Image 1,1,491,
18.1557,µm,Surface,Image 1,1,492,
17.1943,µm,Surface,Image 1,1,493,
19.1727,µm,Surface,Image 1,1,494,
18.6747,µm,Surface,Image 1,1,495,
8.72126,µm,Surface,Image 1,1,496,
13.4816,µm,Surface,Image 1,1,497,
15.4312,µm,Surface,Image 1,1,498,
10.9582,µm,Surface,Image 1,1,499,
8.06651,µm,Surface,Image 1,1,500,
12.5701,µm,Surface,Image 1,1,501,
12.6846,µm,Surface,Image 1,1,502,
10.1819,µm,Surface,Image 1,1,503,
17.618,µm,Surface,Image 1,1,504,
7.42953,µm,Surface,Image 1,1,505,
18.7987,µm,Surface,Image 1,1,506,
9.44637,µm,Surface,Image 1,1,507,
9.45578,µm,Surface,Image 1,1,508,
12.768,µm,Surface,Image 1,1,509,
11.3557,µm,Surface,Image 1,1,510,
17.3925,µm,Surface,Image 1,1,511,
19.2461,µm,Surface,Image 1,1,512,
17.631,µm,Surface,Image 1,1,513,
18.2493,µm,Surface,Image 1,1,514,
10.2435,µm,Surface,Image 1,1,515,
18.4122,µm,Surface,Image 1,1,516,
7.6684,µm,Surface,Image 1,1,517,
11.8389,µm,Surface,Image 1,1,518,
17.8628,µm,Surface,Image 1,1,519,
14.8679,µm,Surface,Image 1,1,520,
13.1279,µm,Surface,Image 1,1,521,
15.8766,µm,Surface,Image 1,1,522,
14.2189,µm,Surface,Image 1,1,523,
13.2647,µm,Surface,Image 1,1,524,
19.9263,µm,Surface,Image 1,1,525,
18.8163,µm,Surface,Image 1,1,526,
16.1584,µm,Surface,Image 1,1,527,
20.4601,µm,Surface,Image 1,1,528,
9.54364,µm,Surface,Image 1,1,529,
12.2938,µm,Surface,Image 1,1,530,
6.81142,µm,Surface,Image 1,1,531,
18.8027,µm,Surface,Image 1,1,532,
10.3234,µm,Surface,Image 1,1,533,
15.7075,µm,Surface,Image 1,1,534,
13.9324,µm,Surface,Image 1,1,535,
13.419,µm,Surface,Image 1,1,536,
12.0226,µm,Surface,Image 1,1,537,
15.4992,µm,Surface,Image 1,1,538,
17.167,µm,Surface,Image 1,1,539,
16.2415,µm,Surface,Image 1,1,540,
12.0693,µm,Surface,Image 1,1,541,
19.268,µm,Surface,Image 1,1,542,
14.2778,µm,Surface,Image 1,1,543,
15.9779,µm,Surface,Image 1,1,544,
18.2152,µm,Surface,Image 1,1,545,
16.2348,µm,Surface,Image 1,1,546,
5.04332,µm,Surface,Image 1,1,547,
10.8437,µm,Surface,Image 1,1,548,
17.5138,µm,Surface,Image 1,1,549,
11.7747,µm,Surface,Image 1,1,550,
19.0186,µm,Surface,Image 1,1,551,
18.4137,µm,Surface,Image 1,1,552,
15.4458,µm,Surface,Image 1,1,553,
19.1297,µm,Surface,Image 1,1,554,
10.396,µm,Surface,Image 1,1,555,
12.4829,µm,Surface,Image 1,1,556,
16.7027,µm,Surface,Image 1,1,557,
8.28381,µm,Surface,Image 1,1,558,
12.3672,µm,Surface,Image 1,1,559,
19.1236,µm,Surface,Image 1,1,560,
20.5386,µm,Surface,Image 1,1,561,
12.3853,µm,Surface,Image 1,1,562,
9.98293,µm,Surface,Image 1,1,563,
9.45212,µm,Surface,Image 1,1,564,
14.3201,µm,Surface,Image 1,1,565,
7.3811,µm,Surface,Image 1,1,566,
16.6525,µm,Surface,Image 1,1,567,
14.3847,µm,Surface,Image 1,1,568,
20.3428,µm,Surface,Image 1,1,569,
10.3801,µm,Surface,Image 1,1,570,
13.7577,µm,Surface,Image 1,1,571,
15.0446,µm,Surface,Image 1,1,572,
19.494,µm,Surface,Image 1,1,573,
12.0932,µm,Surface,Image 1,1,574,
12.6345,µm,Surface,Image 1,1,575,
6.7673,µm,Surface,Image 1,1,577,
9.01259,µm,Surface,Image 1,1,578,
16.0362,µm,Surface,Image 1,1,579,
16.2209,µm,Surface,Image 1,1,580,
20.0915,µm,Surface,Image 1,1,581,
19.9204,µm,Surface,Image 1,1,582,
16.7852,µm,Surface,Image 1,1,583,
19.0626,µm,Surface,Image 1,1,584,
14.3888,µm,Surface,Image 1,1,585,
18.0369,µm,Surface,Image 1,1,586,
18.7714,µm,Surface,Image 1,1,587,
12.7076,µm,Surface,Image 1,1,588,
19.5802,µm,Surface,Image 1,1,589,
18.9343,µm,Surface,Image 1,1,590,
17.492,µm,Surface,Image 1,1,591,
20.6636,µm,Surface,Image 1,1,592,
14.7961,µm,Surface,Image 1,1,593,
11.8856,µm,Surface,Image 1,1,595,
20.2063,µm,Surface,Image 1,1,596,
10.6333,µm,Surface,Image 1,1,597,
19.8458,µm,Surface,Image 1,1,598,
21.1327,µm,Surface,Image 1,1,599,
19.4717,µm,Surface,Image 1,1,600,
5.10207,µm,Surface,Image 1,1,601,
7.54673,µm,Surface,Image 1,1,602,
12.2316,µm,Surface,Image 1,1,603,
20.5048,µm,Surface,Image 1,1,604,
17.2313,µm,Surface,Image 1,1,605,
20.4509,µm,Surface,Image 1,1,606,
15.7855,µm,Surface,Image 1,1,607,
8.09083,µm,Surface,Image 1,1,608,
18.1398,µm,Surface,Image 1,1,609,
14.5626,µm,Surface,Image 1,1,610,
10.763,µm,Surface,Image 1,1,611,
14.6638,µm,Surface,Image 1,1,612,
15.9729,µm,Surface,Image 1,1,613,
12.6614,µm,Surface,Image 1,1,614,
13.4066,µm,Surface,Image 1,1,615,
18.6204,µm,Surface,Image 1,1,616,
20.6164,µm,Surface,Image 1,1,617,
8.93761,µm,Surface,Image 1,1,619,
17.7341,µm,Surface,Image 1,1,620,
21.1818,µm,Surface,Image 1,1,621,
14.2863,µm,Surface,Image 1,1,623,
16.4281,µm,Surface,Image 1,1,624,
10.1889,µm,Surface,Image 1,1,626,
20.8601,µm,Surface,Image 1,1,627,
9.90762,µm,Surface,Image 1,1,628,
11.1643,µm,Surface,Image 1,1,629,
14.3923,µm,Surface,Image 1,1,630,
17.2397,µm,Surface,Image 1,1,631,
12.8086,µm,Surface,Image 1,1,632,
17.0995,µm,Surface,Image 1,1,633,
16.0493,µm,Surface,Image 1,1,634,
12.8171,µm,Surface,Image 1,1,635,
20.6578,µm,Surface,Image 1,1,636,
16.7778,µm,Surface,Image 1,1,637,
19.6758,µm,Surface,Image 1,1,638,
20.566,µm,Surface,Image 1,1,639,
19.5305,µm,Surface,Image 1,1,640,
14.1271,µm,Surface,Image 1,1,641,
15.1242,µm,Surface,Image 1,1,643,
20.9913,µm,Surface,Image 1,1,644,
17.3821,µm,Surface,Image 1,1,645,
19.7324,µm,Surface,Image 1,1,646,
12.153,µm,Surface,Image 1,1,647,
19.274,µm,Surface,Image 1,1,648,
18.939,µm,Surface,Image 1,1,649,
11.7621,µm,Surface,Image 1,1,650,
19.7616,µm,Surface,Image 1,1,651,
15.6679,µm,Surface,Image 1,1,652,
12.3812,µm,Surface,Image 1,1,653,
21.4685,µm,Surface,Image 1,1,654,
18.672,µm,Surface,Image 1,1,655,
13.3467,µm,Surface,Image 1,1,656,
20.0757,µm,Surface,Image 1,1,657,
14.9209,µm,Surface,Image 1,1,658,
20.2736,µm,Surface,Image 1,1,659,
16.7972,µm,Surface,Image 1,1,660,
11.3865,µm,Surface,Image 1,1,661,
8.66505,µm,Surface,Image 1,1,662,
12.4503,µm,Surface,Image 1,1,663,
15.4679,µm,Surface,Image 1,1,664,
18.0856,µm,Surface,Image 1,1,665,
