
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.39065,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,21.3002,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,78.3969,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,242.447,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,630.205,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1375.57,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2512.04,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3794.29,µm^3,Cumulative Volume,Image 1,1,,
0.5525,5142.59,µm^3,Cumulative Volume,Image 1,1,,
0.7735,6502.27,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7877.65,µm^3,Cumulative Volume,Image 1,1,,
1.2155,9262.88,µm^3,Cumulative Volume,Image 1,1,,
1.4365,10663.5,µm^3,Cumulative Volume,Image 1,1,,
1.6575,12085.6,µm^3,Cumulative Volume,Image 1,1,,
1.8785,13512.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,14901.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,16116.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,17181.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,18163.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,19103.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,20011.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,20896.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,21765.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,22619.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,23466.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,24311.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,25123.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,25895,µm^3,Cumulative Volume,Image 1,1,,
4.9725,26634.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,27340.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,28018.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,28666.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,29290.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,29885.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,30443.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,30935,µm^3,Cumulative Volume,Image 1,1,,
6.7405,31349.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,31713.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,32047.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,32360.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,32660.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,32947.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33225.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,33495.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,33760.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,34017,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34267.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,34513.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,34752.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34985,µm^3,Cumulative Volume,Image 1,1,,
9.8345,35213.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35438.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35657.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35871,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36080.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36284.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36482.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36676.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36867.4,µm^3,Cumulative Volume,Image 1,1,,
