
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,15,
12,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
12,,Surface,7,Image 1,1,18,
13,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,22,
15,,Surface,7,Image 1,1,25,
12,,Surface,7,Image 1,1,26,
16,,Surface,7,Image 1,1,28,
20,,Surface,7,Image 1,1,29,
21,,Surface,7,Image 1,1,31,
14,,Surface,7,Image 1,1,32,
16,,Surface,7,Image 1,1,34,
16,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
21,,Surface,7,Image 1,1,37,
12,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,41,
21,,Surface,7,Image 1,1,42,
12,,Surface,7,Image 1,1,43,
17,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,46,
12,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
26,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
18,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
9,,Surface,7,Image 1,1,62,
17,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
12,,Surface,7,Image 1,1,65,
16,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
22,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
11,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
11,,Surface,7,Image 1,1,73,
12,,Surface,7,Image 1,1,74,
27,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
14,,Surface,7,Image 1,1,78,
19,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
15,,Surface,7,Image 1,1,83,
24,,Surface,7,Image 1,1,84,
33,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
10,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
12,,Surface,7,Image 1,1,98,
11,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,101,
9,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
10,,Surface,7,Image 1,1,104,
12,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,106,
10,,Surface,7,Image 1,1,107,
10,,Surface,7,Image 1,1,108,
14,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
14,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
14,,Surface,7,Image 1,1,114,
12,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
10,,Surface,7,Image 1,1,119,
11,,Surface,7,Image 1,1,120,
11,,Surface,7,Image 1,1,121,
12,,Surface,7,Image 1,1,122,
14,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
12,,Surface,7,Image 1,1,127,
12,,Surface,7,Image 1,1,128,
7,,Surface,7,Image 1,1,129,
13,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,131,
8,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
11,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,138,
11,,Surface,7,Image 1,1,139,
11,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,141,
10,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
13,,Surface,7,Image 1,1,144,
15,,Surface,7,Image 1,1,145,
9,,Surface,7,Image 1,1,146,
9,,Surface,7,Image 1,1,147,
14,,Surface,7,Image 1,1,148,
10,,Surface,7,Image 1,1,149,
11,,Surface,7,Image 1,1,150,
12,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
18,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,155,
9,,Surface,7,Image 1,1,156,
10,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
9,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
20,,Surface,7,Image 1,1,161,
11,,Surface,7,Image 1,1,162,
16,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,164,
18,,Surface,7,Image 1,1,165,
14,,Surface,7,Image 1,1,166,
7,,Surface,7,Image 1,1,167,
10,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
13,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
11,,Surface,7,Image 1,1,172,
11,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
13,,Surface,7,Image 1,1,175,
23,,Surface,7,Image 1,1,176,
12,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
16,,Surface,7,Image 1,1,180,
23,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
9,,Surface,7,Image 1,1,183,
10,,Surface,7,Image 1,1,184,
11,,Surface,7,Image 1,1,185,
7,,Surface,7,Image 1,1,186,
18,,Surface,7,Image 1,1,187,
7,,Surface,7,Image 1,1,188,
12,,Surface,7,Image 1,1,189,
