
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,4.11265,13.0053,7.07572,18.935,,7,Intensity,Image 1,1,,
-0.9945,4.11265,12.6106,6.7064,18.5148,,7,Intensity,Image 1,1,,
-0.7735,4.11265,11.9262,6.10409,17.7483,,7,Intensity,Image 1,1,,
-0.5525,4.11265,10.8741,5.24641,16.5017,,7,Intensity,Image 1,1,,
-0.3315,4.11265,9.33133,4.13766,14.525,,7,Intensity,Image 1,1,,
-0.1105,4.11265,7.4322,3.01371,11.8507,,7,Intensity,Image 1,1,,
0.1105,4.11265,5.74946,2.18889,9.31004,,7,Intensity,Image 1,1,,
0.3315,4.11265,4.55406,1.72483,7.38329,,7,Intensity,Image 1,1,,
0.5525,4.11265,3.87972,1.54956,6.20987,,7,Intensity,Image 1,1,,
0.7735,4.11265,3.57022,1.41127,5.72916,,7,Intensity,Image 1,1,,
0.9945,4.11265,3.41697,1.2595,5.57444,,7,Intensity,Image 1,1,,
1.2155,4.11265,3.32142,1.11799,5.52485,,7,Intensity,Image 1,1,,
1.4365,4.11265,3.24549,0.991867,5.49911,,7,Intensity,Image 1,1,,
1.6575,4.11265,3.18618,0.884917,5.48745,,7,Intensity,Image 1,1,,
1.8785,4.11265,3.16416,0.816497,5.51182,,7,Intensity,Image 1,1,,
2.0995,4.11265,3.22789,0.831786,5.624,,7,Intensity,Image 1,1,,
2.3205,4.11265,3.4489,1.02016,5.87764,,7,Intensity,Image 1,1,,
2.5415,4.11265,3.6954,1.27654,6.11426,,7,Intensity,Image 1,1,,
2.7625,4.11265,3.84809,1.45309,6.2431,,7,Intensity,Image 1,1,,
2.9835,4.11265,3.92604,1.54809,6.30399,,7,Intensity,Image 1,1,,
3.2045,4.11265,3.96697,1.60061,6.33332,,7,Intensity,Image 1,1,,
3.4255,4.11265,3.99065,1.63178,6.34951,,7,Intensity,Image 1,1,,
3.6465,4.11265,4.00549,1.65068,6.3603,,7,Intensity,Image 1,1,,
3.8675,4.11265,4.01506,1.662,6.36813,,7,Intensity,Image 1,1,,
4.0885,4.11265,4.02876,1.67687,6.38066,,7,Intensity,Image 1,1,,
4.3095,4.11265,4.0469,1.69448,6.39933,,7,Intensity,Image 1,1,,
4.5305,4.11265,4.06111,1.70042,6.4218,,7,Intensity,Image 1,1,,
4.7515,4.11265,4.07304,1.70455,6.44152,,7,Intensity,Image 1,1,,
4.9725,4.11265,4.085,1.71082,6.45919,,7,Intensity,Image 1,1,,
5.1935,4.11265,4.10167,1.71891,6.48443,,7,Intensity,Image 1,1,,
5.4145,4.11265,4.11802,1.72561,6.51043,,7,Intensity,Image 1,1,,
5.6355,4.11265,4.13072,1.73174,6.5297,,7,Intensity,Image 1,1,,
5.8565,4.11265,4.1415,1.73504,6.54796,,7,Intensity,Image 1,1,,
6.0775,4.11265,4.14955,1.73559,6.5635,,7,Intensity,Image 1,1,,
6.2985,4.11265,4.15627,1.73134,6.5812,,7,Intensity,Image 1,1,,
