
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.401532,6.37937,-6.38603,19.1448,,3,Intensity Outside,Image 1,1,,
0.3315,0.401532,2.52876,-4.39485,9.45238,,3,Intensity Outside,Image 1,1,,
0.5525,0.401532,1.01082,-2.56264,4.58427,,3,Intensity Outside,Image 1,1,,
0.7735,0.401532,0.484851,-1.34478,2.31448,,3,Intensity Outside,Image 1,1,,
0.9945,0.401532,0.289576,-0.677103,1.25626,,3,Intensity Outside,Image 1,1,,
1.2155,0.401532,0.203356,-0.369097,0.77581,,3,Intensity Outside,Image 1,1,,
1.4365,0.401532,0.155157,-0.249228,0.559542,,3,Intensity Outside,Image 1,1,,
1.6575,0.401532,0.126977,-0.212123,0.466078,,3,Intensity Outside,Image 1,1,,
1.8785,0.401532,0.111472,-0.209769,0.432714,,3,Intensity Outside,Image 1,1,,
2.0995,0.401532,0.104073,-0.226386,0.434533,,3,Intensity Outside,Image 1,1,,
2.3205,0.401532,0.104516,-0.218544,0.427576,,3,Intensity Outside,Image 1,1,,
2.5415,0.401532,0.104959,-0.207241,0.41716,,3,Intensity Outside,Image 1,1,,
2.7625,0.401532,0.102331,-0.206981,0.411643,,3,Intensity Outside,Image 1,1,,
2.9835,0.401532,0.0981257,-0.216624,0.412876,,3,Intensity Outside,Image 1,1,,
3.2045,0.401532,0.0929132,-0.228785,0.414611,,3,Intensity Outside,Image 1,1,,
3.4255,0.401532,0.0877749,-0.226986,0.402536,,3,Intensity Outside,Image 1,1,,
3.6465,0.401532,0.0837293,-0.225992,0.393451,,3,Intensity Outside,Image 1,1,,
3.8675,0.401532,0.0801962,-0.221031,0.381423,,3,Intensity Outside,Image 1,1,,
4.0885,0.401532,0.0776235,-0.241417,0.396664,,3,Intensity Outside,Image 1,1,,
4.3095,0.401532,0.0762159,-0.312258,0.46469,,3,Intensity Outside,Image 1,1,,
4.5305,0.401532,0.0759547,-0.476113,0.628023,,3,Intensity Outside,Image 1,1,,
4.7515,0.401532,0.0766847,-0.67161,0.824979,,3,Intensity Outside,Image 1,1,,
4.9725,0.401532,0.0749071,-0.553641,0.703455,,3,Intensity Outside,Image 1,1,,
5.1935,0.401532,0.0726462,-0.371946,0.517238,,3,Intensity Outside,Image 1,1,,
5.4145,0.401532,0.0712741,-0.269526,0.412074,,3,Intensity Outside,Image 1,1,,
5.6355,0.401532,0.0703307,-0.243111,0.383772,,3,Intensity Outside,Image 1,1,,
5.8565,0.401532,0.0693502,-0.241125,0.379825,,3,Intensity Outside,Image 1,1,,
6.0775,0.401532,0.0677373,-0.241753,0.377227,,3,Intensity Outside,Image 1,1,,
6.2985,0.401532,0.0665096,-0.232277,0.365296,,3,Intensity Outside,Image 1,1,,
6.5195,0.401532,0.0672988,-0.224169,0.358766,,3,Intensity Outside,Image 1,1,,
6.7405,0.401532,0.0693452,-0.222106,0.360797,,3,Intensity Outside,Image 1,1,,
6.9615,0.401532,0.0708524,-0.227081,0.368786,,3,Intensity Outside,Image 1,1,,
7.1825,0.401532,0.0722325,-0.240878,0.385343,,3,Intensity Outside,Image 1,1,,
7.4035,0.401532,0.0738012,-0.255737,0.403339,,3,Intensity Outside,Image 1,1,,
7.6245,0.401532,0.0749039,-0.264972,0.41478,,3,Intensity Outside,Image 1,1,,
7.8455,0.401532,0.0747944,-0.273566,0.423155,,3,Intensity Outside,Image 1,1,,
8.0665,0.401532,0.0738975,-0.252128,0.399923,,3,Intensity Outside,Image 1,1,,
8.2875,0.401532,0.0737234,-0.234984,0.382431,,3,Intensity Outside,Image 1,1,,
8.5085,0.401532,0.0741291,-0.233349,0.381607,,3,Intensity Outside,Image 1,1,,
8.7295,0.401532,0.0743832,-0.222438,0.371205,,3,Intensity Outside,Image 1,1,,
8.9505,0.401532,0.0758291,-0.226156,0.377814,,3,Intensity Outside,Image 1,1,,
9.1715,0.401532,0.0775245,-0.246079,0.401128,,3,Intensity Outside,Image 1,1,,
9.3925,0.401532,0.0792499,-0.28743,0.44593,,3,Intensity Outside,Image 1,1,,
9.6135,0.401532,0.0818042,-0.330374,0.493982,,3,Intensity Outside,Image 1,1,,
9.8345,0.401532,0.0814404,-0.325361,0.488242,,3,Intensity Outside,Image 1,1,,
10.0555,0.401532,0.0797504,-0.297454,0.456954,,3,Intensity Outside,Image 1,1,,
10.2765,0.401532,0.0797644,-0.27627,0.435799,,3,Intensity Outside,Image 1,1,,
10.4975,0.401532,0.0815136,-0.295709,0.458736,,3,Intensity Outside,Image 1,1,,
10.7185,0.401532,0.0840096,-0.332739,0.500758,,3,Intensity Outside,Image 1,1,,
10.9395,0.401532,0.0847771,-0.315198,0.484752,,3,Intensity Outside,Image 1,1,,
11.1605,0.401532,0.085236,-0.306424,0.476896,,3,Intensity Outside,Image 1,1,,
11.3815,0.401532,0.083732,-0.306605,0.474069,,3,Intensity Outside,Image 1,1,,
11.6025,0.401532,0.0815408,-0.287953,0.451035,,3,Intensity Outside,Image 1,1,,
11.8235,0.401532,0.0799887,-0.27309,0.433067,,3,Intensity Outside,Image 1,1,,
12.0445,0.401532,0.0792994,-0.275706,0.434305,,3,Intensity Outside,Image 1,1,,
12.2655,0.401532,0.0800253,-0.300721,0.460772,,3,Intensity Outside,Image 1,1,,
12.4865,0.401532,0.0806749,-0.297197,0.458547,,3,Intensity Outside,Image 1,1,,
12.7075,0.401532,0.080577,-0.283353,0.444507,,3,Intensity Outside,Image 1,1,,
12.9285,0.401532,0.079975,-0.25735,0.4173,,3,Intensity Outside,Image 1,1,,
13.1495,0.401532,0.08,-0.246463,0.406463,,3,Intensity Outside,Image 1,1,,
13.3705,0.401532,0.0781692,-0.232765,0.389103,,3,Intensity Outside,Image 1,1,,
13.5915,0.401532,0.079544,-0.261808,0.420896,,3,Intensity Outside,Image 1,1,,
13.8125,0.401532,0.0843326,-0.317294,0.485959,,3,Intensity Outside,Image 1,1,,
14.0335,0.401532,0.0877324,-0.328484,0.503949,,3,Intensity Outside,Image 1,1,,
14.2545,0.401532,0.0867306,-0.30347,0.476931,,3,Intensity Outside,Image 1,1,,
14.4755,0.401532,0.0848512,-0.29177,0.461472,,3,Intensity Outside,Image 1,1,,
14.6965,0.401532,0.0839818,-0.293702,0.461666,,3,Intensity Outside,Image 1,1,,
14.9175,0.401532,0.0828335,-0.266719,0.432386,,3,Intensity Outside,Image 1,1,,
15.1385,0.401532,0.0822373,-0.255588,0.420062,,3,Intensity Outside,Image 1,1,,
15.3595,0.401532,0.0800111,-0.243462,0.403484,,3,Intensity Outside,Image 1,1,,
15.5805,0.401532,0.0797243,-0.260122,0.41957,,3,Intensity Outside,Image 1,1,,
15.8015,0.401532,0.0821365,-0.275234,0.439507,,3,Intensity Outside,Image 1,1,,
16.0225,0.401532,0.0850073,-0.309052,0.479067,,3,Intensity Outside,Image 1,1,,
16.2435,0.401532,0.088722,-0.377032,0.554476,,3,Intensity Outside,Image 1,1,,
16.4645,0.401532,0.0924892,-0.457526,0.642504,,3,Intensity Outside,Image 1,1,,
16.6855,0.401532,0.095358,-0.466986,0.657702,,3,Intensity Outside,Image 1,1,,
16.9065,0.401532,0.0974979,-0.464126,0.659122,,3,Intensity Outside,Image 1,1,,
17.1275,0.401532,0.0969325,-0.406915,0.60078,,3,Intensity Outside,Image 1,1,,
17.3485,0.401532,0.0962445,-0.369758,0.562247,,3,Intensity Outside,Image 1,1,,
17.5695,0.401532,0.0978691,-0.393846,0.589585,,3,Intensity Outside,Image 1,1,,
17.7905,0.401532,0.0966583,-0.387007,0.580324,,3,Intensity Outside,Image 1,1,,
18.0115,0.401532,0.0968014,-0.397118,0.59072,,3,Intensity Outside,Image 1,1,,
18.2325,0.401532,0.0943103,-0.35364,0.542261,,3,Intensity Outside,Image 1,1,,
18.4535,0.401532,0.0899317,-0.310576,0.490439,,3,Intensity Outside,Image 1,1,,
18.6745,0.401532,0.0861826,-0.252678,0.425044,,3,Intensity Outside,Image 1,1,,
18.8955,0.401532,0.0870493,-0.237598,0.411697,,3,Intensity Outside,Image 1,1,,
19.1165,0.401532,0.0911785,-0.260406,0.442763,,3,Intensity Outside,Image 1,1,,
19.3375,0.401532,0.0960715,-0.322658,0.514801,,3,Intensity Outside,Image 1,1,,
19.5585,0.401532,0.102045,-0.414769,0.618859,,3,Intensity Outside,Image 1,1,,
19.7795,0.401532,0.102118,-0.453684,0.657921,,3,Intensity Outside,Image 1,1,,
20.0005,0.401532,0.097957,-0.406491,0.602405,,3,Intensity Outside,Image 1,1,,
20.2215,0.401532,0.0947738,-0.346192,0.53574,,3,Intensity Outside,Image 1,1,,
20.4425,0.401532,0.0962379,-0.3361,0.528576,,3,Intensity Outside,Image 1,1,,
20.6635,0.401532,0.0946171,-0.317369,0.506604,,3,Intensity Outside,Image 1,1,,
20.8845,0.401532,0.0919317,-0.276243,0.460106,,3,Intensity Outside,Image 1,1,,
21.1055,0.401532,0.0922817,-0.296777,0.48134,,3,Intensity Outside,Image 1,1,,
21.3265,0.401532,0.0954187,-0.388589,0.579426,,3,Intensity Outside,Image 1,1,,
21.5475,0.401532,0.0964797,-0.433908,0.626867,,3,Intensity Outside,Image 1,1,,
21.7685,0.401532,0.0936286,-0.356218,0.543475,,3,Intensity Outside,Image 1,1,,
21.9895,0.401532,0.089359,-0.271428,0.450146,,3,Intensity Outside,Image 1,1,,
