
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,12,
3.00195,,Surface,7,Image 1,1,15,
6.00391,,Surface,7,Image 1,1,16,
4.00391,,Surface,7,Image 1,1,17,
4.50391,,Surface,7,Image 1,1,18,
4.50391,,Surface,7,Image 1,1,19,
5.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,25,
6.00391,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,28,
9.00781,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
8.50781,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,41,
5.00781,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
7.00391,,Surface,7,Image 1,1,44,
5.00195,,Surface,7,Image 1,1,46,
6.50391,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
6.00195,,Surface,7,Image 1,1,50,
7.00781,,Surface,7,Image 1,1,51,
4.00098,,Surface,7,Image 1,1,52,
5.00391,,Surface,7,Image 1,1,53,
4.00391,,Surface,7,Image 1,1,54,
5.00195,,Surface,7,Image 1,1,55,
5.00195,,Surface,7,Image 1,1,56,
5.00391,,Surface,7,Image 1,1,57,
5.00391,,Surface,7,Image 1,1,58,
6.00195,,Surface,7,Image 1,1,59,
5.00195,,Surface,7,Image 1,1,60,
5.00195,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
5.00391,,Surface,7,Image 1,1,64,
5.50391,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
5.00195,,Surface,7,Image 1,1,67,
5.00781,,Surface,7,Image 1,1,68,
5.00195,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
5.00195,,Surface,7,Image 1,1,71,
4.50195,,Surface,7,Image 1,1,72,
4.50391,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
8.00781,,Surface,7,Image 1,1,75,
4.00391,,Surface,7,Image 1,1,76,
4.00195,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
6.00781,,Surface,7,Image 1,1,79,
4.50195,,Surface,7,Image 1,1,80,
5.00391,,Surface,7,Image 1,1,81,
5.50391,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,83,
6.00781,,Surface,7,Image 1,1,84,
7.50781,,Surface,7,Image 1,1,85,
5.00391,,Surface,7,Image 1,1,86,
4.00195,,Surface,7,Image 1,1,87,
6.00195,,Surface,7,Image 1,1,88,
6.50391,,Surface,7,Image 1,1,89,
5.00391,,Surface,7,Image 1,1,90,
4.00195,,Surface,7,Image 1,1,91,
4.00195,,Surface,7,Image 1,1,92,
6.00391,,Surface,7,Image 1,1,93,
4.50391,,Surface,7,Image 1,1,94,
7.00391,,Surface,7,Image 1,1,95,
7.50391,,Surface,7,Image 1,1,96,
5.00098,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
6.00391,,Surface,7,Image 1,1,99,
5.00098,,Surface,7,Image 1,1,101,
4.00195,,Surface,7,Image 1,1,102,
6.00195,,Surface,7,Image 1,1,103,
5.00391,,Surface,7,Image 1,1,104,
6.00391,,Surface,7,Image 1,1,105,
4.00195,,Surface,7,Image 1,1,106,
5.00195,,Surface,7,Image 1,1,107,
5.50391,,Surface,7,Image 1,1,108,
4.00391,,Surface,7,Image 1,1,109,
4.50195,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,111,
