
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.26,µm,Surface,LD,1,12,
21.6357,µm,Surface,LD,1,15,
21.373,µm,Surface,LD,1,16,
21.0243,µm,Surface,LD,1,17,
20.8051,µm,Surface,LD,1,18,
21.1022,µm,Surface,LD,1,19,
20.7186,µm,Surface,LD,1,22,
20.6562,µm,Surface,LD,1,25,
20.3736,µm,Surface,LD,1,26,
19.9768,µm,Surface,LD,1,28,
20.1231,µm,Surface,LD,1,29,
19.8185,µm,Surface,LD,1,31,
19.0662,µm,Surface,LD,1,32,
19.006,µm,Surface,LD,1,34,
18.6221,µm,Surface,LD,1,35,
18.4804,µm,Surface,LD,1,36,
18.7678,µm,Surface,LD,1,37,
18.4338,µm,Surface,LD,1,38,
18.4528,µm,Surface,LD,1,41,
17.5949,µm,Surface,LD,1,42,
18.0715,µm,Surface,LD,1,43,
18.1167,µm,Surface,LD,1,44,
18.5242,µm,Surface,LD,1,46,
16.8359,µm,Surface,LD,1,48,
17.5614,µm,Surface,LD,1,49,
19.5618,µm,Surface,LD,1,50,
17.1697,µm,Surface,LD,1,51,
19.2066,µm,Surface,LD,1,52,
16.3997,µm,Surface,LD,1,53,
16.5068,µm,Surface,LD,1,54,
19.1277,µm,Surface,LD,1,55,
16.8632,µm,Surface,LD,1,56,
16.1126,µm,Surface,LD,1,57,
16.676,µm,Surface,LD,1,58,
16.3774,µm,Surface,LD,1,59,
16.4475,µm,Surface,LD,1,60,
17.8535,µm,Surface,LD,1,62,
16.2229,µm,Surface,LD,1,63,
16.3249,µm,Surface,LD,1,64,
16.0173,µm,Surface,LD,1,65,
15.2028,µm,Surface,LD,1,66,
17.6923,µm,Surface,LD,1,67,
15.3053,µm,Surface,LD,1,68,
14.744,µm,Surface,LD,1,69,
15.7469,µm,Surface,LD,1,70,
15.5494,µm,Surface,LD,1,71,
16.7277,µm,Surface,LD,1,72,
17.2479,µm,Surface,LD,1,73,
15.1533,µm,Surface,LD,1,74,
15.7672,µm,Surface,LD,1,75,
14.6323,µm,Surface,LD,1,76,
14.2425,µm,Surface,LD,1,77,
15.3622,µm,Surface,LD,1,78,
15.1433,µm,Surface,LD,1,79,
