
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1201,24.7958,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.8516,24.9032,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.1219,24.5576,0.180868,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.7229,23.7104,0.153997,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.834,23.4125,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.8553,24.2997,0.248442,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.4027,23.4924,0.155512,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4678,24.7244,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.94,23.3571,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.1246,22.8264,0.174235,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.3606,23.5454,0.117976,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.2256,23.2385,0.203997,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.0866,21.8053,0.17733,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.4664,22.8049,0.179359,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.0758,21.4031,0.0789971,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
33.6249,8.44349,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.7259,22.344,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.9885,7.45416,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.2343,22.4462,0.155958,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.8031,20.5478,0.0770636,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.7455,21.3713,0.116565,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.5297,21.6566,0.103653,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.0703,23.6954,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.6533,19.03,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4273,20.9279,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3281,26.0423,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.8981,20.311,0.153017,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.9196,25.7523,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.379,19.4108,0.17756,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.7314,19.5846,0.147134,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.3397,25.8916,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.2887,20.9025,0.175927,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.932,19.1248,0.201098,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.4464,21.3255,0.167438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.9477,20.5821,0.139629,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.4624,21.0458,0.231533,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.9134,24.4414,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.0738,19.6612,0.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.8897,21.2608,0.176914,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.5816,19.6846,0.173997,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.1742,18.0401,0.158664,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.175,24.4279,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.5767,18.4661,0.165579,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.2322,17.4596,0.210664,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.9714,19.7589,0.180341,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.8023,18.8686,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7345,22.8244,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
33.8822,3.44886,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.1652,18.3717,0.0943928,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
32.1029,5.16039,0.211204,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.1054,17.8121,0.230664,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.61,17.1674,0.112769,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.1674,20.7001,0.180809,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.499,19.7377,0.179953,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
31.5265,4.98913,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.3067,16.3256,0.146339,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.8769,8.86674,-0.437029,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
27.9023,8.67919,-0.729336,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.1849,18.5118,0.162167,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7932,18.598,0.162769,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.59,16.5782,0.18733,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.4336,17.5305,0.192403,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.1843,21.861,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.0282,20.8284,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.5966,20.2535,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
31.3827,4.3212,0.188846,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.7228,15.9553,0.19698,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.8284,18.7653,0.180098,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.6466,17.789,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
25.3324,10.1579,-0.458748,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
31.8669,3.25392,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.3397,21.7921,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.5265,16.7575,0.189711,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
32.8443,2.1698,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.1847,19.8294,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.4339,18.5733,0.227185,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.6733,21.2938,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.5126,20.3128,0.160664,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.7219,7.09947,0.0917163,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.2327,5.53354,0.232568,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
33.2177,1.39058,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
30.3131,4.46484,0.188055,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.7603,16.9023,0.191353,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.6539,19.8263,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.4866,6.98876,0.255279,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.7562,15.7534,0.167807,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.4681,18.9894,0.143997,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
31.5923,2.64989,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
26.0052,8.37573,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.0271,19.2293,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
31.0432,3.35276,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
31.7806,2.45692,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.1829,15.9123,0.162971,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
30.0005,4.04407,0.175927,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.8213,18.6243,0.149387,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.1402,19.7823,0.144738,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
32.3252,1.53773,0.177981,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
25.9914,7.72373,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.0761,20.5401,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.6844,13.8519,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.0972,17.8499,0.176786,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.9792,5.54923,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.6383,15.8442,0.200076,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
29.711,4.00139,0.00127602,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.8583,14.5438,0.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.8607,4.41705,0.252482,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.4128,15.8122,0.145664,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
21.6292,11.3545,0.230664,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
27.441,5.45039,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.4733,17.6328,0.146526,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
29.937,3.09668,0.182859,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.7881,19.3485,0.107028,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.6196,17.3816,0.123997,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.499,11.9409,-4.60076,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.08484,23.6607,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
31.8606,1.24729,-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.7007,14.9601,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.0025,19.9645,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.4328,12.3451,0.168441,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.9312,12.5786,0.180341,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
28.8577,3.50652,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.12,17.5454,0.19347,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
31.1833,1.29357,0.220664,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
28.6522,3.8046,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
31.9202,0.683517,0.251152,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
30.1521,2.10794,0.16046,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
15.5262,16.5296,0.107028,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.183,15.1807,0.126724,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.34335,24.6585,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
25.7466,6.02931,0.194473,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.5396,12.4154,0.190664,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.4483,16.3427,0.203997,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.6887,18.1277,0.144738,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
30.6998,1.10438,0.191876,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.565,10.2444,0.165902,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.5594,0.032959,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
29.3805,2.50692,0.198966,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
16.7902,14.9122,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
30.1466,1.74582,0.188663,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
17.0414,14.7192,0.158899,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.3711,19.2749,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.1489,17.6105,0.206664,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
28.2265,3.24821,0.238664,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.7964,4.62241,0.192403,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
17.8085,13.4745,0.179755,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
16.0425,15.4518,0.189962,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.7314,12.5088,0.188311,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
30.6039,0.706017,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4191,16.8971,0.127807,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
25.2592,6.10078,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.6185,9.64587,0.168536,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
30.0171,1.13845,0.201914,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
26.9991,4.02591,0.164782,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.5408,7.77595,0.191419,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.9051,18.2177,0.172791,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.8297,10.0666,0.226219,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.3577,14.5108,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
18.1544,12.6921,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
23.2568,7.39426,0.190664,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
27.7878,2.88572,0.133821,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
28.8516,2.16187,0.158164,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.7583,18.7686,0.162971,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.4774,8.2828,0.173789,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
28.0176,2.54399,0.184949,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
30.7811,0.192307,0.110664,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.189,13.2478,0.220664,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
26.0573,4.49869,0.213521,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.2564,19.1639,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
28.5909,2.02308,0.210663,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.4317,13.0743,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
29.6155,0.87075,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.8975,19.5888,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
29.1602,1.11582,0.236956,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
22.0114,7.86869,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.7977,17.2701,0.105664,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.6551,18.3097,0.15762,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.3471,15.9158,0.164917,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.3118,16.7132,0.232202,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
30.8387,-0.912502,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
30.4132,-0.509552,0.175927,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.8349,4.19291,0.23733,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.4444,13.5718,0.183997,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
29.319,0.508335,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.4813,16.4583,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.5171,12.5202,0.252059,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.8498,18.0361,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.9334,17.0001,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
27.7007,1.96382,0.164782,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
28.2845,1.41987,0.25733,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
30.0438,-0.315338,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
29.686,0.0164032,0.229284,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
13.6497,16.0264,0.174367,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
22.495,7.19059,0.185815,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
25.2354,4.44916,0.18733,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
16.6705,12.9388,0.184949,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.6847,9.7962,0.160986,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
12.2094,17.0908,0.209125,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.8205,11.2161,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.7048,14.7112,0.105799,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
18.1862,10.9954,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
15.9708,13.0611,0.165902,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.8899,1.13845,0.201914,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.7936,15.2459,0.172886,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.3513,5.64488,0.180341,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
20.4974,8.43003,0.158164,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.1207,16.8171,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
26.726,2.19355,0.136335,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
29.7868,-0.855671,0.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.4367,12.2177,0.243997,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
11.3064,17.4729,-0.281717,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.9168,8.69567,0.233164,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.1592,17.476,0.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.7662,11.735,0.470664,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
18.3147,10.2854,0.185664,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
21.9135,6.60607,0.201433,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
26.1697,2.65977,0.222092,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.4056,14.8591,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.5903,13.0481,-0.165956,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
28.7137,-0.049881,0.176378,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
27.2602,1.23878,0.189813,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
14.8361,13.3141,0.160986,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.6366,9.35587,0.132202,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.4555,15.9066,0.181573,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.8126,15.2536,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
23.4065,4.64468,0.207027,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
18.9758,9.01965,0.0839972,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.9628,2.20018,0.231488,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
15.8347,12.2285,0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
26.3703,1.63602,0.193391,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.655,8.16653,0.190664,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
