
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0620053,1.15162,-4.42224,6.72548,,1,Intensity Outside,Image 1,1,,
0.3315,0.0620053,0.552765,-3.43921,4.54474,,1,Intensity Outside,Image 1,1,,
0.5525,0.0620053,0.217613,-2.30559,2.74081,,1,Intensity Outside,Image 1,1,,
0.7735,0.0620053,0.078047,-1.38445,1.54055,,1,Intensity Outside,Image 1,1,,
0.9945,0.0620053,0.025637,-0.751008,0.802282,,1,Intensity Outside,Image 1,1,,
1.2155,0.0620053,0.00788654,-0.381437,0.39721,,1,Intensity Outside,Image 1,1,,
1.4365,0.0620053,0.00236784,-0.186225,0.190961,,1,Intensity Outside,Image 1,1,,
1.6575,0.0620053,0.000825477,-0.0901065,0.0917575,,1,Intensity Outside,Image 1,1,,
1.8785,0.0620053,0.000424262,-0.0461737,0.0470222,,1,Intensity Outside,Image 1,1,,
2.0995,0.0620053,0.000308277,-0.0276141,0.0282307,,1,Intensity Outside,Image 1,1,,
2.3205,0.0620053,0.00032665,-0.024729,0.0253823,,1,Intensity Outside,Image 1,1,,
2.5415,0.0620053,0.000370504,-0.0266024,0.0273435,,1,Intensity Outside,Image 1,1,,
2.7625,0.0620053,0.000360145,-0.0234547,0.024175,,1,Intensity Outside,Image 1,1,,
2.9835,0.0620053,0.00033608,-0.0189572,0.0196294,,1,Intensity Outside,Image 1,1,,
3.2045,0.0620053,0.000310017,-0.01403,0.0146501,,1,Intensity Outside,Image 1,1,,
3.4255,0.0620053,0.000300426,-0.0116062,0.0122071,,1,Intensity Outside,Image 1,1,,
3.6465,0.0620053,0.000312703,-0.0120223,0.0126477,,1,Intensity Outside,Image 1,1,,
3.8675,0.0620053,0.000340202,-0.0143431,0.0150235,,1,Intensity Outside,Image 1,1,,
4.0885,0.0620053,0.000350558,-0.0175186,0.0182197,,1,Intensity Outside,Image 1,1,,
4.3095,0.0620053,0.000340677,-0.0213733,0.0220547,,1,Intensity Outside,Image 1,1,,
4.5305,0.0620053,0.000354182,-0.0271556,0.027864,,1,Intensity Outside,Image 1,1,,
4.7515,0.0620053,0.000432234,-0.0421753,0.0430398,,1,Intensity Outside,Image 1,1,,
4.9725,0.0620053,0.000622833,-0.0762019,0.0774475,,1,Intensity Outside,Image 1,1,,
5.1935,0.0620053,0.00105087,-0.137159,0.139261,,1,Intensity Outside,Image 1,1,,
5.4145,0.0620053,0.00173302,-0.205637,0.209103,,1,Intensity Outside,Image 1,1,,
5.6355,0.0620053,0.00171661,-0.195083,0.198517,,1,Intensity Outside,Image 1,1,,
5.8565,0.0620053,0.00102336,-0.128764,0.130811,,1,Intensity Outside,Image 1,1,,
6.0775,0.0620053,0.000622286,-0.0730204,0.074265,,1,Intensity Outside,Image 1,1,,
6.2985,0.0620053,0.000513728,-0.0452703,0.0462978,,1,Intensity Outside,Image 1,1,,
6.5195,0.0620053,0.00058098,-0.0430214,0.0441833,,1,Intensity Outside,Image 1,1,,
6.7405,0.0620053,0.000614749,-0.0421745,0.043404,,1,Intensity Outside,Image 1,1,,
6.9615,0.0620053,0.000614181,-0.0376267,0.0388551,,1,Intensity Outside,Image 1,1,,
7.1825,0.0620053,0.000738937,-0.0420003,0.0434782,,1,Intensity Outside,Image 1,1,,
7.4035,0.0620053,0.000837162,-0.0459927,0.047667,,1,Intensity Outside,Image 1,1,,
7.6245,0.0620053,0.000699747,-0.0366038,0.0380033,,1,Intensity Outside,Image 1,1,,
7.8455,0.0620053,0.000573483,-0.0272285,0.0283754,,1,Intensity Outside,Image 1,1,,
8.0665,0.0620053,0.00046914,-0.0197504,0.0206887,,1,Intensity Outside,Image 1,1,,
8.2875,0.0620053,0.000496154,-0.020584,0.0215763,,1,Intensity Outside,Image 1,1,,
8.5085,0.0620053,0.000636115,-0.0285018,0.0297741,,1,Intensity Outside,Image 1,1,,
8.7295,0.0620053,0.000696784,-0.0354808,0.0368744,,1,Intensity Outside,Image 1,1,,
8.9505,0.0620053,0.000786746,-0.0473955,0.048969,,1,Intensity Outside,Image 1,1,,
9.1715,0.0620053,0.00104863,-0.0647224,0.0668196,,1,Intensity Outside,Image 1,1,,
9.3925,0.0620053,0.000958563,-0.0569806,0.0588977,,1,Intensity Outside,Image 1,1,,
9.6135,0.0620053,0.000817514,-0.0497344,0.0513695,,1,Intensity Outside,Image 1,1,,
9.8345,0.0620053,0.000752638,-0.045842,0.0473473,,1,Intensity Outside,Image 1,1,,
10.0555,0.0620053,0.000574272,-0.0332184,0.0343669,,1,Intensity Outside,Image 1,1,,
10.2765,0.0620053,0.000512734,-0.0261172,0.0271427,,1,Intensity Outside,Image 1,1,,
10.4975,0.0620053,0.000455515,-0.0197678,0.0206788,,1,Intensity Outside,Image 1,1,,
10.7185,0.0620053,0.000463674,-0.0178449,0.0187722,,1,Intensity Outside,Image 1,1,,
10.9395,0.0620053,0.000528816,-0.0225368,0.0235944,,1,Intensity Outside,Image 1,1,,
