
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.217344,4.02884,-10.028,18.0856,,5,Intensity Outside,Image 1,1,,
0.3315,0.217344,1.83328,-6.61855,10.2851,,5,Intensity Outside,Image 1,1,,
0.5525,0.217344,0.726412,-3.8535,5.30633,,5,Intensity Outside,Image 1,1,,
0.7735,0.217344,0.292373,-2.06161,2.64636,,5,Intensity Outside,Image 1,1,,
0.9945,0.217344,0.129547,-1.03145,1.29054,,5,Intensity Outside,Image 1,1,,
1.2155,0.217344,0.0659549,-0.498369,0.630279,,5,Intensity Outside,Image 1,1,,
1.4365,0.217344,0.0367829,-0.238182,0.311748,,5,Intensity Outside,Image 1,1,,
1.6575,0.217344,0.0215802,-0.116525,0.159685,,5,Intensity Outside,Image 1,1,,
1.8785,0.217344,0.0128103,-0.0618285,0.0874492,,5,Intensity Outside,Image 1,1,,
2.0995,0.217344,0.00717173,-0.0364621,0.0508056,,5,Intensity Outside,Image 1,1,,
2.3205,0.217344,0.0038364,-0.0235541,0.0312269,,5,Intensity Outside,Image 1,1,,
2.5415,0.217344,0.00197086,-0.0155513,0.019493,,5,Intensity Outside,Image 1,1,,
2.7625,0.217344,0.00103736,-0.0111102,0.0131849,,5,Intensity Outside,Image 1,1,,
2.9835,0.217344,0.000626414,-0.00899595,0.0102488,,5,Intensity Outside,Image 1,1,,
3.2045,0.217344,0.000491841,-0.0095041,0.0104878,,5,Intensity Outside,Image 1,1,,
3.4255,0.217344,0.000457314,-0.0107512,0.0116658,,5,Intensity Outside,Image 1,1,,
3.6465,0.217344,0.000440821,-0.012493,0.0133746,,5,Intensity Outside,Image 1,1,,
3.8675,0.217344,0.000414012,-0.0139871,0.0148151,,5,Intensity Outside,Image 1,1,,
4.0885,0.217344,0.000420099,-0.0152553,0.0160955,,5,Intensity Outside,Image 1,1,,
4.3095,0.217344,0.000424953,-0.0144822,0.0153321,,5,Intensity Outside,Image 1,1,,
4.5305,0.217344,0.000480294,-0.016838,0.0177986,,5,Intensity Outside,Image 1,1,,
