
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00502708,µm^3,Surface,1,12,
0.00195371,µm^3,Surface,1,15,
0.0441219,µm^3,Surface,1,16,
0.0253795,µm^3,Surface,1,17,
0.0181575,µm^3,Surface,1,18,
0.0141832,µm^3,Surface,1,19,
0.0249448,µm^3,Surface,1,22,
0.00848529,µm^3,Surface,1,25,
0.0362489,µm^3,Surface,1,26,
0.0509896,µm^3,Surface,1,28,
0.0820682,µm^3,Surface,1,29,
0.0540408,µm^3,Surface,1,31,
0.0244088,µm^3,Surface,1,32,
0.0403336,µm^3,Surface,1,34,
0.0589511,µm^3,Surface,1,35,
0.015888,µm^3,Surface,1,36,
0.0189412,µm^3,Surface,1,37,
0.00732744,µm^3,Surface,1,38,
0.0563886,µm^3,Surface,1,41,
0.108893,µm^3,Surface,1,42,
0.0501472,µm^3,Surface,1,43,
0.0873373,µm^3,Surface,1,44,
0.00509509,µm^3,Surface,1,46,
0.0039793,µm^3,Surface,1,48,
0.00883626,µm^3,Surface,1,49,
0.00318243,µm^3,Surface,1,50,
0.0777277,µm^3,Surface,1,51,
0.00199936,µm^3,Surface,1,52,
0.0522643,µm^3,Surface,1,53,
0.0295628,µm^3,Surface,1,54,
0.00337356,µm^3,Surface,1,55,
0.013769,µm^3,Surface,1,56,
0.0360777,µm^3,Surface,1,57,
0.0273968,µm^3,Surface,1,58,
0.0221553,µm^3,Surface,1,59,
0.039009,µm^3,Surface,1,60,
0.012334,µm^3,Surface,1,62,
0.131037,µm^3,Surface,1,63,
0.0253059,µm^3,Surface,1,64,
0.0553482,µm^3,Surface,1,65,
0.036022,µm^3,Surface,1,66,
0.00366825,µm^3,Surface,1,67,
0.103435,µm^3,Surface,1,68,
0.0132412,µm^3,Surface,1,69,
0.0253229,µm^3,Surface,1,70,
0.0197451,µm^3,Surface,1,71,
0.00142263,µm^3,Surface,1,72,
0.00245312,µm^3,Surface,1,73,
0.0484626,µm^3,Surface,1,74,
0.100141,µm^3,Surface,1,75,
0.0142495,µm^3,Surface,1,76,
0.0123052,µm^3,Surface,1,77,
0.063818,µm^3,Surface,1,78,
0.158956,µm^3,Surface,1,79,
0.00400309,µm^3,Surface,1,80,
0.0316496,µm^3,Surface,1,81,
0.0163612,µm^3,Surface,1,82,
0.00517388,µm^3,Surface,1,83,
0.125842,µm^3,Surface,1,84,
0.124121,µm^3,Surface,1,85,
0.0414706,µm^3,Surface,1,86,
0.0161138,µm^3,Surface,1,87,
0.00578064,µm^3,Surface,1,88,
0.0080324,µm^3,Surface,1,89,
0.0333292,µm^3,Surface,1,90,
0.0155306,µm^3,Surface,1,91,
0.0299622,µm^3,Surface,1,92,
0.0508753,µm^3,Surface,1,93,
0.03446,µm^3,Surface,1,94,
0.0111556,µm^3,Surface,1,95,
0.00248922,µm^3,Surface,1,96,
0.00269683,µm^3,Surface,1,97,
0.0336991,µm^3,Surface,1,98,
0.00282574,µm^3,Surface,1,99,
0.00160958,µm^3,Surface,1,101,
0.0186243,µm^3,Surface,1,102,
0.00759953,µm^3,Surface,1,103,
0.0164057,µm^3,Surface,1,104,
0.0149196,µm^3,Surface,1,105,
0.0154941,µm^3,Surface,1,106,
0.00316615,µm^3,Surface,1,107,
0.037416,µm^3,Surface,1,108,
0.0435121,µm^3,Surface,1,109,
0.0107035,µm^3,Surface,1,110,
0.00817812,µm^3,Surface,1,111,
0.0304787,µm^3,Surface,1,112,
0.0208521,µm^3,Surface,1,113,
0.0116132,µm^3,Surface,1,114,
0.0085734,µm^3,Surface,1,115,
0.0215929,µm^3,Surface,1,116,
0.00559217,µm^3,Surface,1,117,
0.00825865,µm^3,Surface,1,118,
0.0212188,µm^3,Surface,1,119,
0.0128966,µm^3,Surface,1,120,
0.0844204,µm^3,Surface,1,121,
0.0206076,µm^3,Surface,1,122,
0.0357407,µm^3,Surface,1,123,
0.00591708,µm^3,Surface,1,124,
0.00199134,µm^3,Surface,1,125,
0.00270925,µm^3,Surface,1,126,
0.0952379,µm^3,Surface,1,127,
0.00535236,µm^3,Surface,1,128,
0.0114212,µm^3,Surface,1,129,
0.0360983,µm^3,Surface,1,130,
0.0400689,µm^3,Surface,1,131,
0.00719826,µm^3,Surface,1,132,
0.00993958,µm^3,Surface,1,133,
0.00534803,µm^3,Surface,1,134,
0.00684562,µm^3,Surface,1,135,
0.0225522,µm^3,Surface,1,136,
0.0366429,µm^3,Surface,1,137,
0.0648546,µm^3,Surface,1,138,
0.02485,µm^3,Surface,1,139,
0.00889854,µm^3,Surface,1,140,
0.00146395,µm^3,Surface,1,141,
0.00793747,µm^3,Surface,1,142,
0.00913085,µm^3,Surface,1,143,
0.0130495,µm^3,Surface,1,144,
0.0387015,µm^3,Surface,1,145,
0.0214639,µm^3,Surface,1,146,
0.00296366,µm^3,Surface,1,147,
0.0462757,µm^3,Surface,1,148,
0.0164478,µm^3,Surface,1,149,
0.0121998,µm^3,Surface,1,150,
0.0666126,µm^3,Surface,1,151,
0.0448143,µm^3,Surface,1,152,
0.00650422,µm^3,Surface,1,153,
0.121939,µm^3,Surface,1,154,
0.00178816,µm^3,Surface,1,155,
0.0138315,µm^3,Surface,1,156,
0.0330272,µm^3,Surface,1,157,
0.010064,µm^3,Surface,1,158,
0.0225961,µm^3,Surface,1,159,
0.0219087,µm^3,Surface,1,160,
0.062266,µm^3,Surface,1,161,
