
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.847153,µm,Surface,M,1,12,
0.757697,µm,Surface,M,1,15,
0.232524,µm,Surface,M,1,16,
0.082844,µm,Surface,M,1,17,
0.360466,µm,Surface,M,1,18,
0.22005,µm,Surface,M,1,19,
0.163346,µm,Surface,M,1,22,
1.2267,µm,Surface,M,1,25,
0.152604,µm,Surface,M,1,26,
0.582218,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,31,
0.944665,µm,Surface,M,1,32,
0.0272275,µm,Surface,M,1,34,
1.08467,µm,Surface,M,1,35,
7.00565,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
6.5571,µm,Surface,M,1,38,
0.134148,µm,Surface,M,1,41,
1.56868,µm,Surface,M,1,42,
0.590761,µm,Surface,M,1,43,
0.315369,µm,Surface,M,1,44,
2.63148,µm,Surface,M,1,46,
3.43858,µm,Surface,M,1,48,
1.1352,µm,Surface,M,1,49,
6.13952,µm,Surface,M,1,50,
1.6407,µm,Surface,M,1,51,
6.37685,µm,Surface,M,1,52,
2.60559,µm,Surface,M,1,53,
2.4244,µm,Surface,M,1,54,
6.9291,µm,Surface,M,1,55,
1.72604,µm,Surface,M,1,56,
2.90454,µm,Surface,M,1,57,
2.15892,µm,Surface,M,1,58,
2.14962,µm,Surface,M,1,59,
2.24368,µm,Surface,M,1,60,
5.84197,µm,Surface,M,1,62,
2.16838,µm,Surface,M,1,63,
2.68662,µm,Surface,M,1,64,
2.52442,µm,Surface,M,1,65,
3.85187,µm,Surface,M,1,66,
6.5791,µm,Surface,M,1,67,
3.34266,µm,Surface,M,1,68,
4.60712,µm,Surface,M,1,69,
2.77568,µm,Surface,M,1,70,
3.29642,µm,Surface,M,1,71,
4.76753,µm,Surface,M,1,72,
4.46661,µm,Surface,M,1,73,
3.64406,µm,Surface,M,1,74,
3.46438,µm,Surface,M,1,75,
4.26906,µm,Surface,M,1,76,
4.88005,µm,Surface,M,1,77,
3.4977,µm,Surface,M,1,78,
2.65931,µm,Surface,M,1,79,
3.09289,µm,Surface,M,1,80,
5.70709,µm,Surface,M,1,81,
5.9063,µm,Surface,M,1,82,
5.8082,µm,Surface,M,1,83,
3.65895,µm,Surface,M,1,84,
3.79367,µm,Surface,M,1,85,
5.45984,µm,Surface,M,1,86,
4.68108,µm,Surface,M,1,87,
5.28278,µm,Surface,M,1,88,
4.61034,µm,Surface,M,1,89,
4.26127,µm,Surface,M,1,90,
2.51476,µm,Surface,M,1,91,
6.02707,µm,Surface,M,1,92,
4.22064,µm,Surface,M,1,93,
4.6646,µm,Surface,M,1,94,
7.26998,µm,Surface,M,1,95,
2.42908,µm,Surface,M,1,96,
6.13407,µm,Surface,M,1,97,
5.37696,µm,Surface,M,1,98,
3.35828,µm,Surface,M,1,99,
4.92588,µm,Surface,M,1,101,
4.63352,µm,Surface,M,1,102,
5.76962,µm,Surface,M,1,103,
5.27411,µm,Surface,M,1,104,
4.16393,µm,Surface,M,1,105,
2.65784,µm,Surface,M,1,106,
3.85835,µm,Surface,M,1,107,
1.86528,µm,Surface,M,1,108,
5.41281,µm,Surface,M,1,109,
5.37034,µm,Surface,M,1,110,
4.0532,µm,Surface,M,1,111,
5.86489,µm,Surface,M,1,112,
5.09857,µm,Surface,M,1,113,
2.07841,µm,Surface,M,1,114,
5.3878,µm,Surface,M,1,115,
5.30106,µm,Surface,M,1,116,
1.76009,µm,Surface,M,1,117,
2.23877,µm,Surface,M,1,118,
5.73189,µm,Surface,M,1,119,
1.42143,µm,Surface,M,1,120,
4.92619,µm,Surface,M,1,121,
5.80342,µm,Surface,M,1,122,
2.88316,µm,Surface,M,1,123,
4.78573,µm,Surface,M,1,124,
6.5998,µm,Surface,M,1,125,
5.19528,µm,Surface,M,1,126,
5.35326,µm,Surface,M,1,127,
2.66726,µm,Surface,M,1,128,
5.45967,µm,Surface,M,1,129,
1.20928,µm,Surface,M,1,130,
4.93053,µm,Surface,M,1,131,
1.57981,µm,Surface,M,1,132,
5.34212,µm,Surface,M,1,133,
6.10134,µm,Surface,M,1,134,
2.52396,µm,Surface,M,1,135,
5.97664,µm,Surface,M,1,136,
0.553192,µm,Surface,M,1,137,
6.23534,µm,Surface,M,1,138,
6.13092,µm,Surface,M,1,139,
8.41947,µm,Surface,M,1,140,
10.4512,µm,Surface,M,1,141,
2.7082,µm,Surface,M,1,142,
4.68809,µm,Surface,M,1,143,
6.8295,µm,Surface,M,1,144,
5.07139,µm,Surface,M,1,145,
4.67816,µm,Surface,M,1,146,
0.709216,µm,Surface,M,1,147,
6.24275,µm,Surface,M,1,148,
1.98232,µm,Surface,M,1,149,
0.852899,µm,Surface,M,1,150,
2.90578,µm,Surface,M,1,151,
0.664774,µm,Surface,M,1,152,
5.67852,µm,Surface,M,1,153,
4.47063,µm,Surface,M,1,154,
12.3611,µm,Surface,M,1,155,
3.13011,µm,Surface,M,1,156,
4.15684,µm,Surface,M,1,157,
5.47292,µm,Surface,M,1,158,
7.01272,µm,Surface,M,1,159,
1.72948,µm,Surface,M,1,160,
5.58849,µm,Surface,M,1,161,
3.11298,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
4.30572,µm,Surface,M,1,164,
0.780429,µm,Surface,M,1,165,
4.0942,µm,Surface,M,1,166,
7.69722,µm,Surface,M,1,167,
6.75084,µm,Surface,M,1,168,
0.261445,µm,Surface,M,1,169,
1.65393,µm,Surface,M,1,170,
3.5633,µm,Surface,M,1,171,
4.51726,µm,Surface,M,1,172,
3.56627,µm,Surface,M,1,173,
2.02394,µm,Surface,M,1,174,
6.0198,µm,Surface,M,1,175,
3.22875,µm,Surface,M,1,176,
5.28507,µm,Surface,M,1,177,
1.25981,µm,Surface,M,1,178,
1.10565,µm,Surface,M,1,179,
5.2902,µm,Surface,M,1,180,
7.57974,µm,Surface,M,1,181,
5.0585,µm,Surface,M,1,182,
3.78907,µm,Surface,M,1,183,
3.1974,µm,Surface,M,1,184,
5.16724,µm,Surface,M,1,185,
0.255724,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
8.43244,µm,Surface,M,1,188,
5.29699,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
2.34093,µm,Surface,M,1,191,
2.99,µm,Surface,M,1,192,
1.50731,µm,Surface,M,1,193,
8.70289,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
3.025,µm,Surface,M,1,196,
1.39347,µm,Surface,M,1,197,
8.90849,µm,Surface,M,1,198,
0.891201,µm,Surface,M,1,199,
4.87373,µm,Surface,M,1,200,
6.81429,µm,Surface,M,1,201,
8.22053,µm,Surface,M,1,202,
5.09182,µm,Surface,M,1,203,
6.13032,µm,Surface,M,1,204,
3.24528,µm,Surface,M,1,205,
2.70879,µm,Surface,M,1,206,
1.27126,µm,Surface,M,1,207,
2.81018,µm,Surface,M,1,208,
1.46143,µm,Surface,M,1,209,
5.80916,µm,Surface,M,1,210,
2.47099,µm,Surface,M,1,211,
7.88723,µm,Surface,M,1,212,
6.52513,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.573958,µm,Surface,M,1,215,
2.25569,µm,Surface,M,1,216,
1.85411,µm,Surface,M,1,217,
5.37294,µm,Surface,M,1,218,
5.05904,µm,Surface,M,1,219,
1.67135,µm,Surface,M,1,220,
2.37548,µm,Surface,M,1,221,
4.09858,µm,Surface,M,1,222,
6.91911,µm,Surface,M,1,223,
2.34763,µm,Surface,M,1,224,
3.74908,µm,Surface,M,1,225,
2.57663,µm,Surface,M,1,226,
2.24846,µm,Surface,M,1,227,
0.415139,µm,Surface,M,1,228,
4.55302,µm,Surface,M,1,229,
3.50563,µm,Surface,M,1,230,
3.68417,µm,Surface,M,1,231,
6.72384,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
2.19498,µm,Surface,M,1,234,
1.68205,µm,Surface,M,1,235,
7.64381,µm,Surface,M,1,236,
3.41826,µm,Surface,M,1,237,
7.7383,µm,Surface,M,1,238,
1.55646,µm,Surface,M,1,239,
2.68959,µm,Surface,M,1,240,
4.42089,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
4.41579,µm,Surface,M,1,243,
2.09821,µm,Surface,M,1,244,
0.803204,µm,Surface,M,1,245,
0.0107743,µm,Surface,M,1,246,
2.47083,µm,Surface,M,1,247,
3.23447,µm,Surface,M,1,248,
5.58229,µm,Surface,M,1,249,
4.93402,µm,Surface,M,1,250,
2.67291,µm,Surface,M,1,251,
3.07194,µm,Surface,M,1,252,
0.0533707,µm,Surface,M,1,253,
1.33297,µm,Surface,M,1,254,
0.122035,µm,Surface,M,1,255,
2.85665,µm,Surface,M,1,256,
2.3027,µm,Surface,M,1,257,
3.53853,µm,Surface,M,1,258,
1.41756,µm,Surface,M,1,259,
4.42531,µm,Surface,M,1,260,
9.30508,µm,Surface,M,1,261,
0.335389,µm,Surface,M,1,262,
0.0402533,µm,Surface,M,1,263,
1.03373,µm,Surface,M,1,264,
3.37067,µm,Surface,M,1,265,
2.81643,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
2.27852,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0.948776,µm,Surface,M,1,270,
0.567211,µm,Surface,M,1,271,
5.21211,µm,Surface,M,1,272,
2.3256,µm,Surface,M,1,273,
6.50468,µm,Surface,M,1,274,
13.1196,µm,Surface,M,1,275,
2.78138,µm,Surface,M,1,276,
2.16837,µm,Surface,M,1,277,
0.668091,µm,Surface,M,1,278,
0.616535,µm,Surface,M,1,279,
1.42632,µm,Surface,M,1,280,
9.87748,µm,Surface,M,1,281,
2.32096,µm,Surface,M,1,282,
0.411278,µm,Surface,M,1,283,
3.44298,µm,Surface,M,1,284,
1.58889,µm,Surface,M,1,285,
10.6938,µm,Surface,M,1,286,
2.42282,µm,Surface,M,1,287,
2.64767,µm,Surface,M,1,288,
0.647118,µm,Surface,M,1,289,
2.00504,µm,Surface,M,1,290,
1.13972,µm,Surface,M,1,291,
3.80311,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
4.52084,µm,Surface,M,1,294,
1.66746,µm,Surface,M,1,295,
1.7055,µm,Surface,M,1,296,
5.97747,µm,Surface,M,1,297,
0.590634,µm,Surface,M,1,298,
1.5811,µm,Surface,M,1,299,
0.195261,µm,Surface,M,1,300,
0.146608,µm,Surface,M,1,301,
2.18961,µm,Surface,M,1,302,
1.53464,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
1.46185,µm,Surface,M,1,305,
5.18738,µm,Surface,M,1,306,
6.09636,µm,Surface,M,1,307,
2.05639,µm,Surface,M,1,308,
0.124399,µm,Surface,M,1,309,
4.06569,µm,Surface,M,1,310,
2.20678,µm,Surface,M,1,311,
0.363406,µm,Surface,M,1,312,
1.47101,µm,Surface,M,1,313,
1.36142,µm,Surface,M,1,314,
1.03643,µm,Surface,M,1,315,
2.36559,µm,Surface,M,1,316,
12.0346,µm,Surface,M,1,317,
0.310031,µm,Surface,M,1,318,
0.395622,µm,Surface,M,1,319,
2.83135,µm,Surface,M,1,320,
1.11598,µm,Surface,M,1,321,
1.69481,µm,Surface,M,1,322,
0.886426,µm,Surface,M,1,323,
2.17136,µm,Surface,M,1,324,
0.305538,µm,Surface,M,1,325,
1.11702,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0.706383,µm,Surface,M,1,328,
1.28868,µm,Surface,M,1,329,
1.49187,µm,Surface,M,1,330,
0.973429,µm,Surface,M,1,331,
3.83669,µm,Surface,M,1,332,
6.63332,µm,Surface,M,1,333,
5.3484,µm,Surface,M,1,334,
0.0809467,µm,Surface,M,1,335,
0.325299,µm,Surface,M,1,336,
4.76614,µm,Surface,M,1,337,
0.595549,µm,Surface,M,1,338,
3.4125,µm,Surface,M,1,339,
2.0311,µm,Surface,M,1,340,
5.04451,µm,Surface,M,1,341,
1.04367,µm,Surface,M,1,342,
2.71852,µm,Surface,M,1,343,
0.280553,µm,Surface,M,1,344,
2.31832,µm,Surface,M,1,345,
1.06399,µm,Surface,M,1,346,
11.516,µm,Surface,M,1,347,
0.497525,µm,Surface,M,1,348,
4.39465,µm,Surface,M,1,349,
1.10194,µm,Surface,M,1,350,
1.13693,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
8.17253,µm,Surface,M,1,353,
1.59165,µm,Surface,M,1,354,
0.415288,µm,Surface,M,1,355,
1.16721,µm,Surface,M,1,356,
0.574696,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0.524333,µm,Surface,M,1,359,
0.0403402,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
4.6338,µm,Surface,M,1,362,
5.73896,µm,Surface,M,1,363,
2.34491,µm,Surface,M,1,364,
5.89998,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
3.87103,µm,Surface,M,1,369,
9.43762,µm,Surface,M,1,370,
6.29174,µm,Surface,M,1,371,
0.602624,µm,Surface,M,1,372,
1.3109,µm,Surface,M,1,373,
2.10936,µm,Surface,M,1,374,
0.754,µm,Surface,M,1,375,
8.24845,µm,Surface,M,1,376,
2.90762,µm,Surface,M,1,377,
3.92312,µm,Surface,M,1,378,
5.45206,µm,Surface,M,1,379,
0.774566,µm,Surface,M,1,380,
0,µm,Surface,M,1,381,
0.841919,µm,Surface,M,1,382,
3.18882,µm,Surface,M,1,383,
8.73924,µm,Surface,M,1,384,
2.05084,µm,Surface,M,1,385,
0.436904,µm,Surface,M,1,386,
0.307044,µm,Surface,M,1,387,
1.10862,µm,Surface,M,1,388,
1.70377,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,391,
0.268211,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
2.30004,µm,Surface,M,1,394,
4.59741,µm,Surface,M,1,395,
0.0511816,µm,Surface,M,1,396,
0.946626,µm,Surface,M,1,397,
1.43348,µm,Surface,M,1,398,
2.92258,µm,Surface,M,1,399,
2.62946,µm,Surface,M,1,400,
3.77831,µm,Surface,M,1,401,
5.78672,µm,Surface,M,1,402,
6.07109,µm,Surface,M,1,403,
2.50056,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0.196311,µm,Surface,M,1,408,
0.485117,µm,Surface,M,1,409,
5.98185,µm,Surface,M,1,410,
0.968095,µm,Surface,M,1,411,
4.77445,µm,Surface,M,1,412,
2.33276,µm,Surface,M,1,413,
0.42477,µm,Surface,M,1,414,
9.26228,µm,Surface,M,1,415,
6.75527,µm,Surface,M,1,416,
1.9865,µm,Surface,M,1,417,
8.65899,µm,Surface,M,1,418,
0.388497,µm,Surface,M,1,419,
7.63722,µm,Surface,M,1,420,
0.93947,µm,Surface,M,1,421,
1.85302,µm,Surface,M,1,422,
3.83967,µm,Surface,M,1,423,
2.32637,µm,Surface,M,1,424,
6.32073,µm,Surface,M,1,425,
10.7074,µm,Surface,M,1,426,
0.700903,µm,Surface,M,1,427,
3.00439,µm,Surface,M,1,428,
0.307316,µm,Surface,M,1,429,
0.211583,µm,Surface,M,1,430,
10.2941,µm,Surface,M,1,431,
0.827522,µm,Surface,M,1,432,
4.23717,µm,Surface,M,1,433,
0,µm,Surface,M,1,434,
0.660032,µm,Surface,M,1,435,
