
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888875,,Surface,1,12,
0.907036,,Surface,1,15,
0.935711,,Surface,1,16,
0.670386,,Surface,1,17,
0.940387,,Surface,1,18,
0.924767,,Surface,1,19,
0.891224,,Surface,1,22,
0.944868,,Surface,1,25,
0.937159,,Surface,1,26,
0.946602,,Surface,1,28,
0.904078,,Surface,1,29,
0.896703,,Surface,1,31,
0.91206,,Surface,1,32,
0.947096,,Surface,1,34,
0.93452,,Surface,1,35,
0.864408,,Surface,1,36,
0.870852,,Surface,1,37,
0.943311,,Surface,1,38,
0.882864,,Surface,1,41,
0.859144,,Surface,1,42,
0.858967,,Surface,1,43,
0.880789,,Surface,1,44,
0.916322,,Surface,1,46,
0.823956,,Surface,1,48,
0.945041,,Surface,1,49,
0.935259,,Surface,1,50,
0.934626,,Surface,1,51,
0.893481,,Surface,1,52,
0.917467,,Surface,1,53,
0.93076,,Surface,1,54,
0.930208,,Surface,1,55,
0.919924,,Surface,1,56,
0.921178,,Surface,1,57,
0.918063,,Surface,1,58,
0.929923,,Surface,1,59,
0.898556,,Surface,1,60,
0.952625,,Surface,1,62,
0.890162,,Surface,1,63,
0.934247,,Surface,1,64,
0.944999,,Surface,1,65,
0.81517,,Surface,1,66,
0.916372,,Surface,1,67,
0.888802,,Surface,1,68,
0.937625,,Surface,1,69,
0.92722,,Surface,1,70,
0.903605,,Surface,1,71,
0.906283,,Surface,1,72,
0.842461,,Surface,1,73,
0.843129,,Surface,1,74,
0.921683,,Surface,1,75,
0.935927,,Surface,1,76,
0.917727,,Surface,1,77,
0.959501,,Surface,1,78,
0.810004,,Surface,1,79,
0.908361,,Surface,1,80,
0.93817,,Surface,1,81,
0.835644,,Surface,1,82,
0.917723,,Surface,1,83,
0.883686,,Surface,1,84,
0.873971,,Surface,1,85,
0.918183,,Surface,1,86,
0.932752,,Surface,1,87,
0.941594,,Surface,1,88,
0.947246,,Surface,1,89,
0.939537,,Surface,1,90,
0.910775,,Surface,1,91,
0.8642,,Surface,1,92,
0.933466,,Surface,1,93,
0.922527,,Surface,1,94,
0.896292,,Surface,1,95,
0.888774,,Surface,1,96,
0.926005,,Surface,1,97,
0.930926,,Surface,1,98,
0.878486,,Surface,1,99,
0.914384,,Surface,1,101,
0.931113,,Surface,1,102,
0.867621,,Surface,1,103,
0.907786,,Surface,1,104,
0.90001,,Surface,1,105,
0.941613,,Surface,1,106,
0.930501,,Surface,1,107,
0.921712,,Surface,1,108,
0.942764,,Surface,1,109,
