
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.20974,59.4053,6.55054,112.26,,3,Intensity,Image 1,1,,
-0.9945,1.20974,56.2019,4.11149,108.292,,3,Intensity,Image 1,1,,
-0.7735,1.20974,50.707,0.552483,100.861,,3,Intensity,Image 1,1,,
-0.5525,1.20974,42.1486,-3.4664,87.7637,,3,Intensity,Image 1,1,,
-0.3315,1.20974,29.5298,-6.97105,66.0306,,3,Intensity,Image 1,1,,
-0.1105,1.20974,15.532,-7.51625,38.5802,,3,Intensity,Image 1,1,,
0.1105,1.20974,6.37937,-6.38603,19.1448,,3,Intensity,Image 1,1,,
0.3315,1.20974,2.52876,-4.39485,9.45238,,3,Intensity,Image 1,1,,
0.5525,1.20974,1.01082,-2.56264,4.58427,,3,Intensity,Image 1,1,,
0.7735,1.20974,0.484851,-1.34478,2.31448,,3,Intensity,Image 1,1,,
0.9945,1.20974,0.289576,-0.677103,1.25626,,3,Intensity,Image 1,1,,
1.2155,1.20974,0.203356,-0.369097,0.77581,,3,Intensity,Image 1,1,,
1.4365,1.20974,0.155157,-0.249228,0.559542,,3,Intensity,Image 1,1,,
1.6575,1.20974,0.126977,-0.212123,0.466078,,3,Intensity,Image 1,1,,
1.8785,1.20974,0.111472,-0.209769,0.432714,,3,Intensity,Image 1,1,,
2.0995,1.20974,0.104073,-0.226386,0.434533,,3,Intensity,Image 1,1,,
2.3205,1.20974,0.104516,-0.218544,0.427576,,3,Intensity,Image 1,1,,
2.5415,1.20974,0.104959,-0.207241,0.41716,,3,Intensity,Image 1,1,,
2.7625,1.20974,0.102331,-0.206981,0.411643,,3,Intensity,Image 1,1,,
2.9835,1.20974,0.0981257,-0.216624,0.412876,,3,Intensity,Image 1,1,,
3.2045,1.20974,0.0929132,-0.228785,0.414611,,3,Intensity,Image 1,1,,
3.4255,1.20974,0.0877749,-0.226986,0.402536,,3,Intensity,Image 1,1,,
3.6465,1.20974,0.0837293,-0.225992,0.393451,,3,Intensity,Image 1,1,,
3.8675,1.20974,0.0801962,-0.221031,0.381423,,3,Intensity,Image 1,1,,
4.0885,1.20974,0.0776235,-0.241417,0.396664,,3,Intensity,Image 1,1,,
4.3095,1.20974,0.0762159,-0.312258,0.46469,,3,Intensity,Image 1,1,,
4.5305,1.20974,0.0759547,-0.476113,0.628023,,3,Intensity,Image 1,1,,
4.7515,1.20974,0.0766847,-0.67161,0.824979,,3,Intensity,Image 1,1,,
4.9725,1.20974,0.0749071,-0.553641,0.703455,,3,Intensity,Image 1,1,,
5.1935,1.20974,0.0726462,-0.371946,0.517238,,3,Intensity,Image 1,1,,
5.4145,1.20974,0.0712741,-0.269526,0.412074,,3,Intensity,Image 1,1,,
5.6355,1.20974,0.0703307,-0.243111,0.383772,,3,Intensity,Image 1,1,,
5.8565,1.20974,0.0693502,-0.241125,0.379825,,3,Intensity,Image 1,1,,
6.0775,1.20974,0.0677373,-0.241753,0.377227,,3,Intensity,Image 1,1,,
6.2985,1.20974,0.0665096,-0.232277,0.365296,,3,Intensity,Image 1,1,,
6.5195,1.20974,0.0672988,-0.224169,0.358766,,3,Intensity,Image 1,1,,
6.7405,1.20974,0.0693452,-0.222106,0.360797,,3,Intensity,Image 1,1,,
6.9615,1.20974,0.0708524,-0.227081,0.368786,,3,Intensity,Image 1,1,,
7.1825,1.20974,0.0722325,-0.240878,0.385343,,3,Intensity,Image 1,1,,
7.4035,1.20974,0.0738012,-0.255737,0.403339,,3,Intensity,Image 1,1,,
7.6245,1.20974,0.0749039,-0.264972,0.41478,,3,Intensity,Image 1,1,,
7.8455,1.20974,0.0747944,-0.273566,0.423155,,3,Intensity,Image 1,1,,
8.0665,1.20974,0.0738975,-0.252128,0.399923,,3,Intensity,Image 1,1,,
8.2875,1.20974,0.0737234,-0.234984,0.382431,,3,Intensity,Image 1,1,,
8.5085,1.20974,0.0741291,-0.233349,0.381607,,3,Intensity,Image 1,1,,
8.7295,1.20974,0.0743832,-0.222438,0.371205,,3,Intensity,Image 1,1,,
8.9505,1.20974,0.0758291,-0.226156,0.377814,,3,Intensity,Image 1,1,,
9.1715,1.20974,0.0775245,-0.246079,0.401128,,3,Intensity,Image 1,1,,
9.3925,1.20974,0.0792499,-0.28743,0.44593,,3,Intensity,Image 1,1,,
9.6135,1.20974,0.0818042,-0.330374,0.493982,,3,Intensity,Image 1,1,,
9.8345,1.20974,0.0814404,-0.325361,0.488242,,3,Intensity,Image 1,1,,
10.0555,1.20974,0.0797504,-0.297454,0.456954,,3,Intensity,Image 1,1,,
10.2765,1.20974,0.0797644,-0.27627,0.435799,,3,Intensity,Image 1,1,,
10.4975,1.20974,0.0815136,-0.295709,0.458736,,3,Intensity,Image 1,1,,
10.7185,1.20974,0.0840096,-0.332739,0.500758,,3,Intensity,Image 1,1,,
