
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0720858,,Surface,5,Image 1,1,12,
1.06523e-06,,Surface,5,Image 1,1,15,
0.48245,,Surface,5,Image 1,1,16,
70.4331,,Surface,5,Image 1,1,17,
0.0268027,,Surface,5,Image 1,1,18,
0.195913,,Surface,5,Image 1,1,19,
14.1295,,Surface,5,Image 1,1,22,
0.00248026,,Surface,5,Image 1,1,25,
35.4412,,Surface,5,Image 1,1,26,
9.17842,,Surface,5,Image 1,1,28,
175249,,Surface,5,Image 1,1,29,
44207.5,,Surface,5,Image 1,1,31,
1.83164,,Surface,5,Image 1,1,32,
639.695,,Surface,5,Image 1,1,34,
1.50108,,Surface,5,Image 1,1,35,
0.0928399,,Surface,5,Image 1,1,36,
46266.5,,Surface,5,Image 1,1,37,
1.00492e-08,,Surface,5,Image 1,1,38,
70.9294,,Surface,5,Image 1,1,41,
2.58316,,Surface,5,Image 1,1,42,
0.350803,,Surface,5,Image 1,1,43,
11.3231,,Surface,5,Image 1,1,44,
0.0182787,,Surface,5,Image 1,1,46,
0.00947029,,Surface,5,Image 1,1,48,
4.65435e-06,,Surface,5,Image 1,1,49,
0.693168,,Surface,5,Image 1,1,50,
11.6569,,Surface,5,Image 1,1,51,
4.56782e-09,,Surface,5,Image 1,1,52,
0.984482,,Surface,5,Image 1,1,53,
0.186108,,Surface,5,Image 1,1,54,
0.000134434,,Surface,5,Image 1,1,55,
6.21797,,Surface,5,Image 1,1,56,
0.843543,,Surface,5,Image 1,1,57,
0.145148,,Surface,5,Image 1,1,58,
0.0475592,,Surface,5,Image 1,1,59,
1.57611,,Surface,5,Image 1,1,60,
0.00161779,,Surface,5,Image 1,1,62,
16.4762,,Surface,5,Image 1,1,63,
0.764522,,Surface,5,Image 1,1,64,
0.748616,,Surface,5,Image 1,1,65,
0.00552907,,Surface,5,Image 1,1,66,
7.30851e-09,,Surface,5,Image 1,1,67,
3.0104,,Surface,5,Image 1,1,68,
0.00121304,,Surface,5,Image 1,1,69,
0.280793,,Surface,5,Image 1,1,70,
0.237278,,Surface,5,Image 1,1,71,
5.48139e-09,,Surface,5,Image 1,1,72,
7.30851e-09,,Surface,5,Image 1,1,73,
7.60877,,Surface,5,Image 1,1,74,
4.36202,,Surface,5,Image 1,1,75,
0.152411,,Surface,5,Image 1,1,76,
0.105699,,Surface,5,Image 1,1,77,
7.613,,Surface,5,Image 1,1,78,
8.43629,,Surface,5,Image 1,1,79,
3.75835e-06,,Surface,5,Image 1,1,80,
18.5726,,Surface,5,Image 1,1,81,
0.196421,,Surface,5,Image 1,1,82,
0.0209288,,Surface,5,Image 1,1,83,
10.4489,,Surface,5,Image 1,1,84,
63.3438,,Surface,5,Image 1,1,85,
0.113153,,Surface,5,Image 1,1,86,
0.00365995,,Surface,5,Image 1,1,87,
0.00829491,,Surface,5,Image 1,1,88,
0.0598104,,Surface,5,Image 1,1,89,
0.0290178,,Surface,5,Image 1,1,90,
0.0240301,,Surface,5,Image 1,1,91,
3.8248,,Surface,5,Image 1,1,92,
0.12216,,Surface,5,Image 1,1,93,
0.167533,,Surface,5,Image 1,1,94,
0.114559,,Surface,5,Image 1,1,95,
5.48139e-09,,Surface,5,Image 1,1,96,
0.000262737,,Surface,5,Image 1,1,97,
0.00827712,,Surface,5,Image 1,1,98,
0.107198,,Surface,5,Image 1,1,99,
0.0183375,,Surface,5,Image 1,1,101,
0.00996688,,Surface,5,Image 1,1,102,
0.464624,,Surface,5,Image 1,1,103,
0.0568765,,Surface,5,Image 1,1,104,
0.433529,,Surface,5,Image 1,1,105,
0.0298997,,Surface,5,Image 1,1,106,
0.0570873,,Surface,5,Image 1,1,107,
0.0911462,,Surface,5,Image 1,1,108,
3.01154,,Surface,5,Image 1,1,109,
0.00138933,,Surface,5,Image 1,1,110,
0.0587923,,Surface,5,Image 1,1,111,
0.0944011,,Surface,5,Image 1,1,112,
2.3307,,Surface,5,Image 1,1,113,
0.0104575,,Surface,5,Image 1,1,114,
0.0110709,,Surface,5,Image 1,1,115,
0.000550685,,Surface,5,Image 1,1,116,
0.00850675,,Surface,5,Image 1,1,117,
0.0160781,,Surface,5,Image 1,1,118,
0.012499,,Surface,5,Image 1,1,119,
6.03137e-06,,Surface,5,Image 1,1,120,
0.364506,,Surface,5,Image 1,1,121,
0.784435,,Surface,5,Image 1,1,122,
0.113314,,Surface,5,Image 1,1,123,
7.26344e-06,,Surface,5,Image 1,1,124,
0.349804,,Surface,5,Image 1,1,125,
0.000564094,,Surface,5,Image 1,1,126,
1.03509,,Surface,5,Image 1,1,127,
0.016,,Surface,5,Image 1,1,128,
0.498233,,Surface,5,Image 1,1,129,
7.07297,,Surface,5,Image 1,1,130,
0.137387,,Surface,5,Image 1,1,131,
0.0108655,,Surface,5,Image 1,1,132,
0.248306,,Surface,5,Image 1,1,133,
0.0582603,,Surface,5,Image 1,1,134,
1.74359e-07,,Surface,5,Image 1,1,135,
0.0604485,,Surface,5,Image 1,1,136,
0.160114,,Surface,5,Image 1,1,137,
5.55699,,Surface,5,Image 1,1,138,
0.0862583,,Surface,5,Image 1,1,139,
0.00118862,,Surface,5,Image 1,1,140,
0.00514313,,Surface,5,Image 1,1,141,
0.00909245,,Surface,5,Image 1,1,142,
0.0124922,,Surface,5,Image 1,1,143,
0.193989,,Surface,5,Image 1,1,144,
0.23425,,Surface,5,Image 1,1,145,
7.0274e-06,,Surface,5,Image 1,1,146,
0.0179782,,Surface,5,Image 1,1,147,
0.860337,,Surface,5,Image 1,1,148,
0.0077319,,Surface,5,Image 1,1,149,
0.00375598,,Surface,5,Image 1,1,150,
1.03797,,Surface,5,Image 1,1,151,
0.855408,,Surface,5,Image 1,1,152,
0.0380218,,Surface,5,Image 1,1,153,
18.9279,,Surface,5,Image 1,1,154,
6.39495e-09,,Surface,5,Image 1,1,155,
0.000916268,,Surface,5,Image 1,1,156,
0.683157,,Surface,5,Image 1,1,157,
0.000825392,,Surface,5,Image 1,1,158,
3.0453e-06,,Surface,5,Image 1,1,159,
0.0781582,,Surface,5,Image 1,1,160,
2.73236,,Surface,5,Image 1,1,161,
1.27899e-08,,Surface,5,Image 1,1,162,
36098.5,,Surface,5,Image 1,1,163,
7.4828e-05,,Surface,5,Image 1,1,164,
1.19341,,Surface,5,Image 1,1,165,
0.466618,,Surface,5,Image 1,1,166,
0.994749,,Surface,5,Image 1,1,167,
0.346714,,Surface,5,Image 1,1,168,
0.158757,,Surface,5,Image 1,1,169,
0.0524359,,Surface,5,Image 1,1,170,
0.00544894,,Surface,5,Image 1,1,171,
5.42837,,Surface,5,Image 1,1,172,
1.09547,,Surface,5,Image 1,1,173,
0.00377058,,Surface,5,Image 1,1,174,
0.00425093,,Surface,5,Image 1,1,175,
14.3633,,Surface,5,Image 1,1,176,
1.07819,,Surface,5,Image 1,1,177,
0.00290944,,Surface,5,Image 1,1,178,
0.00524357,,Surface,5,Image 1,1,179,
9.69763,,Surface,5,Image 1,1,180,
1.41701,,Surface,5,Image 1,1,181,
4.90981e-08,,Surface,5,Image 1,1,182,
0.000500603,,Surface,5,Image 1,1,183,
0.269089,,Surface,5,Image 1,1,184,
2.66802,,Surface,5,Image 1,1,185,
25.1515,,Surface,5,Image 1,1,186,
26819.7,,Surface,5,Image 1,1,187,
0.0795451,,Surface,5,Image 1,1,188,
0.307641,,Surface,5,Image 1,1,189,
2135.58,,Surface,5,Image 1,1,190,
14.4063,,Surface,5,Image 1,1,191,
0.0122845,,Surface,5,Image 1,1,192,
0.00246102,,Surface,5,Image 1,1,193,
0.351641,,Surface,5,Image 1,1,194,
10763.4,,Surface,5,Image 1,1,195,
4.42827e-05,,Surface,5,Image 1,1,196,
0.0338569,,Surface,5,Image 1,1,197,
0.0235692,,Surface,5,Image 1,1,198,
15.0847,,Surface,5,Image 1,1,199,
4.56782e-09,,Surface,5,Image 1,1,200,
0.759892,,Surface,5,Image 1,1,201,
0.500589,,Surface,5,Image 1,1,202,
0.117359,,Surface,5,Image 1,1,203,
1.42824e-06,,Surface,5,Image 1,1,204,
0.00011523,,Surface,5,Image 1,1,205,
0.25164,,Surface,5,Image 1,1,206,
