
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.495401,,Surface,1,12,
0.107975,,Surface,1,15,
0.31219,,Surface,1,16,
0.302896,,Surface,1,17,
0.232828,,Surface,1,18,
0.256134,,Surface,1,19,
0.308781,,Surface,1,22,
0.541575,,Surface,1,25,
0.309321,,Surface,1,26,
0.223601,,Surface,1,28,
0.334507,,Surface,1,29,
0.413778,,Surface,1,31,
0.499125,,Surface,1,32,
0.288636,,Surface,1,34,
0.316094,,Surface,1,35,
0.490088,,Surface,1,36,
0.581431,,Surface,1,37,
0.475861,,Surface,1,38,
0.323671,,Surface,1,41,
0.359707,,Surface,1,42,
0.547058,,Surface,1,43,
0.360338,,Surface,1,44,
0.306951,,Surface,1,46,
0.683937,,Surface,1,48,
0.306952,,Surface,1,49,
0.0928507,,Surface,1,50,
0.604858,,Surface,1,51,
0.230054,,Surface,1,52,
0.34302,,Surface,1,53,
0.375219,,Surface,1,54,
0.107946,,Surface,1,55,
0.632693,,Surface,1,56,
0.368298,,Surface,1,57,
0.45341,,Surface,1,58,
0.441525,,Surface,1,59,
0.617323,,Surface,1,60,
0.431421,,Surface,1,62,
0.330612,,Surface,1,63,
0.439874,,Surface,1,64,
0.239749,,Surface,1,65,
0.468004,,Surface,1,66,
0.465497,,Surface,1,67,
0.162422,,Surface,1,68,
0.593282,,Surface,1,69,
0.480243,,Surface,1,70,
0.305767,,Surface,1,71,
0.22718,,Surface,1,72,
0.486954,,Surface,1,73,
0.349306,,Surface,1,74,
0.541894,,Surface,1,75,
0.401099,,Surface,1,76,
0.32744,,Surface,1,77,
0.182486,,Surface,1,78,
0.565171,,Surface,1,79,
0.465179,,Surface,1,80,
0.341113,,Surface,1,81,
0.644343,,Surface,1,82,
0.535912,,Surface,1,83,
0.421961,,Surface,1,84,
0.580507,,Surface,1,85,
0.209575,,Surface,1,86,
0.644685,,Surface,1,87,
0.528112,,Surface,1,88,
0.219565,,Surface,1,89,
0.35283,,Surface,1,90,
0.545735,,Surface,1,91,
0.403281,,Surface,1,92,
0.2014,,Surface,1,93,
0.435261,,Surface,1,94,
0.615265,,Surface,1,95,
0.227146,,Surface,1,96,
0.275035,,Surface,1,97,
0.450436,,Surface,1,98,
0.107948,,Surface,1,99,
0.107953,,Surface,1,101,
0.312997,,Surface,1,102,
0.736214,,Surface,1,103,
0.589485,,Surface,1,104,
0.441532,,Surface,1,105,
0.376737,,Surface,1,106,
0.430389,,Surface,1,107,
0.280649,,Surface,1,108,
0.32045,,Surface,1,109,
0.643306,,Surface,1,110,
0.465897,,Surface,1,111,
0.482118,,Surface,1,112,
0.327713,,Surface,1,113,
0.739968,,Surface,1,114,
0.49328,,Surface,1,115,
0.605344,,Surface,1,116,
0.63773,,Surface,1,117,
0.616124,,Surface,1,118,
0.491999,,Surface,1,119,
0.653377,,Surface,1,120,
0.347936,,Surface,1,121,
0.578606,,Surface,1,122,
0.395314,,Surface,1,123,
0.0928312,,Surface,1,124,
0.275048,,Surface,1,125,
0.107942,,Surface,1,126,
0.552264,,Surface,1,127,
0.815566,,Surface,1,128,
0.477672,,Surface,1,129,
0.444595,,Surface,1,130,
0.239884,,Surface,1,131,
0.318522,,Surface,1,132,
0.571615,,Surface,1,133,
0.579546,,Surface,1,134,
0.535917,,Surface,1,135,
0.533823,,Surface,1,136,
0.375018,,Surface,1,137,
0.469367,,Surface,1,138,
0.629198,,Surface,1,139,
0.764404,,Surface,1,140,
0.374185,,Surface,1,141,
0.508032,,Surface,1,142,
0.184804,,Surface,1,143,
0.554884,,Surface,1,144,
0.366,,Surface,1,145,
0.285254,,Surface,1,146,
0.296014,,Surface,1,147,
0.278774,,Surface,1,148,
0.296899,,Surface,1,149,
0.606943,,Surface,1,150,
0.237118,,Surface,1,151,
0.442309,,Surface,1,152,
0.516697,,Surface,1,153,
0.366994,,Surface,1,154,
0.375084,,Surface,1,155,
0.635552,,Surface,1,156,
0.354505,,Surface,1,157,
0.448243,,Surface,1,158,
0.444944,,Surface,1,159,
0.350342,,Surface,1,160,
0.187515,,Surface,1,161,
0.185303,,Surface,1,162,
0.446806,,Surface,1,163,
0.475844,,Surface,1,164,
0.412636,,Surface,1,165,
0.299751,,Surface,1,166,
0.373274,,Surface,1,167,
0.456354,,Surface,1,168,
0.278817,,Surface,1,169,
0.445748,,Surface,1,170,
0.577047,,Surface,1,171,
0.304024,,Surface,1,172,
0.438141,,Surface,1,173,
0.53591,,Surface,1,174,
0.370198,,Surface,1,175,
0.22982,,Surface,1,176,
0.245086,,Surface,1,177,
0.438081,,Surface,1,178,
0.590529,,Surface,1,179,
0.378133,,Surface,1,180,
0.28276,,Surface,1,181,
0.30275,,Surface,1,182,
0.366849,,Surface,1,183,
0.396236,,Surface,1,184,
0.504227,,Surface,1,185,
0.559701,,Surface,1,186,
0.25437,,Surface,1,187,
0.630509,,Surface,1,188,
0.183591,,Surface,1,189,
0.451943,,Surface,1,190,
0.288436,,Surface,1,191,
0.551641,,Surface,1,192,
0.461562,,Surface,1,193,
0.306951,,Surface,1,194,
0.212743,,Surface,1,195,
0.590756,,Surface,1,196,
0.739386,,Surface,1,197,
0.818527,,Surface,1,198,
0.470543,,Surface,1,199,
0.23005,,Surface,1,200,
0.680562,,Surface,1,201,
0.601087,,Surface,1,202,
0.552978,,Surface,1,203,
0.394663,,Surface,1,204,
0.518886,,Surface,1,205,
0.476518,,Surface,1,206,
0.18684,,Surface,1,207,
0.335403,,Surface,1,208,
0.534461,,Surface,1,209,
0.378939,,Surface,1,210,
0.713257,,Surface,1,211,
0.393828,,Surface,1,212,
0.438303,,Surface,1,213,
0.70338,,Surface,1,214,
0.247182,,Surface,1,215,
0.487964,,Surface,1,216,
0.565988,,Surface,1,217,
0.569869,,Surface,1,218,
0.447387,,Surface,1,219,
0.425347,,Surface,1,220,
0.204339,,Surface,1,221,
0.456026,,Surface,1,222,
0.769479,,Surface,1,223,
0.196724,,Surface,1,224,
0.582806,,Surface,1,225,
0.491978,,Surface,1,226,
0.359716,,Surface,1,227,
0.449846,,Surface,1,228,
0.396607,,Surface,1,229,
0.48891,,Surface,1,230,
0.510788,,Surface,1,231,
0.296019,,Surface,1,232,
0.262114,,Surface,1,233,
0.438324,,Surface,1,234,
0.20153,,Surface,1,235,
0.394351,,Surface,1,236,
0.383969,,Surface,1,237,
0.841671,,Surface,1,238,
0.47174,,Surface,1,239,
0.353445,,Surface,1,240,
0.467734,,Surface,1,241,
0.252633,,Surface,1,242,
0.107949,,Surface,1,243,
0.604964,,Surface,1,244,
0.521999,,Surface,1,245,
0.473276,,Surface,1,246,
0.500277,,Surface,1,247,
0.563859,,Surface,1,248,
0.556822,,Surface,1,249,
0.298045,,Surface,1,250,
0.503894,,Surface,1,251,
0.199276,,Surface,1,252,
0.297313,,Surface,1,253,
0.636438,,Surface,1,254,
0.416588,,Surface,1,255,
0.527597,,Surface,1,256,
0.284734,,Surface,1,257,
0.230055,,Surface,1,258,
0.553651,,Surface,1,259,
0.297404,,Surface,1,260,
0.202484,,Surface,1,261,
0.355568,,Surface,1,262,
0.623057,,Surface,1,263,
0.524013,,Surface,1,264,
0.430417,,Surface,1,265,
0.369563,,Surface,1,266,
0.156759,,Surface,1,267,
0.3887,,Surface,1,268,
0.71429,,Surface,1,269,
0.245002,,Surface,1,270,
0.545975,,Surface,1,271,
0.457696,,Surface,1,272,
0.535732,,Surface,1,273,
0.327067,,Surface,1,274,
0.571721,,Surface,1,275,
0.541715,,Surface,1,276,
0.486128,,Surface,1,277,
0.311487,,Surface,1,278,
0.491605,,Surface,1,279,
0.366856,,Surface,1,280,
0.404755,,Surface,1,281,
0.637725,,Surface,1,282,
0.23684,,Surface,1,283,
0.388013,,Surface,1,284,
0.145391,,Surface,1,285,
0.530711,,Surface,1,286,
0.548403,,Surface,1,287,
0.664436,,Surface,1,288,
0.425115,,Surface,1,289,
0.390053,,Surface,1,290,
0.403824,,Surface,1,291,
0.331467,,Surface,1,292,
0.211755,,Surface,1,293,
0.39585,,Surface,1,294,
0.366843,,Surface,1,295,
0.433997,,Surface,1,296,
0.399344,,Surface,1,297,
0.275214,,Surface,1,298,
0.280369,,Surface,1,299,
0.624503,,Surface,1,300,
0.396762,,Surface,1,301,
0.301504,,Surface,1,302,
0.53922,,Surface,1,303,
0.441186,,Surface,1,304,
0.209189,,Surface,1,305,
0.40013,,Surface,1,306,
0.658106,,Surface,1,307,
0.539404,,Surface,1,308,
0.379852,,Surface,1,309,
0.486701,,Surface,1,310,
0.572034,,Surface,1,311,
0.446968,,Surface,1,312,
0.502433,,Surface,1,313,
0.497197,,Surface,1,314,
0.57305,,Surface,1,315,
0.275018,,Surface,1,316,
0.764197,,Surface,1,317,
0.20254,,Surface,1,318,
0.452225,,Surface,1,319,
0.522128,,Surface,1,320,
0.120455,,Surface,1,321,
0.416694,,Surface,1,322,
0.421576,,Surface,1,323,
0.654462,,Surface,1,324,
0.299554,,Surface,1,325,
0.311404,,Surface,1,326,
0.476198,,Surface,1,327,
0.280592,,Surface,1,328,
0.301444,,Surface,1,329,
0.185307,,Surface,1,330,
0.345868,,Surface,1,331,
0.499628,,Surface,1,332,
0.355752,,Surface,1,333,
0.418693,,Surface,1,334,
0.413776,,Surface,1,335,
0.383247,,Surface,1,336,
0.528426,,Surface,1,337,
0.310864,,Surface,1,338,
0.535913,,Surface,1,339,
0.334409,,Surface,1,340,
0.33861,,Surface,1,341,
0.513444,,Surface,1,342,
0.381951,,Surface,1,343,
0.361222,,Surface,1,344,
0.284654,,Surface,1,345,
0.466923,,Surface,1,346,
0.305943,,Surface,1,347,
0.353707,,Surface,1,348,
0.288873,,Surface,1,349,
0.297355,,Surface,1,350,
0.568511,,Surface,1,351,
0.281858,,Surface,1,352,
0.654208,,Surface,1,353,
0.38043,,Surface,1,354,
0.452635,,Surface,1,355,
0.468411,,Surface,1,356,
0.275018,,Surface,1,357,
0.311689,,Surface,1,358,
0.343973,,Surface,1,359,
0.46138,,Surface,1,360,
0.210276,,Surface,1,361,
0.238038,,Surface,1,362,
0.297673,,Surface,1,363,
0.275042,,Surface,1,364,
0.296014,,Surface,1,365,
0.324158,,Surface,1,366,
0.500481,,Surface,1,367,
0.355785,,Surface,1,369,
0.453393,,Surface,1,370,
0.595926,,Surface,1,371,
0.576885,,Surface,1,372,
0.308635,,Surface,1,373,
0.308139,,Surface,1,374,
0.229449,,Surface,1,375,
