
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.95702,5.74946,2.18889,9.31004,,7,Intensity Outside,Image 1,1,,
0.3315,3.95702,4.55406,1.72483,7.38329,,7,Intensity Outside,Image 1,1,,
0.5525,3.95702,3.87972,1.54956,6.20987,,7,Intensity Outside,Image 1,1,,
0.7735,3.95702,3.57022,1.41127,5.72916,,7,Intensity Outside,Image 1,1,,
0.9945,3.95702,3.41697,1.2595,5.57444,,7,Intensity Outside,Image 1,1,,
1.2155,3.95702,3.32142,1.11799,5.52485,,7,Intensity Outside,Image 1,1,,
1.4365,3.95702,3.24549,0.991867,5.49911,,7,Intensity Outside,Image 1,1,,
1.6575,3.95702,3.18618,0.884917,5.48745,,7,Intensity Outside,Image 1,1,,
1.8785,3.95702,3.16416,0.816497,5.51182,,7,Intensity Outside,Image 1,1,,
2.0995,3.95702,3.22789,0.831786,5.624,,7,Intensity Outside,Image 1,1,,
2.3205,3.95702,3.4489,1.02016,5.87764,,7,Intensity Outside,Image 1,1,,
2.5415,3.95702,3.6954,1.27654,6.11426,,7,Intensity Outside,Image 1,1,,
2.7625,3.95702,3.84809,1.45309,6.2431,,7,Intensity Outside,Image 1,1,,
2.9835,3.95702,3.92604,1.54809,6.30399,,7,Intensity Outside,Image 1,1,,
3.2045,3.95702,3.96697,1.60061,6.33332,,7,Intensity Outside,Image 1,1,,
3.4255,3.95702,3.99065,1.63178,6.34951,,7,Intensity Outside,Image 1,1,,
3.6465,3.95702,4.00549,1.65068,6.3603,,7,Intensity Outside,Image 1,1,,
3.8675,3.95702,4.01506,1.662,6.36813,,7,Intensity Outside,Image 1,1,,
4.0885,3.95702,4.02876,1.67687,6.38066,,7,Intensity Outside,Image 1,1,,
4.3095,3.95702,4.0469,1.69448,6.39933,,7,Intensity Outside,Image 1,1,,
4.5305,3.95702,4.06111,1.70042,6.4218,,7,Intensity Outside,Image 1,1,,
4.7515,3.95702,4.07304,1.70455,6.44152,,7,Intensity Outside,Image 1,1,,
4.9725,3.95702,4.085,1.71082,6.45919,,7,Intensity Outside,Image 1,1,,
5.1935,3.95702,4.10167,1.71891,6.48443,,7,Intensity Outside,Image 1,1,,
5.4145,3.95702,4.11802,1.72561,6.51043,,7,Intensity Outside,Image 1,1,,
