
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
32.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
32.3921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
32.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
32.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
32.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
31.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
31.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
31.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
31.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
30.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
29.9839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
30.0382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
34.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
29.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
34.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
29.5604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
29.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
29.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
29.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
29.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
28.8275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
28.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
29.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
28.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
29.2747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
28.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
27.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
29.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
27.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
27.624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
