
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.1039,66.0972,6.4,µm,Surface,Position,1,12,
53.8354,66.2046,6.6,µm,Surface,Position,1,15,
54.1057,65.859,6.7102,µm,Surface,Position,1,16,
54.7067,65.0118,6.68333,µm,Surface,Position,1,17,
54.8178,64.7139,6.6,µm,Surface,Position,1,18,
53.8391,65.6011,6.77778,µm,Surface,Position,1,19,
54.3865,64.7938,6.68485,µm,Surface,Position,1,22,
52.4516,66.0258,6.8,µm,Surface,Position,1,25,
53.9238,64.6585,6.7,µm,Surface,Position,1,26,
54.1084,64.1278,6.70357,µm,Surface,Position,1,28,
53.3444,64.8468,6.64731,µm,Surface,Position,1,29,
53.2094,64.5399,6.73333,µm,Surface,Position,1,31,
54.0704,63.1067,6.70667,µm,Surface,Position,1,32,
52.4502,64.1063,6.7087,µm,Surface,Position,1,34,
54.0596,62.7045,6.60833,µm,Surface,Position,1,35,
66.6087,49.7449,6.6,µm,Surface,Position,1,36,
52.7097,63.6454,6.6,µm,Surface,Position,1,37,
66.9723,48.7556,6.8,µm,Surface,Position,1,38,
52.2181,63.7476,6.68529,µm,Surface,Position,1,41,
53.7869,61.8492,6.6064,µm,Surface,Position,1,42,
52.7292,62.6728,6.6459,µm,Surface,Position,1,43,
52.5134,62.958,6.63299,µm,Surface,Position,1,44,
50.0541,64.9968,6.4,µm,Surface,Position,1,46,
54.6371,60.3314,6.4,µm,Surface,Position,1,48,
52.4111,62.2293,6.8,µm,Surface,Position,1,49,
47.3119,67.3437,6.4,µm,Surface,Position,1,50,
52.8819,61.6124,6.68235,µm,Surface,Position,1,51,
46.9034,67.0537,6.8,µm,Surface,Position,1,52,
53.3628,60.7122,6.7069,µm,Surface,Position,1,53,
52.7152,60.8861,6.67647,µm,Surface,Position,1,54,
46.3235,67.1931,6.4,µm,Surface,Position,1,55,
51.2725,62.2039,6.70526,µm,Surface,Position,1,56,
52.9157,60.4262,6.73043,µm,Surface,Position,1,57,
50.4302,62.6269,6.69677,µm,Surface,Position,1,58,
50.9315,61.8836,6.66897,µm,Surface,Position,1,59,
50.4462,62.3472,6.76087,µm,Surface,Position,1,60,
46.8971,65.7428,6.6,µm,Surface,Position,1,62,
52.0575,60.9626,6.70452,µm,Surface,Position,1,63,
49.8735,62.5622,6.70625,µm,Surface,Position,1,64,
51.5653,60.986,6.70333,µm,Surface,Position,1,65,
53.158,59.3415,6.688,µm,Surface,Position,1,66,
46.1587,65.7293,6.8,µm,Surface,Position,1,67,
52.5605,59.7675,6.69491,µm,Surface,Position,1,68,
53.216,58.761,6.74,µm,Surface,Position,1,69,
50.9552,61.0604,6.70968,µm,Surface,Position,1,70,
51.7861,60.17,6.7,µm,Surface,Position,1,71,
47.7182,64.1258,6.6,µm,Surface,Position,1,72,
66.8659,44.7503,6.4,µm,Surface,Position,1,73,
52.149,59.6732,6.62373,µm,Surface,Position,1,74,
65.0866,46.4618,6.74054,µm,Surface,Position,1,75,
52.0892,59.1135,6.76,µm,Surface,Position,1,76,
52.5938,58.4688,6.64211,µm,Surface,Position,1,77,
49.1512,62.0015,6.71014,µm,Surface,Position,1,78,
50.4827,61.0391,6.70929,µm,Surface,Position,1,79,
