
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.80319,µm,Surface,N2,1,12,
2.11118,µm,Surface,N2,1,15,
1.79225,µm,Surface,N2,1,16,
1.66692,µm,Surface,N2,1,17,
1.80157,µm,Surface,N2,1,18,
1.52323,µm,Surface,N2,1,19,
1.41155,µm,Surface,N2,1,22,
1.69424,µm,Surface,N2,1,25,
0.915591,µm,Surface,N2,1,26,
0.962609,µm,Surface,N2,1,28,
0.560074,µm,Surface,N2,1,29,
0.23737,µm,Surface,N2,1,31,
1.20902,µm,Surface,N2,1,32,
0.04011,µm,Surface,N2,1,34,
1.34937,µm,Surface,N2,1,35,
8.96653,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
8.72984,µm,Surface,N2,1,38,
0.205146,µm,Surface,N2,1,41,
1.78738,µm,Surface,N2,1,42,
0.722741,µm,Surface,N2,1,43,
0.459288,µm,Surface,N2,1,44,
2.68129,µm,Surface,N2,1,46,
3.63898,µm,Surface,N2,1,48,
1.22027,µm,Surface,N2,1,49,
6.19385,µm,Surface,N2,1,50,
1.75403,µm,Surface,N2,1,51,
6.40791,µm,Surface,N2,1,52,
2.72837,µm,Surface,N2,1,53,
2.52214,µm,Surface,N2,1,54,
6.96582,µm,Surface,N2,1,55,
1.79573,µm,Surface,N2,1,56,
2.98939,µm,Surface,N2,1,57,
2.21525,µm,Surface,N2,1,58,
2.23452,µm,Surface,N2,1,59,
2.30076,µm,Surface,N2,1,60,
5.87574,µm,Surface,N2,1,62,
2.24537,µm,Surface,N2,1,63,
2.73292,µm,Surface,N2,1,64,
2.61345,µm,Surface,N2,1,65,
3.944,µm,Surface,N2,1,66,
6.60674,µm,Surface,N2,1,67,
3.43131,µm,Surface,N2,1,68,
4.69119,µm,Surface,N2,1,69,
2.84803,µm,Surface,N2,1,70,
3.37744,µm,Surface,N2,1,71,
4.78957,µm,Surface,N2,1,72,
7.29209,µm,Surface,N2,1,73,
3.72875,µm,Surface,N2,1,74,
5.84579,µm,Surface,N2,1,75,
4.34272,µm,Surface,N2,1,76,
4.96396,µm,Surface,N2,1,77,
3.54634,µm,Surface,N2,1,78,
2.72486,µm,Surface,N2,1,79,
5.38927,µm,Surface,N2,1,80,
5.79669,µm,Surface,N2,1,81,
6.13602,µm,Surface,N2,1,82,
6.05413,µm,Surface,N2,1,83,
3.74112,µm,Surface,N2,1,84,
3.87586,µm,Surface,N2,1,85,
5.53547,µm,Surface,N2,1,86,
4.75263,µm,Surface,N2,1,87,
5.32405,µm,Surface,N2,1,88,
4.65938,µm,Surface,N2,1,89,
4.31078,µm,Surface,N2,1,90,
5.00802,µm,Surface,N2,1,91,
6.10463,µm,Surface,N2,1,92,
4.28618,µm,Surface,N2,1,93,
4.74562,µm,Surface,N2,1,94,
7.33897,µm,Surface,N2,1,95,
5.24822,µm,Surface,N2,1,96,
6.16547,µm,Surface,N2,1,97,
5.45599,µm,Surface,N2,1,98,
6.24076,µm,Surface,N2,1,99,
4.98429,µm,Surface,N2,1,101,
4.69745,µm,Surface,N2,1,102,
5.80632,µm,Surface,N2,1,103,
5.31695,µm,Surface,N2,1,104,
4.36452,µm,Surface,N2,1,105,
3.76648,µm,Surface,N2,1,106,
6.6896,µm,Surface,N2,1,107,
3.95598,µm,Surface,N2,1,108,
5.48172,µm,Surface,N2,1,109,
5.42512,µm,Surface,N2,1,110,
4.21691,µm,Surface,N2,1,111,
6.39768,µm,Surface,N2,1,112,
5.1643,µm,Surface,N2,1,113,
4.95584,µm,Surface,N2,1,114,
5.43863,µm,Surface,N2,1,115,
5.35931,µm,Surface,N2,1,116,
4.47456,µm,Surface,N2,1,117,
5.11565,µm,Surface,N2,1,118,
6.37108,µm,Surface,N2,1,119,
3.60252,µm,Surface,N2,1,120,
4.98746,µm,Surface,N2,1,121,
5.85617,µm,Surface,N2,1,122,
5.71138,µm,Surface,N2,1,123,
4.83383,µm,Surface,N2,1,124,
6.64806,µm,Surface,N2,1,125,
8.31442,µm,Surface,N2,1,126,
5.42281,µm,Surface,N2,1,127,
3.09756,µm,Surface,N2,1,128,
6.60219,µm,Surface,N2,1,129,
3.27349,µm,Surface,N2,1,130,
7.60568,µm,Surface,N2,1,131,
2.76786,µm,Surface,N2,1,132,
6.71433,µm,Surface,N2,1,133,
8.83899,µm,Surface,N2,1,134,
2.74571,µm,Surface,N2,1,135,
6.04558,µm,Surface,N2,1,136,
3.25996,µm,Surface,N2,1,137,
6.28989,µm,Surface,N2,1,138,
6.19576,µm,Surface,N2,1,139,
10.9371,µm,Surface,N2,1,140,
