
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.180868,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.153997,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.248442,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.155512,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.174235,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.117976,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.203997,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.17733,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.179359,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0789971,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.155958,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0770636,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.116565,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.103653,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.153017,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.17756,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.147134,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.175927,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.201098,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.167438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.139629,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.231533,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.176914,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.173997,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.158664,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.165579,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.210664,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.180341,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.0943928,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.211204,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.230664,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.112769,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.180809,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.179953,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.146339,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.437029,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.729336,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.162167,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.162769,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.18733,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.192403,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.188846,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.19698,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.180098,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.458748,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.189711,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.227185,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.160664,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.0917163,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.232568,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.188055,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.191353,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.255279,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.167807,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.143997,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.162971,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.175927,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.149387,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.144738,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.177981,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.176786,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.200076,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.00127602,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.252482,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.145664,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.230664,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.146526,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.182859,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.107028,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.123997,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.60076,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.168441,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.180341,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.19347,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.220664,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0706635,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.251152,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.16046,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.107028,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.126724,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.194473,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.190664,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.203997,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.144738,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.191876,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.165902,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.198966,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.188663,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.158899,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.206664,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.238664,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.192403,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.179755,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.189962,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.188311,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.127807,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.168536,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.201914,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.164782,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.191419,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.172791,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.226219,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.190664,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.133821,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.158164,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.162971,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
